student_id,career_success_score
STU_015447,51.87454434018491
STU_015448,45.45344534524763
STU_015449,76.81371107010551
STU_015450,91.82348149541974
STU_015451,77.51922841402707
STU_015452,80.74764791233147
STU_015453,94.31291100762651
STU_015454,80.67763333724075
STU_015455,54.412563235380794
STU_015456,77.56847469629658
STU_015457,68.35176499029971
STU_015458,63.44044423459751
STU_015459,48.4398307020257
STU_015460,100.0
STU_015461,100.0
STU_015462,70.88066830452274
STU_015463,82.72065794088425
STU_015464,61.274987523415724
STU_015465,52.62371361868302
STU_015466,90.2074524498647
STU_015467,87.14859012764435
STU_015468,63.21470250569577
STU_015469,63.19743171866052
STU_015470,94.20650733664276
STU_015471,74.22884498287767
STU_015472,91.14834908916033
STU_015473,88.44203349411053
STU_015474,94.93445115091279
STU_015475,76.94542171029131
STU_015476,75.40602262612408
STU_015477,58.0554769029565
STU_015478,53.50678839307288
STU_015479,96.70977250068401
STU_015480,65.05345918071164
STU_015481,79.98250496079271
STU_015482,60.78942639854169
STU_015483,90.20660435466085
STU_015484,66.75673729390269
STU_015485,69.69316975760565
STU_015486,75.54047936935628
STU_015487,64.86346770893307
STU_015488,77.92804286337997
STU_015489,82.1504386309957
STU_015490,88.8172808811812
STU_015491,81.78924507384325
STU_015492,64.20834382259497
STU_015493,68.4955414043872
STU_015494,64.80499530703338
STU_015495,85.37163352323195
STU_015496,72.11452606293811
STU_015497,59.35246557955554
STU_015498,68.034367535532
STU_015499,39.86893828178006
STU_015500,72.40748593237282
STU_015501,87.87473357516063
STU_015502,51.63790260747468
STU_015503,84.5679061672571
STU_015504,82.75668651411088
STU_015505,77.8725889199914
STU_015506,67.8118934313881
STU_015507,100.0
STU_015508,97.38232698912452
STU_015509,86.57049731056966
STU_015510,83.21291697396238
STU_015511,87.95805958767721
STU_015512,78.22764634245853
STU_015513,80.40280682637616
STU_015514,82.22488549021926
STU_015515,78.17955330612115
STU_015516,74.02043327440582
STU_015517,97.15805173159193
STU_015518,72.89547173315457
STU_015519,57.9706054208708
STU_015520,76.96952962945566
STU_015521,89.5806308802131
STU_015522,66.01808873412973
STU_015523,67.43653593598427
STU_015524,38.42440678501015
STU_015525,80.47558978745373
STU_015526,74.82402784756138
STU_015527,67.05459259914383
STU_015528,72.14678394600298
STU_015529,84.62336766669664
STU_015530,87.0400513335936
STU_015531,84.44760804436572
STU_015532,77.10901229633751
STU_015533,56.787864283371775
STU_015534,85.28352042508294
STU_015535,77.26616521598832
STU_015536,82.34778286241728
STU_015537,73.92887283434943
STU_015538,89.72769172557058
STU_015539,65.15856925661873
STU_015540,70.83698708014214
STU_015541,74.21997378508057
STU_015542,89.8014966800219
STU_015543,76.28680112848613
STU_015544,94.14086156999899
STU_015545,73.36572623225078
STU_015546,79.56057934027632
STU_015547,56.89061370999204
STU_015548,63.998716889452375
STU_015549,95.98657120507137
STU_015550,92.60227003087476
STU_015551,80.36808265757503
STU_015552,76.40728415805619
STU_015553,46.59595142173208
STU_015554,79.79784344542622
STU_015555,78.00935235068006
STU_015556,94.99435580478101
STU_015557,75.40781341803878
STU_015558,86.2231888014664
STU_015559,86.6478443661848
STU_015560,76.73592303829052
STU_015561,86.17000666598929
STU_015562,81.19034619017509
STU_015563,67.50254693372446
STU_015564,73.51906392129376
STU_015565,65.8999687903556
STU_015566,65.7062986711188
STU_015567,73.73518637894912
STU_015568,68.83923244008456
STU_015569,73.2770965199718
STU_015570,96.9121852960906
STU_015571,63.65417728166836
STU_015572,77.55227654572155
STU_015573,84.57786532053943
STU_015574,63.50283106363918
STU_015575,65.14320900884069
STU_015576,68.61976319465687
STU_015577,67.58969984067136
STU_015578,77.55819716698474
STU_015579,75.32537729984264
STU_015580,70.99117094433427
STU_015581,78.79521620602902
STU_015582,81.53066404984615
STU_015583,89.91561753387862
STU_015584,83.3350890115559
STU_015585,89.73164761099403
STU_015586,91.79520688540462
STU_015587,59.05025702218322
STU_015588,75.3171224140957
STU_015589,80.54617155698728
STU_015590,64.56096493711219
STU_015591,58.412512067498454
STU_015592,85.19280004115376
STU_015593,65.89436796283759
STU_015594,92.56749696715015
STU_015595,87.1900320408619
STU_015596,83.68294361365298
STU_015597,92.98093383876281
STU_015598,75.66564683113027
STU_015599,54.002224719913144
STU_015600,66.06732765378258
STU_015601,51.09143635686969
STU_015602,63.090422940755516
STU_015603,76.91934084547482
STU_015604,81.9525230193456
STU_015605,61.896865510336916
STU_015606,78.83872051651552
STU_015607,66.028416609758
STU_015608,71.76699385774627
STU_015609,70.03648312389535
STU_015610,68.32931497086335
STU_015611,83.71619083402176
STU_015612,84.29229733445791
STU_015613,94.29194171414264
STU_015614,64.61996672633522
STU_015615,70.37753235851933
STU_015616,79.11298194424123
STU_015617,62.73023580821149
STU_015618,87.64462756781766
STU_015619,59.343479113220404
STU_015620,74.28704409667857
STU_015621,69.12772810773266
STU_015622,74.21117406181106
STU_015623,89.5306917638163
STU_015624,78.74064340178661
STU_015625,81.62479938775256
STU_015626,61.72646678808287
STU_015627,100.0
STU_015628,78.77565340045078
STU_015629,68.88205756657081
STU_015630,75.24751841131676
STU_015631,65.82704651587656
STU_015632,89.75275535371127
STU_015633,84.37408554909564
STU_015634,73.06481377908264
STU_015635,100.0
STU_015636,72.29200962171706
STU_015637,48.76430997675109
STU_015638,71.96575656258199
STU_015639,97.66773052556076
STU_015640,67.66023683350387
STU_015641,60.20167833538347
STU_015642,100.0
STU_015643,80.89937654560333
STU_015644,94.15747900044755
STU_015645,58.45728426152884
STU_015646,99.02191505643103
STU_015647,71.36372115630931
STU_015648,63.34367680895636
STU_015649,77.16304250141606
STU_015650,70.69578325387455
STU_015651,58.29979669976707
STU_015652,95.8198409576743
STU_015653,74.25130426176072
STU_015654,66.06926430415635
STU_015655,100.0
STU_015656,68.2666729406962
STU_015657,76.27234199947412
STU_015658,68.39547710306931
STU_015659,72.6032332678615
STU_015660,86.97520942682056
STU_015661,41.992493404842314
STU_015662,70.95747017169299
STU_015663,88.45226772050214
STU_015664,59.06003397695768
STU_015665,83.57037823572693
STU_015666,78.32812299429683
STU_015667,94.71920734064071
STU_015668,82.73259495351215
STU_015669,75.56690444157206
STU_015670,61.903315175774416
STU_015671,87.46069133453688
STU_015672,86.41631340676774
STU_015673,83.93564923417935
STU_015674,81.08556265494894
STU_015675,84.27121139596738
STU_015676,53.262457426475976
STU_015677,86.12398842384336
STU_015678,100.0
STU_015679,72.79877277317823
STU_015680,75.47804033134433
STU_015681,79.39805984319426
STU_015682,87.6245726934568
STU_015683,68.64654794000734
STU_015684,61.72358175760632
STU_015685,83.46883649092297
STU_015686,70.71360839372153
STU_015687,84.05868847176824
STU_015688,75.36649977235963
STU_015689,62.99067346274914
STU_015690,64.69409683031697
STU_015691,98.64414613140588
STU_015692,82.0742476620424
STU_015693,78.08077232592971
STU_015694,96.49883771485622
STU_015695,93.01138153540379
STU_015696,50.98244457798371
STU_015697,60.91135429460418
STU_015698,85.91054472165716
STU_015699,96.16066015304153
STU_015700,82.16752927715095
STU_015701,67.11982815511793
STU_015702,91.93073825834992
STU_015703,90.39169909518851
STU_015704,79.00689868547205
STU_015705,85.40807581627601
STU_015706,63.46540782205149
STU_015707,72.64763340780328
STU_015708,53.89314372491476
STU_015709,61.095189160944685
STU_015710,68.04832914935425
STU_015711,73.97218426213415
STU_015712,89.40543575111819
STU_015713,81.0698892747517
STU_015714,72.51258307812827
STU_015715,86.55548137846023
STU_015716,62.5860813092214
STU_015717,62.75341946276318
STU_015718,68.13266534087197
STU_015719,57.89771889284199
STU_015720,57.58567056851865
STU_015721,63.23254210404367
STU_015722,64.33433646134127
STU_015723,73.76542520777666
STU_015724,99.49307168435027
STU_015725,88.0460667738157
STU_015726,79.27724140056665
STU_015727,68.89487511408096
STU_015728,79.71961642640863
STU_015729,91.85300714802511
STU_015730,69.15868978111139
STU_015731,80.18322224243522
STU_015732,58.702134771456485
STU_015733,64.06759913109215
STU_015734,68.71195432932393
STU_015735,55.414562398164634
STU_015736,93.27137516562884
STU_015737,73.47258409065691
STU_015738,66.46359478364536
STU_015739,75.24085439197162
STU_015740,87.85671966693103
STU_015741,67.23763422460028
STU_015742,68.60991654890098
STU_015743,88.320621102298
STU_015744,67.16623694013693
STU_015745,87.3579590949989
STU_015746,71.39332127426303
STU_015747,93.77517330489442
STU_015748,50.059920341670164
STU_015749,88.70996899325559
STU_015750,59.69864077206318
STU_015751,86.90801382805172
STU_015752,70.38035283887865
STU_015753,81.81938672837957
STU_015754,80.75157458504543
STU_015755,92.12238281833567
STU_015756,77.8704001313945
STU_015757,84.38600705085443
STU_015758,96.94582992817122
STU_015759,79.13050171107675
STU_015760,64.3855780167098
STU_015761,93.48629741850922
STU_015762,67.06106318580674
STU_015763,66.20473991988979
STU_015764,77.1354283431073
STU_015765,81.5570667935171
STU_015766,82.82497977835517
STU_015767,80.16348859271085
STU_015768,73.91041006896563
STU_015769,81.59684140819286
STU_015770,69.83717549909228
STU_015771,94.24544851047727
STU_015772,60.76141336417655
STU_015773,55.1986285622771
STU_015774,98.5867542068401
STU_015775,73.0717643842402
STU_015776,61.081267076217515
STU_015777,69.6988393665967
STU_015778,63.67754912727905
STU_015779,53.35589914623176
STU_015780,81.60584072109923
STU_015781,73.81504680919427
STU_015782,83.92104290421983
STU_015783,65.45174350289828
STU_015784,74.93871924612951
STU_015785,70.60996828970354
STU_015786,76.1885158645915
STU_015787,77.9218488472356
STU_015788,77.87653529424703
STU_015789,49.718167612383205
STU_015790,67.82920762959671
STU_015791,72.41327656747477
STU_015792,78.57264074257853
STU_015793,87.82681665964645
STU_015794,90.98381598930709
STU_015795,64.33535334591292
STU_015796,86.91026295414787
STU_015797,84.20209940670563
STU_015798,88.84893693545342
STU_015799,84.46820001844267
STU_015800,64.13613319372249
STU_015801,77.05530100526794
STU_015802,60.140666943815575
STU_015803,69.2550759617504
STU_015804,79.3898926958223
STU_015805,49.363602809911505
STU_015806,96.65570307499453
STU_015807,77.37138606058677
STU_015808,71.65992819659499
STU_015809,49.97374205806942
STU_015810,83.4180189535342
STU_015811,99.82501002561033
STU_015812,86.14685094948616
STU_015813,93.75967980450994
STU_015814,68.13266860288935
STU_015815,61.16629000840556
STU_015816,93.56599118815559
STU_015817,69.17761254476609
STU_015818,68.86208267407729
STU_015819,57.246108527189776
STU_015820,71.75445851179336
STU_015821,75.005629158267
STU_015822,65.65672697134612
STU_015823,77.48025098067136
STU_015824,84.21733612771561
STU_015825,58.35064032244443
STU_015826,55.36509504272534
STU_015827,64.15004861385347
STU_015828,74.49894490018289
STU_015829,86.19604479005677
STU_015830,87.98605005704661
STU_015831,74.62604825599367
STU_015832,92.30322957695634
STU_015833,91.924548766757
STU_015834,45.782311497336565
STU_015835,77.08501599031662
STU_015836,77.80650560437307
STU_015837,76.14183735129926
STU_015838,73.66866796709448
STU_015839,90.72781741894288
STU_015840,65.46004173254804
STU_015841,59.9502480943827
STU_015842,93.04540070388192
STU_015843,87.10172410646919
STU_015844,90.13791322879186
STU_015845,69.91180213822737
STU_015846,64.90831347994103
STU_015847,79.28338110977198
STU_015848,83.85781189031887
STU_015849,94.07810821739342
STU_015850,55.90866701799685
STU_015851,73.17643219773801
STU_015852,60.47586207895026
STU_015853,76.1777676664106
STU_015854,90.18097772188418
STU_015855,93.40952368376492
STU_015856,75.86956329733603
STU_015857,83.66669390709642
STU_015858,61.81683254648631
STU_015859,69.76781505016511
STU_015860,70.42106923257614
STU_015861,72.23874113337138
STU_015862,65.78039406407757
STU_015863,95.523920410447
STU_015864,56.60882273910499
STU_015865,60.36436080165822
STU_015866,72.63952446234617
STU_015867,38.1770837136684
STU_015868,70.54716474985598
STU_015869,86.15666345557344
STU_015870,73.95877529015021
STU_015871,72.1277338048227
STU_015872,48.10496381311464
STU_015873,98.57129671667713
STU_015874,74.70393394268656
STU_015875,80.69460600865628
STU_015876,69.71052447133985
STU_015877,95.79337877689252
STU_015878,83.80533220393744
STU_015879,96.24384011517365
STU_015880,81.33361454795457
STU_015881,94.9781157853913
STU_015882,68.02698891640395
STU_015883,81.89518325830102
STU_015884,88.26462957819416
STU_015885,60.30075643915717
STU_015886,91.93918837336962
STU_015887,95.74534201272223
STU_015888,61.500831094486294
STU_015889,88.99449799901492
STU_015890,92.46370009161677
STU_015891,84.36194069770356
STU_015892,55.87488537777176
STU_015893,59.373789588959895
STU_015894,52.166328626927125
STU_015895,58.94101553119856
STU_015896,72.60707165169211
STU_015897,91.30114478528915
STU_015898,73.41144465089226
STU_015899,90.36817188701153
STU_015900,72.92974803680599
STU_015901,71.0788204416658
STU_015902,73.91756234153439
STU_015903,88.71843480824636
STU_015904,82.25213833220546
STU_015905,89.65736837524577
STU_015906,71.95506241438359
STU_015907,100.0
STU_015908,62.44232900497719
STU_015909,71.35806435840779
STU_015910,76.76655311435418
STU_015911,60.47214898379593
STU_015912,76.00065778159026
STU_015913,69.31487654234586
STU_015914,60.55303638791639
STU_015915,89.19610095848007
STU_015916,62.90457962945937
STU_015917,52.46353332854379
STU_015918,78.89872100415477
STU_015919,85.59381562230205
STU_015920,79.91072397826363
STU_015921,95.11109232026617
STU_015922,57.10186119352046
STU_015923,89.76519303986636
STU_015924,78.98244408761519
STU_015925,69.01886473115958
STU_015926,77.43191661670129
STU_015927,69.5415047208883
STU_015928,79.19662055844792
STU_015929,88.15661783649377
STU_015930,58.0703375702542
STU_015931,60.26017281152258
STU_015932,78.87105018787088
STU_015933,79.13131936757124
STU_015934,68.21884242033187
STU_015935,100.0
STU_015936,100.0
STU_015937,81.20504608081193
STU_015938,84.65207036062498
STU_015939,72.31070515760993
STU_015940,92.9460688833948
STU_015941,66.22472466964129
STU_015942,88.41312655977833
STU_015943,85.59733512532706
STU_015944,99.82852905127874
STU_015945,71.28958259041974
STU_015946,71.91754698577537
STU_015947,70.63912857711752
STU_015948,63.6391507942966
STU_015949,58.021763316695825
STU_015950,91.77443367434121
STU_015951,75.3322847478875
STU_015952,75.8767529587359
STU_015953,66.28385051750111
STU_015954,76.85596807873748
STU_015955,74.76913972532552
STU_015956,80.25695163862066
STU_015957,53.97712633441377
STU_015958,71.22989996552963
STU_015959,90.22881017030022
STU_015960,69.90185680013336
STU_015961,90.74970391178283
STU_015962,80.10889634940827
STU_015963,77.7822150596029
STU_015964,63.024972715196384
STU_015965,81.63614125083733
STU_015966,55.32206633423525
STU_015967,81.07242150190122
STU_015968,82.17159277945413
STU_015969,65.05907561204702
STU_015970,73.59910075251966
STU_015971,65.17892230158976
STU_015972,83.57961994431611
STU_015973,67.86051472684316
STU_015974,89.49750112999641
STU_015975,57.34840126482541
STU_015976,46.99970691144539
STU_015977,63.32072161456213
STU_015978,73.80500509133385
STU_015979,82.61827628149707
STU_015980,89.0577395268371
STU_015981,97.8572244057555
STU_015982,94.85477756726743
STU_015983,80.83205338280636
STU_015984,83.6033486728775
STU_015985,71.09544015326759
STU_015986,45.27990399067038
STU_015987,70.7966585817088
STU_015988,59.43877477687594
STU_015989,71.25860483878928
STU_015990,58.182943062532
STU_015991,75.6967804977311
STU_015992,50.43073601299051
STU_015993,71.83166667582859
STU_015994,70.92222328917353
STU_015995,100.0
STU_015996,76.5252638949914
STU_015997,63.70640124800466
STU_015998,79.28441041986854
STU_015999,86.89451541675768
STU_016000,82.84897610239098
STU_016001,90.67135626337162
STU_016002,87.52505401926787
STU_016003,93.25283182496733
STU_016004,84.37372731824895
STU_016005,49.08062884719966
STU_016006,69.17922030876143
STU_016007,80.82011382240131
STU_016008,93.33503209812551
STU_016009,51.442553097373704
STU_016010,70.41651007454296
STU_016011,85.64031886918944
STU_016012,68.6699633007702
STU_016013,69.37461393267226
STU_016014,97.98830378537052
STU_016015,52.63274421762123
STU_016016,95.65799253981208
STU_016017,77.66508828814553
STU_016018,78.8159699347151
STU_016019,69.78126338521363
STU_016020,90.71959315005165
STU_016021,100.0
STU_016022,69.13312645656272
STU_016023,100.0
STU_016024,74.19560274660728
STU_016025,91.43726976509518
STU_016026,56.77696334008735
STU_016027,63.767750129299756
STU_016028,70.62179250372937
STU_016029,70.32092254129142
STU_016030,99.70254940590075
STU_016031,92.30248254489979
STU_016032,91.2585744670405
STU_016033,86.67787460652832
STU_016034,79.99607470764954
STU_016035,66.14964092800466
STU_016036,100.0
STU_016037,77.80119579743895
STU_016038,70.7462252148853
STU_016039,71.93381238830794
STU_016040,91.80628472336547
STU_016041,92.70658116871917
STU_016042,78.42012883639782
STU_016043,85.45889333519057
STU_016044,88.18028988695794
STU_016045,82.26676851591847
STU_016046,65.65479910050007
STU_016047,84.91549935428623
STU_016048,70.6376188030142
STU_016049,75.34356779921046
STU_016050,73.1540974944686
STU_016051,76.44856248634716
STU_016052,93.99809144416696
STU_016053,76.81695646993825
STU_016054,67.64518065286899
STU_016055,80.46703276618832
STU_016056,70.64154341708958
STU_016057,76.46847451024128
STU_016058,78.42915511701815
STU_016059,69.68161485941053
STU_016060,74.35179426463783
STU_016061,51.397791584310056
STU_016062,72.09700059115983
STU_016063,77.85419938390628
STU_016064,63.72216785173176
STU_016065,77.18240926188119
STU_016066,80.82807448325329
STU_016067,61.622955544017614
STU_016068,100.0
STU_016069,78.35888569950029
STU_016070,70.003576299071
STU_016071,68.63591943529968
STU_016072,88.25130918253035
STU_016073,76.28703004651241
STU_016074,88.69248524853995
STU_016075,98.1451016859721
STU_016076,64.60279846767519
STU_016077,71.13578338163717
STU_016078,83.1351351436932
STU_016079,85.9526953654308
STU_016080,73.02603698853083
STU_016081,65.52503775327045
STU_016082,86.62704909102429
STU_016083,99.97461957606998
STU_016084,74.92205301159996
STU_016085,53.76228498884636
STU_016086,95.88462995516383
STU_016087,73.89101157625285
STU_016088,74.07267829047517
STU_016089,83.39853680612015
STU_016090,89.81505820902505
STU_016091,63.251160880787054
STU_016092,72.80327067847928
STU_016093,77.0168259594802
STU_016094,77.44452850462201
STU_016095,72.6308360215992
STU_016096,87.2801628632133
STU_016097,70.45481153634172
STU_016098,58.8666057861317
STU_016099,84.37399536660578
STU_016100,75.23776406512636
STU_016101,61.101997106001356
STU_016102,78.28233884429594
STU_016103,53.453973862535534
STU_016104,81.56448259424161
STU_016105,63.06686691186979
STU_016106,62.12050790744997
STU_016107,75.21555446593771
STU_016108,69.43028105164046
STU_016109,68.88629461154122
STU_016110,65.63051268984411
STU_016111,83.1291903675659
STU_016112,76.88961102384972
STU_016113,58.79947131359202
STU_016114,73.63547918915299
STU_016115,85.99664812526089
STU_016116,97.47020669641128
STU_016117,82.80501159449175
STU_016118,65.71964332122384
STU_016119,82.78539891172873
STU_016120,82.7423363344556
STU_016121,68.55084854414882
STU_016122,74.22746618154903
STU_016123,85.74277384198305
STU_016124,92.80867811773783
STU_016125,89.99289120857239
STU_016126,76.88419019019531
STU_016127,79.61970142330304
STU_016128,93.45739175862705
STU_016129,65.10249362430133
STU_016130,100.0
STU_016131,85.80417516107536
STU_016132,70.2235067335847
STU_016133,74.09226269767633
STU_016134,75.56715386847749
STU_016135,62.03647188555679
STU_016136,91.56495618189693
STU_016137,76.8905485153943
STU_016138,76.54819134259495
STU_016139,97.74351088508367
STU_016140,85.48894992006768
STU_016141,84.49141915435959
STU_016142,77.96553456784139
STU_016143,55.93038470121831
STU_016144,77.23737799731732
STU_016145,76.4106162006187
STU_016146,83.60311648773563
STU_016147,89.28962038570398
STU_016148,64.93194026245263
STU_016149,54.825172475319334
STU_016150,95.72970584607697
STU_016151,61.28719730448401
STU_016152,77.58807449289101
STU_016153,68.21981857536392
STU_016154,82.01187490688214
STU_016155,86.26758867864575
STU_016156,64.36097511137584
STU_016157,77.61476331394306
STU_016158,97.88659841518592
STU_016159,63.553463415502456
STU_016160,75.13972301935021
STU_016161,71.01730092336206
STU_016162,91.86917059082904
STU_016163,76.98092408025543
STU_016164,62.121573128547475
STU_016165,93.42059998896003
STU_016166,62.14857322411409
STU_016167,79.59368224260142
STU_016168,83.95352054521048
STU_016169,89.28288278539304
STU_016170,82.42103906778053
STU_016171,73.06434446765614
STU_016172,60.7953700276569
STU_016173,69.64195188318936
STU_016174,59.579474317735155
STU_016175,89.83953242186394
STU_016176,73.96953922465741
STU_016177,81.75342260060069
STU_016178,81.22420678673797
STU_016179,81.64579763601303
STU_016180,60.51278737792801
STU_016181,89.11805563393791
STU_016182,53.121351848700215
STU_016183,80.88676360044457
STU_016184,75.20663963129887
STU_016185,100.0
STU_016186,52.15616879691078
STU_016187,93.40926470560706
STU_016188,77.6265861336992
STU_016189,81.0785589946844
STU_016190,83.4023386650608
STU_016191,56.376390386797304
STU_016192,59.03178068981414
STU_016193,80.86125998625582
STU_016194,88.77728107583255
STU_016195,83.02202024135394
STU_016196,58.89093959011984
STU_016197,94.25300325732525
STU_016198,72.6321336849417
STU_016199,77.94179287267778
STU_016200,63.205528614978164
STU_016201,66.67743728393229
STU_016202,61.972562169929255
STU_016203,72.40764591488465
STU_016204,62.92588195428116
STU_016205,53.15444106322886
STU_016206,70.50911522448291
STU_016207,54.59029810316348
STU_016208,68.83545282482879
STU_016209,69.90964790508396
STU_016210,63.537391318744824
STU_016211,69.14431357965253
STU_016212,67.54980634585701
STU_016213,88.38880416264277
STU_016214,57.38589972568531
STU_016215,70.98200699669776
STU_016216,57.77885625002287
STU_016217,73.57778024174333
STU_016218,100.0
STU_016219,80.8867969613384
STU_016220,88.67432864581778
STU_016221,67.05009992679886
STU_016222,67.3783263308936
STU_016223,62.19100300513005
STU_016224,92.80658988048546
STU_016225,78.02293844783131
STU_016226,87.70398048914376
STU_016227,80.62101400186269
STU_016228,72.9654696050449
STU_016229,64.18493307903059
STU_016230,66.24090357685303
STU_016231,93.79049717592356
STU_016232,98.80853054582352
STU_016233,53.157540969944264
STU_016234,83.60610297725756
STU_016235,60.913725505730426
STU_016236,76.39013340411789
STU_016237,72.72671021404736
STU_016238,85.13113128953577
STU_016239,65.39106043751462
STU_016240,90.48349892810505
STU_016241,85.59153829697061
STU_016242,69.89920381449353
STU_016243,78.01937798549058
STU_016244,78.01893171851417
STU_016245,71.23631080784301
STU_016246,69.75945244324664
STU_016247,70.76691249714982
STU_016248,72.05265175907856
STU_016249,70.56539946320464
STU_016250,90.76928077305372
STU_016251,50.91989425822955
STU_016252,83.61974309546777
STU_016253,85.680611971232
STU_016254,84.90962531956298
STU_016255,75.38423840044985
STU_016256,46.07180860752892
STU_016257,80.80355272669311
STU_016258,81.57728504191857
STU_016259,73.64474122042733
STU_016260,74.76553560652398
STU_016261,98.5487190765061
STU_016262,81.7779987277393
STU_016263,58.392893362515444
STU_016264,57.61897549878205
STU_016265,98.50800551046612
STU_016266,87.92750181217652
STU_016267,71.10075932696286
STU_016268,81.35184984166972
STU_016269,93.20454712768895
STU_016270,74.09187786573291
STU_016271,72.1906140804302
STU_016272,83.7795599660319
STU_016273,76.09364617649089
STU_016274,58.54188893633304
STU_016275,71.70774550706328
STU_016276,55.89988833617042
STU_016277,84.76283875262254
STU_016278,78.56350395558424
STU_016279,82.56189355573024
STU_016280,76.65746978461645
STU_016281,80.21716784027456
STU_016282,71.24407138296341
STU_016283,64.14562388122759
STU_016284,88.20587243691983
STU_016285,63.09246067883613
STU_016286,63.50368318805552
STU_016287,84.90592971960908
STU_016288,91.82445335155775
STU_016289,76.3494402708418
STU_016290,65.53428698650325
STU_016291,77.03426364965581
STU_016292,72.42781643890035
STU_016293,79.45165276970663
STU_016294,70.66570756158104
STU_016295,82.92246081908053
STU_016296,72.50689763415286
STU_016297,88.44356935530308
STU_016298,50.28200058729021
STU_016299,67.59563032792977
STU_016300,67.8198816192761
STU_016301,56.76656620674936
STU_016302,69.81043378502314
STU_016303,81.77027993824277
STU_016304,84.94188622743225
STU_016305,90.03101861503791
STU_016306,77.49681403991791
STU_016307,65.77895476489716
STU_016308,67.89907627983203
STU_016309,89.82836412681183
STU_016310,77.76355678073114
STU_016311,60.6559890401864
STU_016312,66.03402143805755
STU_016313,99.20014003815879
STU_016314,88.62652657809728
STU_016315,61.080319725487136
STU_016316,93.26864061807927
STU_016317,82.87674814197
STU_016318,71.89898174418701
STU_016319,67.30775806287075
STU_016320,62.96680357717277
STU_016321,60.585419502341026
STU_016322,97.35945874906366
STU_016323,68.13381693395642
STU_016324,53.49136531597198
STU_016325,76.94276358200659
STU_016326,70.19801003694542
STU_016327,86.34606347284743
STU_016328,71.82436702431797
STU_016329,67.58710375757614
STU_016330,68.59405636654141
STU_016331,72.50377705118778
STU_016332,85.50532222150586
STU_016333,85.88721427259846
STU_016334,64.02651991825576
STU_016335,71.39209553613159
STU_016336,66.70619663885033
STU_016337,64.79553222628526
STU_016338,75.82295138751792
STU_016339,78.68633928399987
STU_016340,87.16270729530433
STU_016341,84.46723781362084
STU_016342,72.61511765807143
STU_016343,71.89978528942854
STU_016344,90.21390624566637
STU_016345,82.26385430207
STU_016346,83.76148846057582
STU_016347,58.29963606620096
STU_016348,66.59682618161189
STU_016349,85.46990273537939
STU_016350,59.97588675470708
STU_016351,68.96475465417885
STU_016352,76.59981217216064
STU_016353,70.5176129688679
STU_016354,52.13663211020136
STU_016355,75.06352285772195
STU_016356,69.37667172483752
STU_016357,66.23164391626068
STU_016358,77.56241180020191
STU_016359,87.32668704399006
STU_016360,76.7019243098752
STU_016361,76.17898323979846
STU_016362,76.53307867157092
STU_016363,69.76047795715505
STU_016364,69.42735603647958
STU_016365,76.81575735728394
STU_016366,72.53447420852473
STU_016367,75.05938285876346
STU_016368,52.59113451478308
STU_016369,70.97303234992928
STU_016370,44.79766423596972
STU_016371,62.633249572026095
STU_016372,91.43174819839344
STU_016373,82.04336667237159
STU_016374,71.68089123304851
STU_016375,76.0976342453353
STU_016376,91.39007178516037
STU_016377,58.14078369636498
STU_016378,82.84654515349838
STU_016379,56.998285687251034
STU_016380,84.8363252039529
STU_016381,64.18750362106286
STU_016382,75.66834410412643
STU_016383,54.869450878663045
STU_016384,92.21639135108511
STU_016385,93.92107827855789
STU_016386,70.65953002224586
STU_016387,69.243451574776
STU_016388,65.02187437064546
STU_016389,75.77907204105986
STU_016390,78.26008504688599
STU_016391,100.0
STU_016392,83.22456806195258
STU_016393,82.2624842534722
STU_016394,96.47211710361267
STU_016395,62.714517091507744
STU_016396,92.76584165279644
STU_016397,64.85562585162653
STU_016398,64.81069284670578
STU_016399,64.84764877428813
STU_016400,86.1106838557047
STU_016401,71.6022377945217
STU_016402,92.27358649686543
STU_016403,64.51008638981057
STU_016404,68.91178608465314
STU_016405,68.63239216737595
STU_016406,65.24488819149393
STU_016407,94.14242800502515
STU_016408,88.96964833687612
STU_016409,53.83894178332214
STU_016410,59.26677822396735
STU_016411,55.73656823831952
STU_016412,49.55922003457447
STU_016413,69.30383772021081
STU_016414,86.98308035866651
STU_016415,86.02590690099444
STU_016416,75.74461228115482
STU_016417,81.01195627023
STU_016418,100.0
STU_016419,74.12752265268604
STU_016420,64.13830411022977
STU_016421,61.47032130148639
STU_016422,65.98932205839596
STU_016423,98.19262383831838
STU_016424,67.15017593631656
STU_016425,82.44233863585988
STU_016426,74.63158708642717
STU_016427,76.4703898894527
STU_016428,99.94389144774583
STU_016429,78.83078744085398
STU_016430,82.90392742957098
STU_016431,98.00204243199377
STU_016432,52.04450151674811
STU_016433,61.665733943223806
STU_016434,59.563633901145124
STU_016435,79.53709675763993
STU_016436,94.74238356854254
STU_016437,83.77965118211358
STU_016438,79.33155295955574
STU_016439,71.64330244497647
STU_016440,63.28096262016011
STU_016441,94.36060334661418
STU_016442,93.56637587262047
STU_016443,70.64341052203245
STU_016444,80.33766966419435
STU_016445,74.69777104090197
STU_016446,66.1449266349473
STU_016447,65.52004336640363
STU_016448,72.2003395443652
STU_016449,77.62303258424208
STU_016450,70.30105133880798
STU_016451,87.120778869744
STU_016452,82.29504221878669
