student_id,career_success_score
STU_014839,76.0602
STU_014840,80.6789
STU_014841,97.80437
STU_014842,62.597397
STU_014843,72.94279
STU_014844,91.10763
STU_014845,67.544525
STU_014846,87.65547
STU_014847,83.81698
STU_014848,57.165524
STU_014849,58.92794
STU_014850,75.58567
STU_014851,83.606705
STU_014852,78.74024
STU_014853,69.44234
STU_014854,64.099365
STU_014855,73.99675
STU_014856,72.635216
STU_014857,75.0181
STU_014858,64.4953
STU_014859,84.06989
STU_014860,49.530296
STU_014861,84.37443
STU_014862,93.899284
STU_014863,66.25005
STU_014864,76.59988
STU_014865,74.778015
STU_014866,70.684326
STU_014867,70.093895
STU_014868,100.0
STU_014869,99.27356
STU_014870,74.32292
STU_014871,72.32081
STU_014872,78.98158
STU_014873,66.808304
STU_014874,69.87331
STU_014875,83.66462
STU_014876,59.89861
STU_014877,68.94782
STU_014878,55.418346
STU_014879,82.91615
STU_014880,81.19105
STU_014881,79.287544
STU_014882,65.935356
STU_014883,78.390625
STU_014884,64.8534
STU_014885,80.7625
STU_014886,69.86953
STU_014887,77.046364
STU_014888,87.95698
STU_014889,67.43018
STU_014890,94.19731
STU_014891,75.17236
STU_014892,84.762054
STU_014893,67.0902
STU_014894,73.34998
STU_014895,61.70311
STU_014896,75.83783
STU_014897,76.745705
STU_014898,82.652855
STU_014899,55.403168
STU_014900,98.65926
STU_014901,82.87748
STU_014902,86.54584
STU_014903,87.04255
STU_014904,80.31579
STU_014905,89.42312
STU_014906,74.60971
STU_014907,54.840744
STU_014908,80.85695
STU_014909,83.82008
STU_014910,73.33959
STU_014911,99.33854
STU_014912,77.35558
STU_014913,78.00067
STU_014914,47.895943
STU_014915,60.786068
STU_014916,68.492744
STU_014917,95.891525
STU_014918,83.223175
STU_014919,56.3057
STU_014920,95.21826
STU_014921,64.05496
STU_014922,53.59306
STU_014923,74.10743
STU_014924,84.98209
STU_014925,96.45078
STU_014926,80.62412
STU_014927,80.19678
STU_014928,59.54879
STU_014929,83.996826
STU_014930,80.53972
STU_014931,94.06635
STU_014932,62.552822
STU_014933,84.492744
STU_014934,71.84779
STU_014935,79.548065
STU_014936,82.372894
STU_014937,78.78992
STU_014938,98.56722
STU_014939,79.826996
STU_014940,91.78056
STU_014941,66.1236
STU_014942,91.98058
STU_014943,65.501564
STU_014944,71.73031
STU_014945,65.621956
STU_014946,67.23395
STU_014947,71.83888
STU_014948,88.25625
STU_014949,58.99265
STU_014950,85.384735
STU_014951,75.874954
STU_014952,69.10617
STU_014953,97.5138
STU_014954,93.57269
STU_014955,96.95988
STU_014956,84.29615
STU_014957,77.859245
STU_014958,65.947044
STU_014959,58.354336
STU_014960,95.9878
STU_014961,90.46383
STU_014962,52.040188
STU_014963,78.21852
STU_014964,93.39649
STU_014965,76.72947
STU_014966,67.99795
STU_014967,52.237835
STU_014968,90.84672
STU_014969,77.88881
STU_014970,68.32389
STU_014971,67.48314
STU_014972,89.623024
STU_014973,72.751755
STU_014974,70.06183
STU_014975,57.472435
STU_014976,89.88035
STU_014977,77.52063
STU_014978,89.4859
STU_014979,97.86849
STU_014980,62.694122
STU_014981,97.546074
STU_014982,63.364697
STU_014983,81.65411
STU_014984,55.528008
STU_014985,67.616745
STU_014986,48.41804
STU_014987,85.516846
STU_014988,61.787457
STU_014989,100.0
STU_014990,82.729294
STU_014991,99.69706
STU_014992,74.16443
STU_014993,54.600998
STU_014994,90.42882
STU_014995,86.151085
STU_014996,70.88269
STU_014997,78.488464
STU_014998,79.80325
STU_014999,95.82661
STU_015000,74.618004
STU_015001,57.181625
STU_015002,68.82111
STU_015003,60.219627
STU_015004,61.785023
STU_015005,56.93398
STU_015006,67.304
STU_015007,92.68613
STU_015008,73.9426
STU_015009,82.057945
STU_015010,79.90008
STU_015011,54.70928
STU_015012,94.743774
STU_015013,65.14359
STU_015014,59.57274
STU_015015,86.82255
STU_015016,83.02225
STU_015017,89.02627
STU_015018,72.66737
STU_015019,89.93406
STU_015020,65.62045
STU_015021,77.236244
STU_015022,64.62321
STU_015023,74.30288
STU_015024,70.44673
STU_015025,83.852394
STU_015026,75.31779
STU_015027,87.34776
STU_015028,76.253586
STU_015029,80.28709
STU_015030,89.17616
STU_015031,75.10169
STU_015032,71.797165
STU_015033,78.33196
STU_015034,67.99599
STU_015035,77.10413
STU_015036,72.877655
STU_015037,80.48395
STU_015038,88.706635
STU_015039,62.508835
STU_015040,80.13002
STU_015041,84.55793
STU_015042,47.758484
STU_015043,80.34218
STU_015044,88.24208
STU_015045,85.707466
STU_015046,67.29988
STU_015047,89.06185
STU_015048,67.27274
STU_015049,70.967285
STU_015050,58.543118
STU_015051,64.26799
STU_015052,67.8218
STU_015053,62.570644
STU_015054,91.12797
STU_015055,76.968704
STU_015056,65.69654
STU_015057,96.20892
STU_015058,57.118996
STU_015059,96.512314
STU_015060,75.101234
STU_015061,76.67537
STU_015062,72.09716
STU_015063,67.896706
STU_015064,66.8702
STU_015065,91.40263
STU_015066,85.763695
STU_015067,72.7126
STU_015068,67.077835
STU_015069,76.31902
STU_015070,72.05002
STU_015071,81.39058
STU_015072,100.0
STU_015073,67.27387
STU_015074,66.601654
STU_015075,95.63548
STU_015076,70.52409
STU_015077,68.43831
STU_015078,70.68042
STU_015079,99.38645
STU_015080,64.86929
STU_015081,100.0
STU_015082,61.936413
STU_015083,80.033104
STU_015084,64.89983
STU_015085,76.96686
STU_015086,74.58568
STU_015087,54.867744
STU_015088,86.18106
STU_015089,69.65874
STU_015090,82.7324
STU_015091,74.80756
STU_015092,72.11879
STU_015093,91.33663
STU_015094,70.50787
STU_015095,72.13633
STU_015096,90.94527
STU_015097,80.080574
STU_015098,65.78626
STU_015099,62.659554
STU_015100,90.17869
STU_015101,77.67887
STU_015102,76.425575
STU_015103,97.51353
STU_015104,76.26798
STU_015105,94.91123
STU_015106,68.37984
STU_015107,75.524155
STU_015108,76.24167
STU_015109,71.93496
STU_015110,85.4457
STU_015111,62.31451
STU_015112,79.63867
STU_015113,70.24981
STU_015114,87.58213
STU_015115,61.479584
STU_015116,91.67312
STU_015117,64.06142
STU_015118,55.358093
STU_015119,82.39364
STU_015120,86.31627
STU_015121,61.870026
STU_015122,100.0
STU_015123,67.19744
STU_015124,94.944786
STU_015125,77.458565
STU_015126,67.91033
STU_015127,94.32222
STU_015128,77.612076
STU_015129,68.6729
STU_015130,71.93128
STU_015131,84.32639
STU_015132,94.65189
STU_015133,96.251686
STU_015134,81.9192
STU_015135,86.267426
STU_015136,73.97401
STU_015137,74.920204
STU_015138,70.03096
STU_015139,80.63382
STU_015140,93.445656
STU_015141,69.79211
STU_015142,78.64063
STU_015143,91.26009
STU_015144,81.0824
STU_015145,68.30345
STU_015146,94.34808
STU_015147,80.224655
STU_015148,70.47574
STU_015149,61.992718
STU_015150,53.487328
STU_015151,55.07208
STU_015152,74.877075
STU_015153,65.68561
STU_015154,80.76544
STU_015155,78.16423
STU_015156,67.87799
STU_015157,61.61684
STU_015158,91.30036
STU_015159,57.83281
STU_015160,88.3576
STU_015161,68.01132
STU_015162,76.111565
STU_015163,76.77711
STU_015164,40.171364
STU_015165,80.159966
STU_015166,96.3251
STU_015167,78.25475
STU_015168,67.56678
STU_015169,89.17169
STU_015170,76.08023
STU_015171,90.27627
STU_015172,64.779724
STU_015173,78.49643
STU_015174,96.57815
STU_015175,71.77326
STU_015176,99.38573
STU_015177,80.64566
STU_015178,67.61555
STU_015179,77.24819
STU_015180,58.932255
STU_015181,78.19975
STU_015182,80.76954
STU_015183,80.58843
STU_015184,68.22858
STU_015185,81.568565
STU_015186,75.33925
STU_015187,59.962963
STU_015188,73.92588
STU_015189,93.392845
STU_015190,93.67322
STU_015191,77.93779
STU_015192,100.0
STU_015193,75.1754
STU_015194,84.78599
STU_015195,87.9468
STU_015196,72.40673
STU_015197,75.25951
STU_015198,85.9623
STU_015199,65.73036
STU_015200,69.19373
STU_015201,82.162476
STU_015202,67.57155
STU_015203,66.49067
STU_015204,78.18116
STU_015205,75.16121
STU_015206,68.59861
STU_015207,87.72434
STU_015208,76.087326
STU_015209,81.39699
STU_015210,86.40508
STU_015211,44.425705
STU_015212,97.69814
STU_015213,70.421616
STU_015214,98.91389
STU_015215,71.49796
STU_015216,88.10277
STU_015217,67.22778
STU_015218,74.79354
STU_015219,76.39233
STU_015220,47.12524
STU_015221,87.297585
STU_015222,62.0812
STU_015223,82.345215
STU_015224,69.12561
STU_015225,73.508865
STU_015226,64.99671
STU_015227,66.908455
STU_015228,81.16361
STU_015229,68.58663
STU_015230,78.28877
STU_015231,100.0
STU_015232,83.76243
STU_015233,89.09673
STU_015234,74.2478
STU_015235,74.368
STU_015236,96.98798
STU_015237,77.666985
STU_015238,86.51119
STU_015239,94.22257
STU_015240,67.472946
STU_015241,50.63858
STU_015242,51.70418
STU_015243,78.595634
STU_015244,83.09989
STU_015245,68.777176
STU_015246,100.0
STU_015247,78.78313
STU_015248,81.39363
STU_015249,64.23083
STU_015250,88.79523
STU_015251,77.121086
STU_015252,89.925354
STU_015253,86.40515
STU_015254,98.699234
STU_015255,68.22073
STU_015256,63.769974
STU_015257,75.0937
STU_015258,91.96259
STU_015259,88.07309
STU_015260,94.55366
STU_015261,78.73486
STU_015262,90.66333
STU_015263,83.96732
STU_015264,79.76927
STU_015265,97.37492
STU_015266,71.41527
STU_015267,78.20671
STU_015268,56.759743
STU_015269,64.44423
STU_015270,77.62253
STU_015271,77.540855
STU_015272,63.830517
STU_015273,88.40364
STU_015274,71.65722
STU_015275,41.806572
STU_015276,55.121677
STU_015277,72.07001
STU_015278,99.037155
STU_015279,50.95132
STU_015280,94.36316
STU_015281,100.0
STU_015282,86.446304
STU_015283,79.42177
STU_015284,74.52178
STU_015285,44.361427
STU_015286,88.202156
STU_015287,73.205154
STU_015288,79.092995
STU_015289,57.26146
STU_015290,78.18617
STU_015291,78.46641
STU_015292,67.19744
STU_015293,63.502884
STU_015294,81.63093
STU_015295,77.256516
STU_015296,72.794876
STU_015297,82.91791
STU_015298,95.05285
STU_015299,68.8337
STU_015300,85.84691
STU_015301,77.3626
STU_015302,81.380394
STU_015303,67.4252
STU_015304,58.203224
STU_015305,64.54051
STU_015306,85.71485
STU_015307,93.37071
STU_015308,61.861397
STU_015309,67.85988
STU_015310,80.97948
STU_015311,66.53162
STU_015312,81.13862
STU_015313,57.08323
STU_015314,86.60149
STU_015315,72.646736
STU_015316,91.43119
STU_015317,75.23761
STU_015318,83.63394
STU_015319,71.962585
STU_015320,70.82768
STU_015321,56.421818
STU_015322,96.9218
STU_015323,82.15612
STU_015324,75.39879
STU_015325,83.36129
STU_015326,60.38799
STU_015327,69.65922
STU_015328,69.3176
STU_015329,71.453705
STU_015330,72.85165
STU_015331,61.859272
STU_015332,98.66757
STU_015333,72.129585
STU_015334,79.97211
STU_015335,100.0
STU_015336,94.07935
STU_015337,64.22168
STU_015338,68.01603
STU_015339,65.28595
STU_015340,95.335945
STU_015341,80.36266
STU_015342,98.210724
STU_015343,84.89402
STU_015344,97.78787
STU_015345,100.0
STU_015346,81.7273
STU_015347,94.06768
STU_015348,78.15687
STU_015349,73.876335
STU_015350,86.43778
STU_015351,100.0
STU_015352,80.907555
STU_015353,77.50728
STU_015354,58.518475
STU_015355,57.54387
STU_015356,69.56168
STU_015357,72.31865
STU_015358,82.80787
STU_015359,81.62875
STU_015360,96.65576
STU_015361,80.736275
STU_015362,72.91675
STU_015363,79.95757
STU_015364,86.45563
STU_015365,76.180176
STU_015366,92.14918
STU_015367,81.68507
STU_015368,76.49179
STU_015369,92.21582
STU_015370,94.40469
STU_015371,60.16384
STU_015372,58.713615
STU_015373,82.02437
STU_015374,88.25329
STU_015375,72.753716
STU_015376,69.62902
STU_015377,86.923134
STU_015378,71.60709
STU_015379,95.69363
STU_015380,87.825516
STU_015381,89.904274
STU_015382,84.77755
STU_015383,60.783287
STU_015384,78.081184
STU_015385,62.341965
STU_015386,70.35783
STU_015387,66.91767
STU_015388,74.033424
STU_015389,97.51132
STU_015390,49.499958
STU_015391,84.457985
STU_015392,89.99612
STU_015393,90.395706
STU_015394,73.122925
STU_015395,83.191025
STU_015396,70.78993
STU_015397,98.097374
STU_015398,76.7459
STU_015399,95.054565
STU_015400,89.02486
STU_015401,87.926414
STU_015402,75.551796
STU_015403,58.385777
STU_015404,78.81003
STU_015405,83.87221
STU_015406,85.13538
STU_015407,86.40893
STU_015408,46.188118
STU_015409,76.04929
STU_015410,65.09702
STU_015411,77.179085
STU_015412,67.506454
STU_015413,75.530655
STU_015414,72.387856
STU_015415,66.50779
STU_015416,87.47479
STU_015417,70.01278
STU_015418,86.4056
STU_015419,56.4563
STU_015420,66.56745
STU_015421,92.9138
STU_015422,76.26581
STU_015423,84.657364
STU_015424,100.0
STU_015425,86.46849
STU_015426,62.59429
STU_015427,63.22049
STU_015428,76.99332
STU_015429,78.974976
STU_015430,46.102867
STU_015431,63.326096
STU_015432,81.18417
STU_015433,70.39807
STU_015434,66.71241
STU_015435,68.26677
STU_015436,77.22095
STU_015437,79.24787
STU_015438,93.8197
STU_015439,76.0582
STU_015440,75.93045
STU_015441,75.41258
STU_015442,85.82337
STU_015443,65.99244
STU_015444,76.26082
STU_015445,68.388954
STU_015446,65.624664
STU_015447,56.154972
STU_015448,45.254467
STU_015449,78.79636
STU_015450,90.37912
STU_015451,79.46384
STU_015452,80.18989
STU_015453,88.66367
STU_015454,79.156494
STU_015455,59.054863
STU_015456,79.11368
STU_015457,66.58632
STU_015458,66.4666
STU_015459,50.374302
STU_015460,100.0
STU_015461,98.920784
STU_015462,64.85389
STU_015463,84.85196
STU_015464,62.311153
STU_015465,50.60583
STU_015466,89.734184
STU_015467,84.2997
STU_015468,62.200577
STU_015469,59.446568
STU_015470,89.831116
STU_015471,72.445816
STU_015472,89.79855
STU_015473,90.81875
STU_015474,98.860916
STU_015475,71.654015
STU_015476,76.304726
STU_015477,57.60356
STU_015478,55.801517
STU_015479,92.86243
STU_015480,70.537094
STU_015481,82.31486
STU_015482,60.06019
STU_015483,89.958755
STU_015484,64.694595
STU_015485,69.339226
STU_015486,73.59942
STU_015487,59.18178
STU_015488,80.55217
STU_015489,83.086494
STU_015490,85.11684
STU_015491,82.18355
STU_015492,58.979057
STU_015493,68.71566
STU_015494,65.96064
STU_015495,82.00405
STU_015496,71.81145
STU_015497,60.101055
STU_015498,73.14182
STU_015499,43.663506
STU_015500,75.60382
STU_015501,90.102
STU_015502,52.24821
STU_015503,84.81699
STU_015504,81.27267
STU_015505,74.16318
STU_015506,74.10024
STU_015507,100.0
STU_015508,98.10568
STU_015509,86.06029
STU_015510,83.5012
STU_015511,90.17659
STU_015512,78.329254
STU_015513,78.302155
STU_015514,85.258446
STU_015515,74.31613
STU_015516,72.758736
STU_015517,96.15763
STU_015518,73.809296
STU_015519,59.825184
STU_015520,83.63406
STU_015521,89.10283
STU_015522,62.985577
STU_015523,65.474976
STU_015524,36.73403
STU_015525,78.12398
STU_015526,79.23581
STU_015527,73.07537
STU_015528,68.52774
STU_015529,85.87462
STU_015530,86.461754
STU_015531,88.57371
STU_015532,77.14909
STU_015533,58.061085
STU_015534,89.228325
STU_015535,77.16265
STU_015536,79.276375
STU_015537,75.23387
STU_015538,85.66488
STU_015539,61.535515
STU_015540,68.86885
STU_015541,68.28242
STU_015542,87.0958
STU_015543,76.12894
STU_015544,97.52082
STU_015545,75.09178
STU_015546,77.35168
STU_015547,58.293446
STU_015548,62.580067
STU_015549,91.33105
STU_015550,90.86427
STU_015551,83.10866
STU_015552,75.17888
STU_015553,45.57616
STU_015554,78.58665
STU_015555,77.01806
STU_015556,92.90914
STU_015557,75.70752
STU_015558,87.73266
STU_015559,83.24442
STU_015560,75.72242
STU_015561,85.9634
STU_015562,83.25835
STU_015563,68.36442
STU_015564,72.3582
STU_015565,65.26541
STU_015566,63.103207
STU_015567,76.41958
STU_015568,71.914375
STU_015569,69.27051
STU_015570,94.799644
STU_015571,64.271355
STU_015572,77.7205
STU_015573,84.68409
STU_015574,58.34638
STU_015575,65.11511
STU_015576,72.7867
STU_015577,69.564514
STU_015578,76.65029
STU_015579,71.77258
STU_015580,75.35642
STU_015581,76.492584
STU_015582,82.572754
STU_015583,88.12962
STU_015584,83.7134
STU_015585,94.3836
STU_015586,89.15717
STU_015587,56.383343
STU_015588,78.596924
STU_015589,80.80454
STU_015590,65.93624
STU_015591,59.32875
STU_015592,84.44874
STU_015593,66.454216
STU_015594,91.098915
STU_015595,84.44153
STU_015596,82.64191
STU_015597,94.010735
STU_015598,77.40389
STU_015599,50.11442
STU_015600,66.010414
STU_015601,54.21069
STU_015602,65.26005
STU_015603,82.16316
STU_015604,84.03088
STU_015605,63.127777
STU_015606,81.33601
STU_015607,64.102936
STU_015608,69.25844
STU_015609,70.13067
STU_015610,76.3815
STU_015611,79.53935
STU_015612,85.37693
STU_015613,98.2173
STU_015614,62.32692
STU_015615,69.083725
STU_015616,82.41349
STU_015617,66.49434
STU_015618,88.49975
STU_015619,59.301334
STU_015620,75.378975
STU_015621,70.92409
STU_015622,67.01478
STU_015623,86.38919
STU_015624,80.30126
STU_015625,81.12878
STU_015626,58.86588
STU_015627,100.0
STU_015628,77.97805
STU_015629,72.25047
STU_015630,75.77522
STU_015631,64.95939
STU_015632,84.29776
STU_015633,82.26755
STU_015634,75.96188
STU_015635,94.49697
STU_015636,73.157166
STU_015637,51.51443
STU_015638,71.67491
STU_015639,98.26312
STU_015640,62.81734
STU_015641,59.875286
STU_015642,99.48925
STU_015643,77.09125
STU_015644,88.862854
STU_015645,63.681545
STU_015646,98.48676
STU_015647,69.97183
STU_015648,64.42867
STU_015649,79.39276
STU_015650,71.36387
STU_015651,49.382755
STU_015652,92.19049
STU_015653,73.29061
STU_015654,68.762115
STU_015655,100.0
STU_015656,68.92734
STU_015657,72.203575
STU_015658,69.127945
STU_015659,76.16113
STU_015660,82.26299
STU_015661,40.58521
STU_015662,70.52347
STU_015663,88.40698
STU_015664,58.174976
STU_015665,87.71263
STU_015666,83.3872
STU_015667,92.82665
STU_015668,78.84873
STU_015669,76.521225
STU_015670,64.642075
STU_015671,86.21878
STU_015672,84.0841
STU_015673,85.50045
STU_015674,77.83152
STU_015675,85.592865
STU_015676,49.213882
STU_015677,87.453026
STU_015678,99.54353
STU_015679,72.28016
STU_015680,72.92386
STU_015681,80.18655
STU_015682,87.83457
STU_015683,67.947426
STU_015684,61.3705
STU_015685,80.49879
STU_015686,71.39793
STU_015687,82.577805
STU_015688,78.496025
STU_015689,61.325943
STU_015690,60.235847
STU_015691,97.625305
STU_015692,85.62512
STU_015693,76.16882
STU_015694,96.47464
STU_015695,91.670784
STU_015696,59.089256
STU_015697,59.5769
STU_015698,87.084175
STU_015699,94.06179
STU_015700,86.44978
STU_015701,70.582954
STU_015702,89.077675
STU_015703,89.84077
STU_015704,78.54162
STU_015705,84.53905
STU_015706,63.141697
STU_015707,72.71584
STU_015708,57.454536
STU_015709,62.89632
STU_015710,67.734886
STU_015711,74.54341
STU_015712,89.6476
STU_015713,82.22054
STU_015714,67.5164
STU_015715,85.687004
STU_015716,61.137356
STU_015717,61.58693
STU_015718,66.11926
STU_015719,59.006367
STU_015720,59.680984
STU_015721,67.73403
STU_015722,66.81578
STU_015723,77.62981
STU_015724,97.59495
STU_015725,87.763115
STU_015726,83.0523
STU_015727,65.968735
STU_015728,77.76869
STU_015729,93.895226
STU_015730,72.58981
STU_015731,80.22893
STU_015732,57.06553
STU_015733,65.99527
STU_015734,66.018936
STU_015735,58.242054
STU_015736,94.25676
STU_015737,78.05238
STU_015738,64.11581
STU_015739,72.422935
STU_015740,96.27734
STU_015741,64.47969
STU_015742,71.86009
STU_015743,86.22784
STU_015744,66.00266
STU_015745,81.85371
STU_015746,69.65815
STU_015747,95.216606
STU_015748,53.556385
STU_015749,92.4733
STU_015750,59.80391
STU_015751,87.2933
STU_015752,70.7932
STU_015753,75.82423
STU_015754,81.58715
STU_015755,94.736374
STU_015756,81.56349
STU_015757,87.643166
STU_015758,100.0
STU_015759,80.3396
STU_015760,65.6495
STU_015761,89.58463
STU_015762,66.782
STU_015763,67.14558
STU_015764,77.51444
STU_015765,77.25334
STU_015766,84.97613
STU_015767,76.96375
STU_015768,72.712685
STU_015769,76.76474
STU_015770,68.75693
STU_015771,91.26858
STU_015772,58.389595
STU_015773,57.60425
STU_015774,95.98846
STU_015775,72.2781
STU_015776,64.28802
STU_015777,69.31793
STU_015778,71.08761
STU_015779,51.7863
STU_015780,86.749176
STU_015781,77.49544
STU_015782,82.942535
STU_015783,65.37853
STU_015784,77.518936
STU_015785,70.54337
STU_015786,78.06476
STU_015787,78.851585
STU_015788,82.96013
STU_015789,55.424355
STU_015790,71.70805
STU_015791,74.655815
STU_015792,83.56229
STU_015793,87.74298
STU_015794,90.96489
STU_015795,66.06806
STU_015796,87.635025
STU_015797,83.68225
STU_015798,83.03775
STU_015799,84.61605
STU_015800,62.90067
STU_015801,74.59095
STU_015802,57.651237
STU_015803,72.471085
STU_015804,79.79492
STU_015805,46.738434
STU_015806,94.702774
STU_015807,75.15871
STU_015808,71.44171
STU_015809,54.387527
STU_015810,89.08591
STU_015811,98.2655
STU_015812,93.64671
STU_015813,91.353836
STU_015814,72.257774
STU_015815,63.064507
STU_015816,92.80459
STU_015817,69.02812
STU_015818,71.579605
STU_015819,60.535213
STU_015820,76.09254
STU_015821,72.34462
STU_015822,62.6176
STU_015823,75.06417
STU_015824,86.218765
STU_015825,54.64532
STU_015826,61.896
STU_015827,65.350555
STU_015828,74.42712
STU_015829,88.53706
STU_015830,85.87748
STU_015831,76.643
STU_015832,85.56683
STU_015833,88.927574
STU_015834,48.884724
STU_015835,73.18177
STU_015836,80.58796
STU_015837,75.152176
STU_015838,68.554535
STU_015839,89.83957
STU_015840,66.29442
STU_015841,60.679165
STU_015842,92.353836
STU_015843,82.27298
STU_015844,86.94375
STU_015845,68.383
STU_015846,59.950706
STU_015847,77.57676
STU_015848,84.45683
STU_015849,95.667015
STU_015850,52.509247
STU_015851,73.18737
STU_015852,62.919605
STU_015853,72.29776
STU_015854,93.04949
STU_015855,94.67989
STU_015856,77.52797
STU_015857,82.1883
STU_015858,65.81004
STU_015859,68.55123
STU_015860,68.672806
STU_015861,76.23464
STU_015862,63.47935
STU_015863,94.78815
STU_015864,59.203327
STU_015865,63.711315
STU_015866,72.12313
STU_015867,32.200325
STU_015868,73.70257
STU_015869,88.20157
STU_015870,72.97058
STU_015871,69.33075
STU_015872,49.69556
STU_015873,98.50987
STU_015874,77.06813
STU_015875,77.48882
STU_015876,71.98103
STU_015877,93.76482
STU_015878,83.738045
STU_015879,94.998245
STU_015880,81.10001
STU_015881,95.19573
STU_015882,65.64857
STU_015883,81.2618
STU_015884,88.91102
STU_015885,60.747833
STU_015886,92.03124
STU_015887,96.28915
STU_015888,62.568783
STU_015889,89.934235
STU_015890,92.35834
STU_015891,87.93528
STU_015892,57.70083
STU_015893,57.48303
STU_015894,48.084614
STU_015895,57.65335
STU_015896,76.173195
STU_015897,88.712456
STU_015898,70.873375
STU_015899,91.85239
STU_015900,73.61822
STU_015901,73.88691
STU_015902,73.54497
STU_015903,84.795135
STU_015904,85.32204
STU_015905,89.001236
STU_015906,68.50692
STU_015907,100.0
STU_015908,60.694607
STU_015909,67.16662
STU_015910,77.00034
STU_015911,59.850376
STU_015912,70.33975
STU_015913,69.56164
STU_015914,63.056503
STU_015915,89.461365
STU_015916,62.492332
STU_015917,54.44457
STU_015918,77.5209
STU_015919,87.99318
STU_015920,78.86265
STU_015921,96.674934
STU_015922,61.450645
STU_015923,90.73507
STU_015924,80.19306
STU_015925,64.680504
STU_015926,77.06101
STU_015927,67.65954
STU_015928,79.898735
STU_015929,85.58986
STU_015930,60.746174
STU_015931,56.71847
STU_015932,75.16746
STU_015933,76.24181
STU_015934,75.166275
STU_015935,100.0
STU_015936,100.0
STU_015937,83.21898
STU_015938,86.8371
STU_015939,69.54037
STU_015940,89.14968
STU_015941,70.01046
STU_015942,88.71626
STU_015943,81.261925
STU_015944,100.0
STU_015945,74.56102
STU_015946,79.20652
STU_015947,70.2189
STU_015948,65.567955
STU_015949,66.143196
STU_015950,92.9687
STU_015951,76.890816
STU_015952,78.57113
STU_015953,68.1691
STU_015954,78.03126
STU_015955,70.99288
STU_015956,82.49819
STU_015957,54.623222
STU_015958,70.48694
STU_015959,93.45905
STU_015960,66.896706
STU_015961,90.388
STU_015962,80.29278
STU_015963,76.4988
STU_015964,65.39525
STU_015965,85.421135
STU_015966,48.88273
STU_015967,79.55706
STU_015968,79.5133
STU_015969,64.67347
STU_015970,73.94739
STU_015971,68.1367
STU_015972,82.67259
STU_015973,67.492836
STU_015974,90.08902
STU_015975,51.171787
STU_015976,53.89045
STU_015977,64.6157
STU_015978,75.326256
STU_015979,87.31685
STU_015980,89.246956
STU_015981,97.18092
STU_015982,97.66967
STU_015983,82.11641
STU_015984,83.47446
STU_015985,73.61074
STU_015986,45.19932
STU_015987,71.10695
STU_015988,56.588375
STU_015989,72.83406
STU_015990,61.200527
STU_015991,75.57406
STU_015992,44.87478
STU_015993,74.051765
STU_015994,71.55418
STU_015995,95.515366
STU_015996,77.36719
STU_015997,64.19172
STU_015998,76.898445
STU_015999,86.82781
STU_016000,85.7262
STU_016001,91.93694
STU_016002,87.02303
STU_016003,93.59622
STU_016004,82.28301
STU_016005,53.741993
STU_016006,65.58525
STU_016007,77.94134
STU_016008,94.09656
STU_016009,56.318645
STU_016010,72.692535
STU_016011,86.75639
STU_016012,71.3686
STU_016013,68.501366
STU_016014,96.76993
STU_016015,51.4687
STU_016016,96.494606
STU_016017,78.650764
STU_016018,80.003265
STU_016019,70.58763
STU_016020,89.13686
STU_016021,100.0
STU_016022,67.57111
STU_016023,100.0
STU_016024,75.55339
STU_016025,86.19019
STU_016026,56.143677
STU_016027,62.315624
STU_016028,67.64524
STU_016029,72.33689
STU_016030,98.44607
STU_016031,91.011314
STU_016032,93.81098
STU_016033,86.87991
STU_016034,81.63439
STU_016035,64.60342
STU_016036,100.0
STU_016037,80.60763
STU_016038,72.09352
STU_016039,76.279526
STU_016040,89.81827
STU_016041,95.959755
STU_016042,77.99286
STU_016043,83.591286
STU_016044,90.93469
STU_016045,77.60027
STU_016046,70.298874
STU_016047,86.10607
STU_016048,69.17842
STU_016049,77.36183
STU_016050,70.20413
STU_016051,78.84041
STU_016052,96.3716
STU_016053,77.96594
STU_016054,63.17885
STU_016055,80.97197
STU_016056,68.55758
STU_016057,76.99307
STU_016058,78.93707
STU_016059,72.829575
STU_016060,75.400795
STU_016061,48.949596
STU_016062,70.59161
STU_016063,76.378555
STU_016064,66.77588
STU_016065,76.44067
STU_016066,83.63911
STU_016067,64.35884
STU_016068,100.0
STU_016069,80.13209
STU_016070,72.64506
STU_016071,71.264336
STU_016072,84.70895
STU_016073,73.4319
STU_016074,86.71048
STU_016075,96.86209
STU_016076,64.959076
STU_016077,69.28741
STU_016078,77.95051
STU_016079,84.97375
STU_016080,69.92023
STU_016081,67.965836
STU_016082,83.17369
STU_016083,100.0
STU_016084,74.80368
STU_016085,53.79012
STU_016086,95.4395
STU_016087,73.11046
STU_016088,69.1585
STU_016089,88.29457
STU_016090,93.10893
STU_016091,61.858063
STU_016092,71.15409
STU_016093,81.4067
STU_016094,74.86081
STU_016095,75.21041
STU_016096,89.95013
STU_016097,68.10216
STU_016098,60.21706
STU_016099,85.396194
STU_016100,77.94087
STU_016101,60.365604
STU_016102,76.33008
STU_016103,52.331017
STU_016104,77.99749
STU_016105,63.853596
STU_016106,61.922592
STU_016107,72.4854
STU_016108,66.12682
STU_016109,65.54025
STU_016110,66.67172
STU_016111,84.49142
STU_016112,72.62508
STU_016113,59.34222
