student_id,career_success_score
STU_015426,62.141783395804715
STU_015427,53.11355344170318
STU_015428,74.31566211486805
STU_015429,82.37018182409672
STU_015430,39.45399419653278
STU_015431,64.35768977629218
STU_015432,81.17965904669241
STU_015433,70.16011317027883
STU_015434,64.697652133082
STU_015435,67.50127630726867
STU_015436,78.12133525282601
STU_015437,78.50963483571779
STU_015438,94.55641438222547
STU_015439,76.88170474108587
STU_015440,78.50827239662745
STU_015441,73.5003564666766
STU_015442,86.25026559919083
STU_015443,62.31345406512969
STU_015444,78.38498753173182
STU_015445,65.16582976096339
STU_015446,69.54818446462889
STU_015447,49.014578272199365
STU_015448,44.36938897859334
STU_015449,77.16867276584881
STU_015450,96.11479256151142
STU_015451,78.97265806836259
STU_015452,81.67859623716068
STU_015453,94.81618141865518
STU_015454,79.84141659367683
STU_015455,55.15201224440518
STU_015456,82.06178306967534
STU_015457,67.52366352389228
STU_015458,65.22710675552457
STU_015459,49.06746085647781
STU_015460,100.0
STU_015461,100.0
STU_015462,68.37343836453846
STU_015463,85.13463161910823
STU_015464,59.24562778648812
STU_015465,52.18023867407793
STU_015466,89.95345515081762
STU_015467,88.34412860952375
STU_015468,63.17585423054155
STU_015469,62.085336772914786
STU_015470,94.07797757790495
STU_015471,75.8224674120339
STU_015472,92.00747294766084
STU_015473,90.5186011585597
STU_015474,99.56245996438335
STU_015475,77.43296452391469
STU_015476,79.19309902031807
STU_015477,55.89950556398555
STU_015478,49.665075388714534
STU_015479,96.65522860907372
STU_015480,62.658152258376965
STU_015481,81.93903385808377
STU_015482,61.64028784158723
STU_015483,90.53228439546156
STU_015484,67.0329504795709
STU_015485,68.13482278308999
STU_015486,75.04334687769631
STU_015487,64.59735257129681
STU_015488,78.52030090422238
STU_015489,84.1692961953191
STU_015490,90.24606935369725
STU_015491,79.05265912848829
STU_015492,63.87791349322859
STU_015493,64.42842496345833
STU_015494,65.31385598946909
STU_015495,84.15296424853277
STU_015496,74.20311269167246
STU_015497,57.898336139292624
STU_015498,67.45078846838194
STU_015499,38.13015945095458
STU_015500,75.17358037953487
STU_015501,89.1046785080844
STU_015502,52.13171778232403
STU_015503,87.31346926321386
STU_015504,82.67280076809318
STU_015505,77.01157609290826
STU_015506,71.99852215504472
STU_015507,100.0
STU_015508,100.0
STU_015509,87.54194849883645
STU_015510,82.33502448684045
STU_015511,90.47226583629626
STU_015512,78.79012458154311
STU_015513,80.2847978834078
STU_015514,84.45730210127236
STU_015515,79.0989972657485
STU_015516,74.04726370115276
STU_015517,97.48816543666474
STU_015518,71.02814278117923
STU_015519,52.25622080428346
STU_015520,76.90308051242293
STU_015521,87.62261124242319
STU_015522,66.31169122236172
STU_015523,65.27434884777483
STU_015524,39.05338001573085
STU_015525,77.14814426412295
STU_015526,76.10849535990613
STU_015527,69.51365120167246
STU_015528,70.40074369034407
STU_015529,86.7070325409993
STU_015530,87.51006242997195
STU_015531,85.95324867402573
STU_015532,79.35080920551273
STU_015533,56.896343567696874
STU_015534,88.11165436132634
STU_015535,76.39475282698902
STU_015536,82.36501812491743
STU_015537,70.03243365170472
STU_015538,87.68203985187584
STU_015539,65.11656407170962
STU_015540,67.1919146847324
STU_015541,72.22278325836501
STU_015542,89.13159991918614
STU_015543,78.06405765406284
STU_015544,98.65980413418706
STU_015545,74.0205237808569
STU_015546,78.04551001574369
STU_015547,54.829556645731735
STU_015548,61.41325089579335
STU_015549,94.87857503574612
STU_015550,91.54202896835027
STU_015551,82.99848434877303
STU_015552,74.75335612978958
STU_015553,45.88646184675546
STU_015554,80.34909257153113
STU_015555,78.19204753563935
STU_015556,95.96092761274976
STU_015557,73.90166155402218
STU_015558,87.89127382095252
STU_015559,87.04154933427974
STU_015560,76.6296667003479
STU_015561,87.48906398687991
STU_015562,81.49899987753444
STU_015563,70.21784252669086
STU_015564,72.96785082194141
STU_015565,65.12554691505326
STU_015566,64.72242850762561
STU_015567,73.20664560628512
STU_015568,68.13343527335365
STU_015569,74.49016685089838
STU_015570,95.60001098114122
STU_015571,63.29561266160975
STU_015572,75.87575790214939
STU_015573,84.06519000307134
STU_015574,63.89164462956151
STU_015575,65.12024678995616
STU_015576,69.81020015931497
STU_015577,66.87465257866833
STU_015578,78.66672695375307
STU_015579,73.86888423001228
STU_015580,71.923508723443
STU_015581,80.27809583816696
STU_015582,81.28937485129711
STU_015583,92.38990745812129
STU_015584,83.41129089475609
STU_015585,93.61907357652348
STU_015586,92.26422281606378
STU_015587,55.191173804995074
STU_015588,77.59420175457262
STU_015589,77.46255994314532
STU_015590,64.19793716295602
STU_015591,57.68692283155709
STU_015592,87.62412470314706
STU_015593,64.59458725787125
STU_015594,90.21471700900999
STU_015595,92.76166596401413
STU_015596,81.95146934528388
STU_015597,95.57563385406527
STU_015598,75.4618656714666
STU_015599,52.21927469932297
STU_015600,67.50912236517627
STU_015601,49.85428363896482
STU_015602,58.92566126136301
STU_015603,78.87290398967504
STU_015604,80.90790839574292
STU_015605,58.30948715144848
STU_015606,79.55365849212853
STU_015607,66.71981284792476
STU_015608,73.41150082721815
STU_015609,69.35372654850013
STU_015610,69.42494970075924
STU_015611,83.36341953830724
STU_015612,81.31628187114167
STU_015613,97.98732426759204
STU_015614,64.80914689993823
STU_015615,70.06999551319959
STU_015616,81.11182582443531
STU_015617,66.56129088766598
STU_015618,87.20810977800869
STU_015619,61.519178728570346
STU_015620,72.18148971884065
STU_015621,69.42933222568233
STU_015622,75.93730690655897
STU_015623,89.41441282662262
STU_015624,79.74043183083789
STU_015625,81.93528478314887
STU_015626,63.106053101447294
STU_015627,100.0
STU_015628,76.10140201781358
STU_015629,69.68826059235928
STU_015630,73.22141781050752
STU_015631,66.16296418399327
STU_015632,93.68500163059907
STU_015633,85.87423067229906
STU_015634,73.55960607128716
STU_015635,100.0
STU_015636,73.9033255432454
STU_015637,51.31324339702838
STU_015638,71.95127335441465
STU_015639,99.16094856489984
STU_015640,64.30440584985857
STU_015641,58.91155950891186
STU_015642,100.0
STU_015643,82.62557567214634
STU_015644,94.90587615875789
STU_015645,59.22906615130411
STU_015646,100.0
STU_015647,70.68657785639357
STU_015648,61.010345575182555
STU_015649,78.02478030781445
STU_015650,69.86034919248863
STU_015651,55.4105246409042
STU_015652,96.95431165332309
STU_015653,70.70959353002274
STU_015654,66.15634783073713
STU_015655,100.0
STU_015656,68.57976575993115
STU_015657,74.51537696134471
STU_015658,67.12654823489666
STU_015659,74.3066072397263
STU_015660,87.94072951665251
STU_015661,41.22874860466792
STU_015662,69.33575315345837
STU_015663,90.88445343021814
STU_015664,57.90806237568329
STU_015665,86.7380012757986
STU_015666,80.00773340288073
STU_015667,95.05738569132869
STU_015668,82.63652101776681
STU_015669,77.68821524663001
STU_015670,64.55281939730591
STU_015671,86.84250056127487
STU_015672,87.362632918719
STU_015673,81.55128714466775
STU_015674,83.34890730277931
STU_015675,85.90169183093236
STU_015676,46.11267979417464
STU_015677,84.64577749029297
STU_015678,99.93479208294289
STU_015679,76.06633503956556
STU_015680,80.3702486643926
STU_015681,78.96047087845528
STU_015682,88.7104571498212
STU_015683,63.897283798868315
STU_015684,59.597340450499345
STU_015685,80.36633358739083
STU_015686,70.39591946007499
STU_015687,85.48130319498118
STU_015688,78.4598315612178
STU_015689,65.0756745975027
STU_015690,63.30153497971377
STU_015691,100.0
STU_015692,86.96619320313157
STU_015693,77.0207227900602
STU_015694,99.38706648830333
STU_015695,93.51478282528868
STU_015696,49.5605093805693
STU_015697,62.99916884264469
STU_015698,87.86685645470311
STU_015699,97.79810454599709
STU_015700,84.30676738797617
STU_015701,66.51448029983048
STU_015702,90.24006242581731
STU_015703,92.95774082005792
STU_015704,79.84816355520002
STU_015705,84.92808864637428
STU_015706,61.10499023890876
STU_015707,73.5256068612739
STU_015708,54.48086136687615
STU_015709,61.69819033530806
STU_015710,68.14978630117506
STU_015711,74.20377554377706
STU_015712,89.99175276745757
STU_015713,83.10161688612538
STU_015714,75.24414178313954
STU_015715,86.44745671003076
STU_015716,60.702361573495565
STU_015717,62.096488815758356
STU_015718,67.09676540922779
STU_015719,56.8120713407425
STU_015720,57.5807136985381
STU_015721,62.76469940838683
STU_015722,69.68737575267863
STU_015723,74.23520621875053
STU_015724,99.90790464081857
STU_015725,91.49486023838092
STU_015726,80.45894717437587
STU_015727,69.1096685104756
STU_015728,78.62802597526793
STU_015729,94.89184786910032
STU_015730,69.56351732691382
STU_015731,80.14756632296651
STU_015732,57.00526461815781
STU_015733,62.3688807513076
STU_015734,64.25314412686033
STU_015735,53.76391217425055
STU_015736,94.26164096305885
STU_015737,73.11857978224101
STU_015738,63.4022897961534
STU_015739,76.98185566352707
STU_015740,96.6437147785202
STU_015741,67.23856812885101
STU_015742,70.04925687186419
STU_015743,90.04081891356118
STU_015744,65.96195317288611
STU_015745,85.91898446341271
STU_015746,68.72268237662446
STU_015747,95.5167874326622
STU_015748,51.045376650876335
STU_015749,89.2620132959848
STU_015750,59.22822290502039
STU_015751,86.91359555596031
STU_015752,72.0497414814158
STU_015753,80.04839621054207
STU_015754,79.00827369919315
STU_015755,94.60440973188221
STU_015756,78.8052612564646
STU_015757,85.77213802832767
STU_015758,99.77053278757717
STU_015759,81.1997046359355
STU_015760,66.15054279700784
STU_015761,91.10449227748092
STU_015762,69.72100227302072
STU_015763,68.10197255749894
STU_015764,77.04531207173649
STU_015765,80.5765987121382
STU_015766,84.35473437233509
STU_015767,84.70605780989965
STU_015768,73.85716582149999
STU_015769,80.04212446657408
STU_015770,69.60124935051861
STU_015771,95.58025996035224
STU_015772,57.900582870996374
STU_015773,53.65638115396103
STU_015774,98.88746379990273
STU_015775,74.89814358879784
STU_015776,63.4098199000898
STU_015777,65.00230482413892
STU_015778,63.805119989197
STU_015779,52.45878171841206
STU_015780,83.30554869835319
STU_015781,74.97866180159221
STU_015782,85.12221905499962
STU_015783,63.12274877844468
STU_015784,76.4164432348129
STU_015785,70.66024424838871
STU_015786,74.91332543346816
STU_015787,79.46004209688321
STU_015788,78.79474427356888
STU_015789,52.458255454904325
STU_015790,68.87788227917005
STU_015791,71.59292588246363
STU_015792,81.13085139072136
STU_015793,88.2881908063943
STU_015794,90.34688686865157
STU_015795,61.75066387476734
STU_015796,87.28191541794817
STU_015797,82.0906076157113
STU_015798,87.37199001837463
STU_015799,86.59140791158475
STU_015800,65.71290166492501
STU_015801,77.67406695244223
STU_015802,58.148699127408264
STU_015803,70.11549481518556
STU_015804,80.55342407948383
STU_015805,46.61057011646243
STU_015806,97.9612731569323
STU_015807,79.46236713507086
STU_015808,73.47576743699115
STU_015809,49.92186535098957
STU_015810,87.37138747509663
STU_015811,100.0
STU_015812,88.37492302753604
STU_015813,95.48306709231349
STU_015814,67.80572816829367
STU_015815,60.78590578861098
STU_015816,94.44807446444419
STU_015817,68.33611819975425
STU_015818,73.48137374024127
STU_015819,56.88065410284066
STU_015820,70.3806914938296
STU_015821,76.2103424662769
STU_015822,64.6635071121587
STU_015823,74.90579194250667
STU_015824,89.01418873419313
STU_015825,55.290104693090036
STU_015826,55.270095282435165
STU_015827,65.52328529471289
STU_015828,71.10895520965634
STU_015829,86.15880884106707
STU_015830,89.63283055834557
STU_015831,73.98478771730358
STU_015832,97.0080242587941
STU_015833,93.16323601829605
STU_015834,43.7141207878349
STU_015835,78.31272057901776
STU_015836,78.86707312879669
STU_015837,74.31003324911909
STU_015838,72.90089708769878
STU_015839,90.82406183028976
STU_015840,67.06368737365061
STU_015841,60.38144286341239
STU_015842,92.42400314235697
STU_015843,86.32983941223478
STU_015844,91.73575830149736
STU_015845,67.4114776960338
STU_015846,62.26996217421246
STU_015847,77.64272084163495
STU_015848,84.0299793766866
STU_015849,98.73374735825314
STU_015850,52.370221665396954
STU_015851,73.06787556743474
STU_015852,61.48942205357115
STU_015853,74.62999171657385
STU_015854,92.79552066380913
STU_015855,93.41508130008009
STU_015856,73.50135269828075
STU_015857,85.17916374095388
STU_015858,62.40519449070978
STU_015859,68.8237519751154
STU_015860,69.27532473645297
STU_015861,74.07405394436202
STU_015862,67.22380515375379
STU_015863,97.06986807382363
STU_015864,53.06812225337932
STU_015865,60.386097835562914
STU_015866,72.43620481971827
STU_015867,37.87577829595423
STU_015868,69.7735824637848
STU_015869,87.06524198577223
STU_015870,75.81571565620114
STU_015871,75.29649190833732
STU_015872,44.81624008258381
STU_015873,99.42513996277768
STU_015874,70.96600051035809
STU_015875,80.47455049879845
STU_015876,68.66557264890339
STU_015877,96.4791562379412
STU_015878,82.65732488282504
STU_015879,98.88346556708782
STU_015880,80.9623007297039
STU_015881,95.3710708667451
STU_015882,66.93450004699035
STU_015883,80.59427389413973
STU_015884,88.95189251583983
STU_015885,60.10829818407264
STU_015886,92.55440081557417
STU_015887,98.41986205442217
STU_015888,62.240365230133676
STU_015889,88.73996765457859
STU_015890,93.63157199495384
STU_015891,88.24953730314009
STU_015892,57.99581671580288
STU_015893,57.65920567388455
STU_015894,53.89905130572678
STU_015895,58.94873317098146
STU_015896,69.42800244330341
STU_015897,93.04119554218164
STU_015898,74.36878060976026
STU_015899,91.26909946009596
STU_015900,68.79572125204568
STU_015901,71.2065006155458
STU_015902,74.70414665258208
STU_015903,88.14853715274378
STU_015904,81.45512391732373
STU_015905,88.63630131200765
STU_015906,71.36881996232289
STU_015907,100.0
STU_015908,63.33527159916897
STU_015909,73.39626781936998
STU_015910,78.03171072108832
STU_015911,62.91754721653345
STU_015912,76.6548094418747
STU_015913,72.25947422179178
STU_015914,61.42440729693483
STU_015915,89.42830845735938
STU_015916,60.19423289108728
STU_015917,51.04143026437296
STU_015918,78.17730936726325
STU_015919,88.52546763407844
STU_015920,81.01871131189671
STU_015921,97.37042585119063
STU_015922,56.15889201817101
STU_015923,94.88519505431451
STU_015924,77.10611678239293
STU_015925,67.68551830737123
STU_015926,76.07072283842838
STU_015927,70.04542297110429
STU_015928,76.93065365150356
STU_015929,89.90512031105413
STU_015930,58.59240501991779
STU_015931,57.9104314158044
STU_015932,78.86718867453922
STU_015933,77.0484914384118
STU_015934,73.69905101987216
STU_015935,100.0
STU_015936,100.0
STU_015937,81.84908689013204
STU_015938,82.93938847241763
STU_015939,69.97535006368543
STU_015940,95.88410587706228
STU_015941,66.93243359667908
STU_015942,87.89813958617258
STU_015943,84.35774255145694
STU_015944,100.0
STU_015945,71.12151318458118
STU_015946,70.63698030677782
STU_015947,69.15044540590857
STU_015948,66.63991026566985
STU_015949,57.98215809041165
STU_015950,95.77243048326903
STU_015951,73.4992389746305
STU_015952,73.8649683173852
STU_015953,66.33900736168346
STU_015954,79.13830012585821
STU_015955,76.56485934256416
STU_015956,82.10172381283783
STU_015957,52.949536602762464
STU_015958,71.48654645119358
STU_015959,89.55330791823869
STU_015960,68.80685602667037
STU_015961,93.0938421816183
STU_015962,82.00211510577599
STU_015963,79.71803886889089
STU_015964,64.43324530817635
STU_015965,82.95511781350162
STU_015966,54.45104333685827
STU_015967,82.19681483677934
STU_015968,82.05820651438277
STU_015969,65.81292001255528
STU_015970,74.4141106341681
STU_015971,62.42506413146133
STU_015972,84.02843770199956
STU_015973,67.17547828866743
STU_015974,91.06865080838519
STU_015975,52.92693159027286
STU_015976,48.81200653910031
STU_015977,61.583929481655105
STU_015978,72.25733263418608
STU_015979,85.71693618986329
STU_015980,89.15369362285469
STU_015981,97.42769608890727
STU_015982,97.71782040400873
STU_015983,81.22533511548781
STU_015984,85.60104821377043
STU_015985,71.76912863357163
STU_015986,45.842054507396256
STU_015987,69.0476419105218
STU_015988,60.90481037038967
STU_015989,72.83620296110779
STU_015990,54.44992215766828
STU_015991,80.12244531589602
STU_015992,48.91187725747523
STU_015993,72.82869980007926
STU_015994,72.00203609094875
STU_015995,99.6583486141582
STU_015996,81.47471599217101
STU_015997,62.68262331488745
STU_015998,80.04088701624823
STU_015999,88.03059010056323
STU_016000,81.61399266580477
STU_016001,92.246961698099
STU_016002,87.14154963860685
STU_016003,95.4489621141227
STU_016004,85.15852285853262
STU_016005,49.119872484442766
STU_016006,65.78606657029063
STU_016007,81.47872021121097
STU_016008,96.74302582879224
STU_016009,52.59494753217743
STU_016010,71.34277447598869
STU_016011,86.29370563594237
STU_016012,70.78478368443216
STU_016013,70.93289585075537
STU_016014,99.51686491647187
STU_016015,49.661067182716394
STU_016016,95.63607630502287
STU_016017,79.53290231734502
STU_016018,82.66228228419823
STU_016019,71.76065511918897
STU_016020,91.83142391314267
STU_016021,100.0
STU_016022,69.8178417285607
STU_016023,100.0
STU_016024,75.89564203946057
STU_016025,89.81068103768845
STU_016026,57.29241558379092
STU_016027,63.50027922720232
STU_016028,68.51623449642715
STU_016029,74.36661530021999
STU_016030,99.6108599633224
STU_016031,92.00335242301978
STU_016032,93.93119977324645
STU_016033,87.736004921935
STU_016034,79.71272827900303
STU_016035,68.44247302101172
STU_016036,100.0
STU_016037,78.86211758042916
STU_016038,70.4096550530823
STU_016039,67.23755739209749
STU_016040,91.03893012261462
STU_016041,94.59431994444954
STU_016042,78.64836205608349
STU_016043,84.38461138866147
STU_016044,92.59795017319533
STU_016045,82.59558873544229
STU_016046,66.32176011518736
STU_016047,86.37061677309272
STU_016048,71.14763592384526
STU_016049,74.83942046893326
STU_016050,73.03393741232638
STU_016051,77.82337777653437
STU_016052,96.68411645747939
STU_016053,78.20754475688614
STU_016054,67.20095130945599
STU_016055,78.16459959009006
STU_016056,71.28898792951561
STU_016057,78.75979362232978
STU_016058,78.09447832474282
STU_016059,73.19928327262129
STU_016060,75.66406363030498
STU_016061,51.985009919912514
STU_016062,71.23092671337689
STU_016063,77.75601378590909
STU_016064,64.66830025187535
STU_016065,75.62358131620239
STU_016066,82.97921378626926
STU_016067,61.39623346177246
STU_016068,100.0
STU_016069,77.12931277978602
STU_016070,70.0511782180322
STU_016071,68.03403931346394
STU_016072,88.04807665798691
STU_016073,76.38698313007589
STU_016074,86.0482247884799
STU_016075,100.0
STU_016076,61.854408478458375
STU_016077,65.3454206837332
STU_016078,85.26552009095977
STU_016079,90.63300761886953
STU_016080,76.57560002929966
STU_016081,65.13492326726906
STU_016082,89.31030278741736
STU_016083,99.91521882847962
STU_016084,72.30715669622947
STU_016085,49.76716352759179
STU_016086,97.25192149585256
STU_016087,71.44452322434763
STU_016088,77.96108631941452
STU_016089,85.72691308541803
STU_016090,91.45929970038944
STU_016091,60.365863187976146
STU_016092,74.43526073293242
STU_016093,82.51670714250949
STU_016094,78.08810397779344
STU_016095,72.82349145637767
STU_016096,87.23035527530439
STU_016097,67.83225647646167
STU_016098,61.86257690079787
STU_016099,84.48413129801197
STU_016100,76.28707321641336
STU_016101,60.550985654531345
STU_016102,78.13055187582144
STU_016103,49.63208939951263
STU_016104,82.83420673477029
STU_016105,63.41665450265621
STU_016106,61.40648582897662
STU_016107,73.21011170065034
STU_016108,68.78982198837019
STU_016109,68.87860316973386
STU_016110,64.44314098201127
STU_016111,83.18429896410092
STU_016112,79.48364686487426
STU_016113,56.12836340796401
STU_016114,73.2625805102003
STU_016115,88.65886604789583
STU_016116,98.95516799939874
STU_016117,83.15344243309097
STU_016118,68.05981959026813
STU_016119,81.52609805053089
STU_016120,82.31185044611176
STU_016121,66.39170175850033
STU_016122,72.84046919188519
STU_016123,88.00133632111785
STU_016124,96.68569465925432
STU_016125,93.03767197621089
STU_016126,75.3549629177676
STU_016127,81.7928281714467
STU_016128,97.00707716277131
STU_016129,66.00315063603188
STU_016130,99.35321512308798
STU_016131,86.52204241996014
STU_016132,72.29297428332005
STU_016133,76.06068891516514
STU_016134,75.64102988424486
STU_016135,63.00453764054078
STU_016136,93.61052052614184
STU_016137,80.08426305203395
STU_016138,75.14376988612254
STU_016139,98.97499579839942
STU_016140,86.95132214264424
STU_016141,86.41166378780281
STU_016142,79.9001063767426
STU_016143,57.37114416213966
STU_016144,76.54268659007919
STU_016145,77.19477843017025
STU_016146,85.11358890000685
STU_016147,89.2030054146624
STU_016148,64.35269757710563
STU_016149,54.29700949038206
STU_016150,97.89699280607003
STU_016151,57.55388815200146
STU_016152,77.62970704271757
STU_016153,68.21735333464777
STU_016154,83.34776672895592
STU_016155,90.39924984128534
STU_016156,65.10080845433427
STU_016157,77.47665833877014
STU_016158,99.66239094242938
STU_016159,60.74374712795064
STU_016160,72.97709007631761
STU_016161,71.8804852680813
STU_016162,95.50901132564168
STU_016163,80.05355228121415
STU_016164,58.590549116143755
STU_016165,94.85438546827938
STU_016166,61.586341105014164
STU_016167,80.08634031584046
STU_016168,86.11554198834432
STU_016169,90.57125294318301
STU_016170,84.31064097192325
STU_016171,73.99881050250227
STU_016172,58.312366911541346
STU_016173,70.87376404735109
STU_016174,59.312237546449836
STU_016175,92.47618789501537
STU_016176,73.71548112709965
STU_016177,84.64496493879201
STU_016178,80.03923733350642
STU_016179,82.63800734801859
STU_016180,57.04906748827288
STU_016181,88.51422386767968
STU_016182,53.165678445447575
STU_016183,82.39894269670275
STU_016184,74.95664118225886
STU_016185,100.0
STU_016186,50.061685424121734
STU_016187,93.96630897856653
STU_016188,77.69997048399155
STU_016189,80.04222425604054
STU_016190,83.97360625217917
STU_016191,57.60694987300945
STU_016192,59.471115831513806
STU_016193,79.16189828017168
STU_016194,92.63205987298925
STU_016195,82.654475356991
STU_016196,57.21376045245087
STU_016197,97.58442863597728
STU_016198,74.10744753874368
STU_016199,78.46281658026662
STU_016200,65.19385838622206
STU_016201,68.70472711537681
STU_016202,64.38614079154348
STU_016203,70.9535658565048
STU_016204,62.436396043522194
STU_016205,50.79615260681298
STU_016206,70.14559225547221
STU_016207,53.100610453930244
STU_016208,68.03275801114295
STU_016209,69.28696971861993
STU_016210,60.63947070247385
STU_016211,71.9976988630726
STU_016212,67.8955559047092
STU_016213,90.74181578526985
STU_016214,56.71561125282675
STU_016215,70.8040678685878
STU_016216,59.36724342599415
STU_016217,71.3876646086921
STU_016218,100.0
STU_016219,81.24796314224507
STU_016220,94.20737313721229
STU_016221,64.84561619878092
STU_016222,69.37248947616088
STU_016223,64.46489479244126
STU_016224,96.62003840750987
STU_016225,80.64362721068059
STU_016226,88.80464601269398
STU_016227,80.73348308747053
STU_016228,71.3773722178319
STU_016229,67.35007728891145
STU_016230,65.57204716638996
STU_016231,97.29716244118335
STU_016232,99.76999924938764
STU_016233,55.16169330355679
STU_016234,82.24154109970297
STU_016235,63.95036769251596
STU_016236,76.23130935690205
STU_016237,71.4416969684323
STU_016238,88.26797917288613
STU_016239,66.56074831657874
STU_016240,91.76842505888456
STU_016241,87.4743671990253
STU_016242,70.02751803944129
STU_016243,76.14644499651651
STU_016244,80.37262044430892
STU_016245,73.20380347986155
STU_016246,68.47296398990012
STU_016247,68.79432287081622
STU_016248,74.19597736370152
STU_016249,70.98543170018884
STU_016250,92.46417368140432
STU_016251,49.073021910464114
STU_016252,86.52290173452496
STU_016253,86.19425338548592
STU_016254,84.82145464900945
STU_016255,73.8836364776051
STU_016256,47.15606106219108
STU_016257,81.65887030307044
STU_016258,81.39007134272279
STU_016259,74.01321053902834
STU_016260,71.93507145477881
STU_016261,99.25478350611006
STU_016262,83.64193860913511
STU_016263,56.84937256968102
STU_016264,57.9448951932999
STU_016265,99.60740076852233
STU_016266,89.08788311529621
STU_016267,72.68405118290607
STU_016268,81.47455968455836
STU_016269,94.76266656054563
STU_016270,70.59239376259438
STU_016271,70.38358177371335
STU_016272,83.73657823494065
STU_016273,78.09481720993591
STU_016274,57.633824642297924
STU_016275,72.24315424112123
STU_016276,59.158909927617024
STU_016277,86.11193673237835
STU_016278,81.68335085917981
STU_016279,80.37509901198572
STU_016280,78.94022751652044
STU_016281,79.58717378675718
STU_016282,68.79502217472289
STU_016283,64.09491807041425
STU_016284,87.7478587791997
STU_016285,63.939630608552164
STU_016286,62.682455553400914
STU_016287,89.00832500571319
STU_016288,89.72603995090971
STU_016289,77.43142036538765
STU_016290,64.50616152775561
STU_016291,77.72216454162917
STU_016292,69.11598535504957
STU_016293,78.40197917674514
STU_016294,70.78225652397217
STU_016295,88.00243268588255
STU_016296,71.97610072913928
STU_016297,87.56508445723672
STU_016298,50.79804032198573
STU_016299,67.24176512008286
STU_016300,64.877489628358
STU_016301,55.71532528883067
STU_016302,66.81768099612131
STU_016303,81.84102471286579
STU_016304,85.03201421057696
STU_016305,92.40250648442233
STU_016306,78.49944522780534
STU_016307,70.50152309174769
STU_016308,66.8353471195342
STU_016309,92.86598647321935
STU_016310,78.28115334722136
STU_016311,62.07865371111183
STU_016312,66.01914806238742
STU_016313,100.0
STU_016314,91.69080359314103
STU_016315,60.663974570539146
STU_016316,95.2774911251033
STU_016317,84.65280340863707
STU_016318,72.6080116401647
STU_016319,68.07292244253838
STU_016320,64.04456893765875
STU_016321,60.9940358119997
STU_016322,99.11973929628006
STU_016323,69.9344611411748
STU_016324,53.59086784693833
STU_016325,76.07019208674454
STU_016326,71.51138229014565
STU_016327,83.69334509855094
STU_016328,67.48788673219293
STU_016329,68.4220963109968
STU_016330,68.63756259799312
STU_016331,75.57398186590451
STU_016332,87.75532139654013
STU_016333,87.36380588357228
STU_016334,64.56382378034743
STU_016335,72.58237796247712
STU_016336,66.96924737480771
STU_016337,62.29513030686552
STU_016338,75.10487122885851
STU_016339,79.56584714820043
STU_016340,87.06026760843756
STU_016341,83.70024659780027
STU_016342,75.07671639309429
STU_016343,71.66385003517946
STU_016344,90.06773212062292
STU_016345,82.76823556051617
STU_016346,85.05231706559785
STU_016347,56.264937814519676
STU_016348,65.95283180775718
STU_016349,85.38313334783668
STU_016350,62.25234925492778
STU_016351,73.08005291785155
STU_016352,75.67978889470969
STU_016353,70.26947330515613
STU_016354,52.001015093902026
STU_016355,73.3075750360088
STU_016356,69.47583817660609
STU_016357,64.47857830714108
STU_016358,80.22482933607219
STU_016359,89.46277675100774
STU_016360,79.46330077715652
STU_016361,74.28160320541501
STU_016362,75.68098848098023
STU_016363,69.4670832118194
STU_016364,69.54898494224523
STU_016365,80.06602280693407
STU_016366,71.55213790747563
STU_016367,77.97967092355827
STU_016368,54.606884482259915
STU_016369,69.40368804334997
STU_016370,43.058095690008265
STU_016371,60.8873655656157
STU_016372,91.74447287106823
STU_016373,85.08200314412738
STU_016374,71.21025170495719
STU_016375,79.12051591299094
STU_016376,92.22027112208636
STU_016377,59.53694785121724
STU_016378,84.48833194220109
STU_016379,60.270623479524176
STU_016380,85.12480312640476
STU_016381,61.429773155658914
STU_016382,74.93739715015211
STU_016383,56.833883892076784
STU_016384,92.46278784485386
STU_016385,95.70534794701835
STU_016386,74.77101629468002
STU_016387,67.76607524416178
STU_016388,61.44435855454908
STU_016389,77.62737765335565
STU_016390,78.359150613628
STU_016391,100.0
STU_016392,83.22581747688636
STU_016393,83.41632898470546
STU_016394,97.32918054087138
STU_016395,61.9348826470265
STU_016396,93.81822603068582
STU_016397,63.88682798326515
STU_016398,63.70484437127521
STU_016399,67.59868103389857
STU_016400,82.86371239455899
STU_016401,74.72129057995159
STU_016402,94.13289528564702
STU_016403,63.25413559068865
STU_016404,71.31693809955424
STU_016405,69.45974215639056
STU_016406,66.99913257350383
STU_016407,93.36767087920084
STU_016408,91.48994130963305
STU_016409,53.11059695579584
STU_016410,60.90753058481764
STU_016411,54.31046535700598
STU_016412,50.94337261679771
STU_016413,71.75378589257461
STU_016414,86.3630165374781
STU_016415,89.4350832858551
STU_016416,77.74261176887791
STU_016417,81.41151364917042
STU_016418,100.0
STU_016419,76.52401051721365
STU_016420,64.36334278319914
STU_016421,60.9850162131099
STU_016422,63.259900322646345
STU_016423,98.7134622303771
STU_016424,63.76520461406593
STU_016425,83.93643286035072
STU_016426,74.42191959804684
STU_016427,76.00426653338243
STU_016428,100.0
STU_016429,76.50864825723714
STU_016430,85.42394166800686
STU_016431,99.58888827819578
STU_016432,50.85433736335577
