student_id,career_success_score
STU_015180,55.17769
STU_015181,78.79479
STU_015182,82.561035
STU_015183,83.8832
STU_015184,67.75063
STU_015185,81.68829
STU_015186,70.86556
STU_015187,64.21012
STU_015188,71.99335
STU_015189,91.586395
STU_015190,94.75864
STU_015191,74.657135
STU_015192,100.0
STU_015193,76.99475
STU_015194,90.26893
STU_015195,88.076256
STU_015196,76.84939
STU_015197,71.373276
STU_015198,80.89618
STU_015199,66.50915
STU_015200,71.876785
STU_015201,82.37765
STU_015202,66.390175
STU_015203,63.395462
STU_015204,83.77638
STU_015205,76.98109
STU_015206,69.51578
STU_015207,84.70372
STU_015208,76.96794
STU_015209,84.46615
STU_015210,91.99796
STU_015211,43.64051
STU_015212,97.05742
STU_015213,67.05737
STU_015214,95.73703
STU_015215,70.78703
STU_015216,90.73436
STU_015217,60.584724
STU_015218,74.61525
STU_015219,77.67721
STU_015220,49.578228
STU_015221,85.44232
STU_015222,64.605064
STU_015223,91.17559
STU_015224,72.93427
STU_015225,71.98398
STU_015226,64.57804
STU_015227,68.02994
STU_015228,82.88231
STU_015229,69.16547
STU_015230,73.2536
STU_015231,97.128456
STU_015232,85.857704
STU_015233,91.74881
STU_015234,73.04113
STU_015235,68.047424
STU_015236,93.78715
STU_015237,77.24671
STU_015238,83.56779
STU_015239,98.28579
STU_015240,63.446423
STU_015241,51.467785
STU_015242,49.724266
STU_015243,78.426765
STU_015244,77.095985
STU_015245,63.884377
STU_015246,100.0
STU_015247,81.02049
STU_015248,83.03535
STU_015249,65.04476
STU_015250,91.05897
STU_015251,73.385185
STU_015252,91.68078
STU_015253,88.994705
STU_015254,98.47695
STU_015255,68.1467
STU_015256,65.27426
STU_015257,74.44394
STU_015258,93.372734
STU_015259,86.14643
STU_015260,91.92885
STU_015261,78.53766
STU_015262,86.79205
STU_015263,86.703766
STU_015264,79.641106
STU_015265,95.66952
STU_015266,66.961494
STU_015267,78.73277
STU_015268,59.00398
STU_015269,60.88018
STU_015270,78.556625
STU_015271,78.20154
STU_015272,62.187355
STU_015273,88.26713
STU_015274,77.0703
STU_015275,48.056637
STU_015276,60.3253
STU_015277,73.26087
STU_015278,100.0
STU_015279,47.778885
STU_015280,88.234856
STU_015281,100.0
STU_015282,89.37796
STU_015283,81.99435
STU_015284,73.67502
STU_015285,43.425182
STU_015286,86.393196
STU_015287,75.203354
STU_015288,80.144905
STU_015289,55.968914
STU_015290,78.451645
STU_015291,81.68299
STU_015292,71.7446
STU_015293,66.62524
STU_015294,81.51362
STU_015295,79.604095
STU_015296,72.74652
STU_015297,82.25929
STU_015298,93.28889
STU_015299,69.97502
STU_015300,87.20157
STU_015301,80.028656
STU_015302,84.97982
STU_015303,71.57401
STU_015304,54.667953
STU_015305,72.551796
STU_015306,79.61112
STU_015307,99.32232
STU_015308,60.676086
STU_015309,69.831085
STU_015310,80.00434
STU_015311,65.78569
STU_015312,78.56115
STU_015313,59.236214
STU_015314,86.09568
STU_015315,72.008575
STU_015316,91.64116
STU_015317,73.07761
STU_015318,82.91184
STU_015319,73.02103
STU_015320,74.898026
STU_015321,59.127968
STU_015322,95.63068
STU_015323,77.8175
STU_015324,75.64998
STU_015325,84.54223
STU_015326,57.095264
STU_015327,74.68423
STU_015328,69.827576
STU_015329,67.98265
STU_015330,73.88826
STU_015331,57.667202
STU_015332,98.55946
STU_015333,70.657364
STU_015334,83.790184
STU_015335,96.82825
STU_015336,91.94967
STU_015337,66.463776
STU_015338,64.297165
STU_015339,63.66162
STU_015340,87.99887
STU_015341,77.40503
STU_015342,95.774536
STU_015343,88.55063
STU_015344,99.833435
STU_015345,99.34915
STU_015346,77.30829
STU_015347,89.57305
STU_015348,79.02726
STU_015349,85.78791
STU_015350,88.79654
STU_015351,100.0
STU_015352,82.81467
STU_015353,78.54422
STU_015354,64.51004
STU_015355,58.22767
STU_015356,70.852104
STU_015357,72.97178
STU_015358,77.78679
STU_015359,85.179146
STU_015360,87.866486
STU_015361,83.961525
STU_015362,74.21359
STU_015363,78.50791
STU_015364,90.56216
STU_015365,73.48294
STU_015366,95.08641
STU_015367,84.53765
STU_015368,76.120415
STU_015369,93.42344
STU_015370,95.0153
STU_015371,58.39477
STU_015372,62.51344
STU_015373,86.87713
STU_015374,86.87488
STU_015375,71.93741
STU_015376,65.588974
STU_015377,87.65941
STU_015378,72.629196
STU_015379,91.45982
STU_015380,89.70598
STU_015381,92.97281
STU_015382,81.62969
STU_015383,60.88702
STU_015384,75.16971
STU_015385,63.578644
STU_015386,75.77689
STU_015387,63.633656
STU_015388,76.80973
STU_015389,98.319305
STU_015390,48.66069
STU_015391,87.51876
STU_015392,91.90292
STU_015393,91.54727
STU_015394,73.83951
STU_015395,82.579414
STU_015396,70.24268
STU_015397,98.10753
STU_015398,71.43536
STU_015399,98.19463
STU_015400,92.031235
STU_015401,87.498535
STU_015402,74.453064
STU_015403,55.62929
STU_015404,83.195244
STU_015405,84.94868
STU_015406,83.03204
STU_015407,82.0012
STU_015408,41.546032
STU_015409,74.62056
STU_015410,65.808
STU_015411,75.02053
STU_015412,65.36132
STU_015413,78.87615
STU_015414,71.54146
STU_015415,68.64549
STU_015416,84.41079
STU_015417,64.01543
STU_015418,85.65614
STU_015419,58.27229
STU_015420,69.48776
STU_015421,91.338524
STU_015422,77.047966
STU_015423,83.66622
STU_015424,100.0
STU_015425,90.61214
STU_015426,63.977726
STU_015427,64.78307
STU_015428,80.91971
STU_015429,76.52542
STU_015430,44.492546
STU_015431,70.31932
STU_015432,84.651
STU_015433,70.64297
STU_015434,65.762886
STU_015435,67.00128
STU_015436,80.53945
STU_015437,71.906334
STU_015438,91.25152
STU_015439,78.02011
STU_015440,77.51552
STU_015441,70.90987
STU_015442,85.47472
STU_015443,61.73242
STU_015444,73.653206
STU_015445,68.395996
STU_015446,69.963974
STU_015447,53.375378
STU_015448,45.710957
STU_015449,71.23391
STU_015450,83.29166
STU_015451,76.40301
STU_015452,83.90174
STU_015453,93.30392
STU_015454,86.96786
STU_015455,60.13686
STU_015456,75.217766
STU_015457,68.51279
STU_015458,71.14848
STU_015459,46.16146
STU_015460,100.0
STU_015461,98.54116
STU_015462,68.53296
STU_015463,82.62604
STU_015464,64.58316
STU_015465,48.53032
STU_015466,93.426506
STU_015467,89.025536
STU_015468,56.649273
STU_015469,58.642307
STU_015470,89.24731
STU_015471,71.26631
STU_015472,88.98479
STU_015473,91.139824
STU_015474,98.367485
STU_015475,75.040634
STU_015476,78.83906
STU_015477,58.390553
STU_015478,56.769985
STU_015479,93.04698
STU_015480,63.982914
STU_015481,82.13055
STU_015482,59.94922
STU_015483,92.02535
STU_015484,67.90874
STU_015485,70.7771
STU_015486,76.20984
STU_015487,64.74802
STU_015488,79.060776
STU_015489,83.691124
STU_015490,90.36715
STU_015491,78.24292
STU_015492,60.353394
STU_015493,72.28111
STU_015494,61.49523
STU_015495,82.11909
STU_015496,68.802216
STU_015497,60.80208
STU_015498,75.34086
STU_015499,42.945187
STU_015500,74.96515
STU_015501,88.24052
STU_015502,54.976
STU_015503,85.51292
STU_015504,83.98749
STU_015505,75.2069
STU_015506,74.47373
STU_015507,100.0
STU_015508,100.0
STU_015509,82.99962
STU_015510,85.144615
STU_015511,90.459335
STU_015512,79.19613
STU_015513,76.829254
STU_015514,86.78399
STU_015515,76.948814
STU_015516,69.695595
STU_015517,97.71981
STU_015518,77.02388
STU_015519,54.94809
STU_015520,71.62212
STU_015521,84.52933
STU_015522,66.415634
STU_015523,67.43283
STU_015524,37.991295
STU_015525,83.314445
STU_015526,75.70683
STU_015527,71.35893
STU_015528,69.16594
STU_015529,88.10703
STU_015530,89.91109
STU_015531,88.73058
STU_015532,74.45349
STU_015533,57.333828
STU_015534,91.23024
STU_015535,78.73023
STU_015536,83.07932
STU_015537,72.50891
STU_015538,90.32595
STU_015539,67.208786
STU_015540,65.18821
STU_015541,70.63401
STU_015542,91.033966
STU_015543,77.5283
STU_015544,97.45038
STU_015545,74.937744
STU_015546,76.65848
STU_015547,57.146854
STU_015548,61.969852
STU_015549,95.87116
STU_015550,91.52457
STU_015551,80.638054
STU_015552,70.658676
STU_015553,40.6086
STU_015554,76.80811
STU_015555,72.01988
STU_015556,93.669945
STU_015557,78.078415
STU_015558,86.28929
STU_015559,86.10423
STU_015560,81.04386
STU_015561,90.52746
STU_015562,85.08576
STU_015563,67.707245
STU_015564,71.12994
STU_015565,67.94926
STU_015566,69.136505
STU_015567,78.54888
STU_015568,68.573
STU_015569,72.83355
STU_015570,95.10749
STU_015571,64.75173
STU_015572,76.735504
STU_015573,81.54846
STU_015574,59.203365
STU_015575,63.25994
STU_015576,72.2079
STU_015577,69.30591
STU_015578,76.74805
STU_015579,72.83222
STU_015580,74.64529
STU_015581,74.95043
STU_015582,79.901764
STU_015583,93.18948
STU_015584,79.56461
STU_015585,90.694405
STU_015586,89.99938
STU_015587,57.98023
STU_015588,72.45996
STU_015589,83.69834
STU_015590,61.133545
STU_015591,61.397575
STU_015592,87.671364
STU_015593,66.3501
STU_015594,93.04995
STU_015595,85.65932
STU_015596,77.50126
STU_015597,88.76184
STU_015598,76.571106
STU_015599,52.099174
STU_015600,68.30966
STU_015601,57.6564
STU_015602,62.135715
STU_015603,76.00315
STU_015604,84.8561
STU_015605,65.32538
STU_015606,80.31152
STU_015607,66.65182
STU_015608,67.95015
STU_015609,71.41559
STU_015610,70.135956
STU_015611,82.0442
STU_015612,84.129456
STU_015613,92.46152
STU_015614,61.886543
STU_015615,69.033676
STU_015616,79.88115
STU_015617,67.574
STU_015618,86.75597
STU_015619,60.980446
STU_015620,75.684006
STU_015621,69.35237
STU_015622,69.95537
STU_015623,83.69223
STU_015624,82.76021
STU_015625,84.08055
STU_015626,58.118298
STU_015627,100.0
STU_015628,78.159035
STU_015629,74.01829
STU_015630,71.94121
STU_015631,69.4575
STU_015632,82.432434
STU_015633,82.9774
STU_015634,69.94945
STU_015635,95.77708
STU_015636,70.15039
STU_015637,54.16495
STU_015638,72.99874
STU_015639,96.04682
STU_015640,67.4741
STU_015641,62.222878
STU_015642,97.66558
STU_015643,81.57516
STU_015644,91.80426
STU_015645,62.6887
STU_015646,92.83196
STU_015647,67.89535
STU_015648,66.6942
STU_015649,79.02541
STU_015650,73.64149
STU_015651,45.782303
STU_015652,91.10566
STU_015653,72.7065
STU_015654,68.66834
STU_015655,98.52166
STU_015656,67.832794
STU_015657,74.60712
STU_015658,70.200264
STU_015659,74.46663
STU_015660,88.65707
STU_015661,34.926563
STU_015662,66.94451
STU_015663,86.70623
STU_015664,58.464054
STU_015665,81.73447
STU_015666,81.0025
STU_015667,91.36038
STU_015668,78.23632
STU_015669,80.091286
STU_015670,64.09666
STU_015671,85.37626
STU_015672,87.14045
STU_015673,84.93805
STU_015674,77.388
STU_015675,87.30531
STU_015676,53.329037
STU_015677,84.467186
STU_015678,98.99085
STU_015679,72.07583
STU_015680,74.392944
STU_015681,80.55225
STU_015682,85.41366
STU_015683,66.122734
STU_015684,61.840294
STU_015685,81.88932
STU_015686,68.05345
STU_015687,80.70923
STU_015688,84.129005
STU_015689,59.38665
STU_015690,56.9969
STU_015691,97.07999
STU_015692,84.48072
STU_015693,77.5856
STU_015694,96.14304
STU_015695,95.57485
STU_015696,54.63816
STU_015697,57.893368
STU_015698,83.11497
STU_015699,93.968735
STU_015700,82.58051
STU_015701,68.86741
STU_015702,87.565414
STU_015703,85.33767
STU_015704,75.707054
STU_015705,82.88443
STU_015706,66.46097
STU_015707,71.10465
STU_015708,53.192883
STU_015709,62.470573
STU_015710,71.26394
STU_015711,74.215576
STU_015712,90.01567
STU_015713,80.58771
STU_015714,67.91413
STU_015715,89.60406
STU_015716,59.82611
STU_015717,57.681778
STU_015718,66.040115
STU_015719,60.306076
STU_015720,63.299904
STU_015721,62.734932
STU_015722,66.263016
STU_015723,74.29485
STU_015724,100.0
STU_015725,91.31101
STU_015726,83.10779
STU_015727,69.43401
STU_015728,81.403206
STU_015729,96.39055
STU_015730,72.19467
STU_015731,80.11719
STU_015732,59.928364
STU_015733,67.79408
STU_015734,68.33417
STU_015735,55.714073
STU_015736,92.366135
STU_015737,80.52767
STU_015738,65.49534
STU_015739,75.81961
STU_015740,95.06413
STU_015741,62.623238
STU_015742,73.854485
STU_015743,90.806564
STU_015744,64.451935
STU_015745,73.52231
STU_015746,71.350746
STU_015747,94.68448
STU_015748,57.10579
STU_015749,89.67257
STU_015750,60.213375
STU_015751,81.58728
STU_015752,72.785904
STU_015753,74.50567
STU_015754,80.44847
STU_015755,94.71492
STU_015756,81.2068
STU_015757,88.08549
STU_015758,100.0
STU_015759,81.34067
STU_015760,65.168205
STU_015761,87.75105
STU_015762,66.96906
STU_015763,69.95152
STU_015764,80.63988
STU_015765,81.54295
STU_015766,79.01557
STU_015767,80.83358
STU_015768,74.06875
STU_015769,81.54271
STU_015770,68.02524
STU_015771,89.12564
STU_015772,56.18879
STU_015773,59.198322
STU_015774,96.755196
STU_015775,73.75718
STU_015776,58.509254
STU_015777,71.78401
STU_015778,65.54666
STU_015779,49.340508
STU_015780,84.54924
STU_015781,76.814705
STU_015782,84.35026
STU_015783,65.24327
STU_015784,79.7055
STU_015785,69.828125
STU_015786,78.08582
STU_015787,76.98132
STU_015788,77.499
STU_015789,54.168304
STU_015790,62.65944
STU_015791,73.30159
STU_015792,83.21412
STU_015793,85.20662
STU_015794,93.240585
STU_015795,65.02624
STU_015796,91.03844
STU_015797,84.87534
STU_015798,87.8248
STU_015799,88.69756
STU_015800,64.83971
STU_015801,73.67688
STU_015802,55.9571
STU_015803,69.94469
STU_015804,76.696785
STU_015805,52.175835
STU_015806,94.367485
STU_015807,75.17434
STU_015808,68.37529
STU_015809,51.479275
STU_015810,86.407486
STU_015811,98.79501
STU_015812,95.92401
STU_015813,95.33757
STU_015814,71.6712
STU_015815,68.18274
STU_015816,91.791084
STU_015817,69.40447
STU_015818,73.54134
STU_015819,64.103165
STU_015820,73.51532
STU_015821,73.32024
STU_015822,57.500076
STU_015823,74.01354
STU_015824,85.82228
STU_015825,50.405228
STU_015826,60.53877
STU_015827,65.248634
STU_015828,72.89613
STU_015829,87.92093
STU_015830,88.7733
STU_015831,76.37468
STU_015832,85.33888
STU_015833,91.986694
STU_015834,50.0372
STU_015835,80.80329
STU_015836,81.76599
STU_015837,75.50616
STU_015838,71.55712
STU_015839,89.574165
STU_015840,61.563366
STU_015841,59.991795
STU_015842,86.066696
STU_015843,85.3295
STU_015844,89.17383
STU_015845,68.28505
STU_015846,60.231518
STU_015847,73.87833
STU_015848,84.61342
STU_015849,96.25014
STU_015850,53.386402
STU_015851,75.98994
STU_015852,60.15974
STU_015853,76.82238
STU_015854,92.707954
STU_015855,91.12381
STU_015856,75.57078
STU_015857,83.957726
STU_015858,61.44155
STU_015859,69.40484
STU_015860,66.83315
STU_015861,77.41459
STU_015862,65.29453
STU_015863,95.76056
STU_015864,58.00758
STU_015865,64.56539
STU_015866,71.96945
STU_015867,38.481457
STU_015868,71.94589
STU_015869,85.14233
STU_015870,73.96753
STU_015871,68.24321
STU_015872,50.422493
STU_015873,98.780594
STU_015874,78.71669
STU_015875,85.96828
STU_015876,70.2702
STU_015877,94.91788
STU_015878,89.156845
STU_015879,95.87256
STU_015880,80.63718
STU_015881,96.5891
STU_015882,69.13778
STU_015883,81.40239
STU_015884,89.90633
STU_015885,56.031612
STU_015886,93.914955
STU_015887,97.449585
STU_015888,57.90059
STU_015889,90.72817
STU_015890,97.04811
STU_015891,84.119286
STU_015892,58.45911
STU_015893,59.22642
STU_015894,52.687504
STU_015895,60.609028
STU_015896,75.247116
STU_015897,90.63057
STU_015898,77.744675
STU_015899,94.00219
STU_015900,73.53839
STU_015901,74.20665
STU_015902,74.66451
STU_015903,85.40726
STU_015904,74.27716
STU_015905,90.13442
STU_015906,66.65264
STU_015907,100.0
STU_015908,59.86407
STU_015909,69.24982
STU_015910,76.93689
STU_015911,60.867966
STU_015912,70.43507
STU_015913,73.78364
STU_015914,61.817955
STU_015915,86.16781
STU_015916,60.651924
STU_015917,56.660305
STU_015918,79.08237
STU_015919,89.26562
STU_015920,78.11335
STU_015921,92.776146
STU_015922,61.203205
STU_015923,89.27963
STU_015924,81.58239
STU_015925,68.849754
STU_015926,80.14407
STU_015927,69.34922
STU_015928,75.600044
STU_015929,89.23395
STU_015930,61.33041
STU_015931,58.604156
STU_015932,76.2337
STU_015933,77.86419
STU_015934,73.81503
STU_015935,98.08034
STU_015936,100.0
STU_015937,81.07512
STU_015938,85.017624
STU_015939,69.26775
STU_015940,91.68791
STU_015941,72.466675
STU_015942,91.31105
STU_015943,82.09547
STU_015944,100.0
STU_015945,67.40528
STU_015946,73.51361
STU_015947,71.73399
STU_015948,65.28351
STU_015949,61.40759
STU_015950,92.951195
STU_015951,76.45561
STU_015952,75.70474
STU_015953,61.719498
STU_015954,81.98695
STU_015955,80.48022
STU_015956,81.92929
STU_015957,56.167847
STU_015958,69.85632
STU_015959,87.100685
STU_015960,67.07894
STU_015961,90.0448
STU_015962,81.46711
STU_015963,80.78808
STU_015964,67.67684
STU_015965,85.56909
STU_015966,46.751915
STU_015967,77.062805
STU_015968,82.32286
STU_015969,62.379284
STU_015970,75.17329
STU_015971,70.52414
STU_015972,85.02122
STU_015973,68.24773
STU_015974,93.81251
STU_015975,52.447163
STU_015976,50.8254
STU_015977,63.40385
STU_015978,71.11057
STU_015979,83.2936
STU_015980,85.153595
STU_015981,93.14221
STU_015982,95.73468
STU_015983,84.03187
STU_015984,88.17473
STU_015985,74.362755
STU_015986,44.332386
STU_015987,70.69568
STU_015988,54.724384
STU_015989,74.672714
STU_015990,60.563145
STU_015991,77.842255
STU_015992,41.772247
STU_015993,74.61848
STU_015994,72.528496
STU_015995,97.64523
STU_015996,78.33621
STU_015997,61.36933
STU_015998,79.10925
STU_015999,82.779175
STU_016000,86.65025
STU_016001,87.7943
STU_016002,89.732925
STU_016003,96.09764
STU_016004,88.30125
STU_016005,49.19244
STU_016006,64.29169
STU_016007,79.32833
STU_016008,90.75935
STU_016009,52.20948
STU_016010,71.106186
STU_016011,85.61521
STU_016012,70.93098
STU_016013,67.5428
STU_016014,96.94528
STU_016015,50.882565
STU_016016,99.11808
STU_016017,78.37008
STU_016018,79.137276
STU_016019,70.20902
STU_016020,89.87418
STU_016021,100.0
STU_016022,71.010155
STU_016023,100.0
STU_016024,77.52741
STU_016025,94.62399
STU_016026,56.174873
STU_016027,66.28847
STU_016028,71.22872
STU_016029,74.22301
STU_016030,94.61588
STU_016031,91.128845
STU_016032,92.455864
STU_016033,87.88531
STU_016034,80.425064
STU_016035,64.25086
STU_016036,100.0
STU_016037,80.66459
STU_016038,71.822014
STU_016039,73.7047
STU_016040,94.29206
STU_016041,93.27926
STU_016042,76.70206
STU_016043,83.76549
STU_016044,88.23417
STU_016045,81.07074
STU_016046,67.66162
STU_016047,91.04536
STU_016048,65.9432
STU_016049,77.874916
STU_016050,71.32199
STU_016051,79.77573
STU_016052,91.90769
STU_016053,81.563126
STU_016054,69.07744
STU_016055,83.42072
STU_016056,72.88704
STU_016057,74.84951
STU_016058,82.50081
STU_016059,71.18834
STU_016060,78.47968
STU_016061,50.659565
STU_016062,66.23585
STU_016063,76.26439
STU_016064,69.174324
STU_016065,80.94897
STU_016066,86.488884
STU_016067,65.097786
STU_016068,97.35057
STU_016069,83.49514
STU_016070,75.6984
STU_016071,72.99134
STU_016072,84.48721
STU_016073,74.18721
STU_016074,86.235115
STU_016075,96.499916
STU_016076,64.19967
STU_016077,66.71673
STU_016078,81.798874
STU_016079,84.77944
STU_016080,67.76206
STU_016081,69.400276
STU_016082,86.353455
STU_016083,98.084854
STU_016084,75.66825
STU_016085,52.23214
STU_016086,90.96571
STU_016087,76.59396
STU_016088,74.62338
STU_016089,85.1068
STU_016090,88.079254
STU_016091,62.19555
STU_016092,68.06071
STU_016093,77.27794
STU_016094,71.263214
STU_016095,76.132866
STU_016096,90.10338
STU_016097,69.27168
STU_016098,62.746788
STU_016099,80.31271
STU_016100,78.26248
STU_016101,58.90372
STU_016102,78.27052
STU_016103,55.276146
STU_016104,83.37207
STU_016105,63.65375
STU_016106,62.481388
STU_016107,73.96593
STU_016108,67.045364
STU_016109,68.51135
STU_016110,63.583054
STU_016111,83.85632
STU_016112,76.38322
STU_016113,61.861603
STU_016114,74.9365
STU_016115,87.0789
STU_016116,92.768524
STU_016117,85.24317
STU_016118,65.95667
STU_016119,86.21973
STU_016120,79.14406
STU_016121,64.57646
STU_016122,71.532326
STU_016123,88.811745
STU_016124,93.178894
STU_016125,91.839516
STU_016126,75.839485
STU_016127,81.84732
STU_016128,96.0416
STU_016129,68.04444
STU_016130,98.95759
STU_016131,91.02552
STU_016132,71.34451
STU_016133,77.464516
STU_016134,77.18511
STU_016135,59.65195
STU_016136,91.672424
STU_016137,76.366135
STU_016138,78.31088
STU_016139,96.85257
STU_016140,86.090096
STU_016141,85.809975
STU_016142,77.52653
STU_016143,65.92682
STU_016144,77.57901
STU_016145,76.11353
STU_016146,79.252174
STU_016147,87.02862
STU_016148,67.63986
STU_016149,53.531063
STU_016150,89.21417
STU_016151,56.190002
STU_016152,79.79993
STU_016153,65.073296
STU_016154,81.809944
STU_016155,85.40277
STU_016156,59.22526
STU_016157,77.62895
STU_016158,96.23834
STU_016159,63.481544
STU_016160,75.198975
STU_016161,75.98441
STU_016162,93.277916
STU_016163,76.09643
STU_016164,61.274525
STU_016165,98.40777
STU_016166,65.28709
STU_016167,75.172455
STU_016168,86.18478
STU_016169,92.63546
STU_016170,88.9818
STU_016171,72.83449
STU_016172,59.53071
STU_016173,67.38291
STU_016174,64.636696
STU_016175,86.84843
STU_016176,75.51761
STU_016177,86.39857
STU_016178,81.19935
STU_016179,77.96754
STU_016180,63.639484
STU_016181,93.15139
STU_016182,52.36193
STU_016183,76.14721
STU_016184,74.22861
STU_016185,100.0
STU_016186,53.112118
STU_016187,93.630035
STU_016188,76.604774
STU_016189,80.17883
STU_016190,86.06103
STU_016191,47.135597
STU_016192,69.147385
STU_016193,82.77375
STU_016194,87.22326
STU_016195,86.32436
STU_016196,60.278477
STU_016197,93.9089
STU_016198,78.142166
STU_016199,80.56232
STU_016200,62.62909
STU_016201,64.13118
STU_016202,61.333546
STU_016203,74.11055
STU_016204,61.6822
STU_016205,58.657593
STU_016206,67.43574
STU_016207,47.982677
STU_016208,71.10462
STU_016209,69.83029
STU_016210,59.14389
STU_016211,67.38427
STU_016212,70.947685
STU_016213,97.02022
STU_016214,59.3871
STU_016215,71.892876
STU_016216,55.207832
STU_016217,71.34519
STU_016218,97.87933
STU_016219,79.96461
STU_016220,89.0752
STU_016221,69.047615
STU_016222,67.64487
STU_016223,60.711407
STU_016224,96.487946
STU_016225,79.818665
STU_016226,82.59952
STU_016227,81.82607
STU_016228,71.70007
STU_016229,63.513382
STU_016230,65.617714
STU_016231,95.127945
STU_016232,96.96665
STU_016233,56.94638
STU_016234,81.28479
STU_016235,61.898827
STU_016236,73.65427
STU_016237,68.612274
STU_016238,87.79078
STU_016239,63.10393
STU_016240,90.920906
STU_016241,89.39327
STU_016242,74.209435
STU_016243,80.76606
STU_016244,76.348206
STU_016245,73.303444
STU_016246,65.17063
STU_016247,68.78593
STU_016248,76.390045
STU_016249,66.09744
STU_016250,92.250626
STU_016251,59.216267
STU_016252,86.77839
STU_016253,83.403595
STU_016254,83.419785
STU_016255,76.18798
STU_016256,45.93766
STU_016257,80.864525
STU_016258,84.18093
STU_016259,70.459854
STU_016260,75.46415
STU_016261,93.872314
STU_016262,75.86049
STU_016263,51.03701
STU_016264,53.301346
STU_016265,91.98665
STU_016266,85.71552
STU_016267,74.79981
STU_016268,85.51743
STU_016269,95.72441
STU_016270,70.26453
STU_016271,75.82023
STU_016272,86.35039
STU_016273,78.26584
STU_016274,57.773804
STU_016275,75.61272
STU_016276,65.277534
STU_016277,88.346855
STU_016278,79.55315
STU_016279,78.31091
STU_016280,80.03391
STU_016281,84.7881
STU_016282,73.08175
STU_016283,68.73221
STU_016284,87.24016
STU_016285,63.724686
STU_016286,57.047752
STU_016287,74.79841
STU_016288,92.05609
STU_016289,75.07897
STU_016290,65.62753
STU_016291,76.149414
STU_016292,75.27126
STU_016293,79.875435
STU_016294,70.32414
STU_016295,85.907005
STU_016296,77.26465
STU_016297,81.67016
STU_016298,51.75231
STU_016299,70.70059
STU_016300,67.34519
STU_016301,56.920956
STU_016302,69.405396
STU_016303,76.86339
STU_016304,76.17481
STU_016305,90.9794
STU_016306,78.39023
STU_016307,69.670555
STU_016308,64.85116
STU_016309,91.18953
STU_016310,78.49208
STU_016311,61.402893
STU_016312,65.07322
STU_016313,98.10127
STU_016314,86.95408
STU_016315,59.934177
STU_016316,92.339775
STU_016317,87.873405
STU_016318,66.19748
STU_016319,69.72012
STU_016320,65.89487
STU_016321,67.35567
STU_016322,94.987595
STU_016323,75.43149
STU_016324,53.716404
STU_016325,80.680214
STU_016326,68.26539
STU_016327,82.89228
STU_016328,72.45342
STU_016329,65.02233
STU_016330,70.10525
STU_016331,75.12091
STU_016332,85.9724
STU_016333,88.85572
STU_016334,63.808
STU_016335,75.45496
STU_016336,63.302795
STU_016337,64.99056
STU_016338,75.298004
STU_016339,79.1386
STU_016340,87.638054
STU_016341,83.99601
STU_016342,75.994995
STU_016343,72.23068
STU_016344,89.71217
STU_016345,88.46397
STU_016346,75.51945
STU_016347,47.705585
STU_016348,69.16373
STU_016349,86.5035
STU_016350,65.89366
STU_016351,69.52537
STU_016352,74.7031
STU_016353,77.261986
STU_016354,50.348354
STU_016355,76.59302
STU_016356,75.79259
STU_016357,69.89656
STU_016358,76.00158
STU_016359,88.92327
STU_016360,79.61834
STU_016361,75.044
STU_016362,79.79253
STU_016363,67.8596
STU_016364,67.11139
STU_016365,77.306564
STU_016366,66.34622
STU_016367,81.1283
STU_016368,56.237244
STU_016369,67.14469
STU_016370,43.1263
STU_016371,64.16308
STU_016372,88.288826
STU_016373,85.71066
STU_016374,74.62618
STU_016375,75.171234
STU_016376,86.08453
STU_016377,59.284576
STU_016378,87.96246
STU_016379,67.96223
STU_016380,86.91574
STU_016381,62.381237
STU_016382,74.92247
STU_016383,55.784733
STU_016384,90.07354
STU_016385,88.90037
STU_016386,72.43623
STU_016387,72.4519
STU_016388,62.456795
STU_016389,81.96962
STU_016390,77.163376
STU_016391,100.0
STU_016392,83.33706
STU_016393,76.22248
STU_016394,95.68189
STU_016395,59.74901
STU_016396,92.72697
STU_016397,65.96071
STU_016398,65.70052
STU_016399,69.942276
STU_016400,84.957825
STU_016401,73.52331
STU_016402,94.76012
STU_016403,62.896706
STU_016404,68.2745
STU_016405,70.98294
STU_016406,67.99542
STU_016407,92.51847
STU_016408,88.04963
STU_016409,57.541225
STU_016410,58.14812
STU_016411,62.784027
STU_016412,49.960438
STU_016413,72.56041
STU_016414,84.14467
STU_016415,85.52088
STU_016416,78.51384
STU_016417,75.21015
STU_016418,100.0
STU_016419,76.440544
STU_016420,66.22677
STU_016421,56.8947
STU_016422,60.337666
STU_016423,97.90378
STU_016424,67.17843
STU_016425,74.99577
STU_016426,78.87433
STU_016427,84.44469
STU_016428,98.18781
STU_016429,79.79635
STU_016430,85.20229
STU_016431,93.717354
STU_016432,51.26702
STU_016433,61.31029
STU_016434,66.437744
STU_016435,79.36685
STU_016436,97.69986
STU_016437,80.78973
STU_016438,78.149254
STU_016439,72.279755
STU_016440,62.868656
STU_016441,93.4177
STU_016442,96.35075
STU_016443,73.67476
STU_016444,77.23129
STU_016445,83.56153
STU_016446,71.138145
STU_016447,62.633705
STU_016448,73.657265
STU_016449,81.927986
STU_016450,72.30241
STU_016451,84.942696
STU_016452,85.61794
STU_016453,62.408325
