student_id,career_success_score
STU_014947,63.093506
STU_014948,86.5396
STU_014949,59.147923
STU_014950,86.443474
STU_014951,76.38269
STU_014952,73.06329
STU_014953,90.214806
STU_014954,90.327286
STU_014955,96.15759
STU_014956,78.325455
STU_014957,78.12107
STU_014958,69.74305
STU_014959,56.528656
STU_014960,94.718094
STU_014961,84.72188
STU_014962,52.35774
STU_014963,78.42363
STU_014964,88.91395
STU_014965,80.8962
STU_014966,68.6896
STU_014967,58.134895
STU_014968,93.723076
STU_014969,73.4639
STU_014970,70.43746
STU_014971,68.41737
STU_014972,89.14763
STU_014973,75.69485
STU_014974,71.494865
STU_014975,63.531307
STU_014976,86.17139
STU_014977,81.23851
STU_014978,85.1325
STU_014979,91.72034
STU_014980,64.17433
STU_014981,97.46315
STU_014982,62.621788
STU_014983,90.34574
STU_014984,58.548542
STU_014985,69.708374
STU_014986,47.185516
STU_014987,89.265434
STU_014988,65.35807
STU_014989,100.0
STU_014990,81.54166
STU_014991,97.07576
STU_014992,79.421104
STU_014993,62.983715
STU_014994,93.54282
STU_014995,88.07107
STU_014996,69.809944
STU_014997,79.93252
STU_014998,82.95854
STU_014999,97.73717
STU_015000,71.918755
STU_015001,62.53264
STU_015002,67.34764
STU_015003,64.36837
STU_015004,60.26811
STU_015005,56.51536
STU_015006,63.295174
STU_015007,85.966705
STU_015008,73.94231
STU_015009,85.94214
STU_015010,72.62495
STU_015011,52.073486
STU_015012,97.448845
STU_015013,63.361076
STU_015014,64.57325
STU_015015,89.7286
STU_015016,84.41145
STU_015017,89.6819
STU_015018,76.46617
STU_015019,86.92371
STU_015020,64.904945
STU_015021,72.4714
STU_015022,62.51175
STU_015023,74.42235
STU_015024,67.47697
STU_015025,82.06851
STU_015026,70.51691
STU_015027,88.1866
STU_015028,77.854904
STU_015029,80.26788
STU_015030,91.74299
STU_015031,73.35062
STU_015032,68.924904
STU_015033,77.883
STU_015034,72.13225
STU_015035,80.225624
STU_015036,64.1309
STU_015037,80.45231
STU_015038,90.14014
STU_015039,64.52454
STU_015040,80.54818
STU_015041,79.663605
STU_015042,48.826115
STU_015043,76.85611
STU_015044,89.63483
STU_015045,89.840744
STU_015046,69.21934
STU_015047,88.88197
STU_015048,68.39565
STU_015049,70.76442
STU_015050,61.48524
STU_015051,65.65603
STU_015052,65.32227
STU_015053,64.63477
STU_015054,90.624405
STU_015055,73.0655
STU_015056,59.529457
STU_015057,95.631966
STU_015058,61.221004
STU_015059,99.01627
STU_015060,77.4092
STU_015061,76.75137
STU_015062,73.004135
STU_015063,68.29442
STU_015064,68.9186
STU_015065,93.71854
STU_015066,83.92407
STU_015067,74.082756
STU_015068,66.779785
STU_015069,78.51114
STU_015070,74.400276
STU_015071,79.02402
STU_015072,100.0
STU_015073,72.94069
STU_015074,70.26051
STU_015075,90.59125
STU_015076,78.496925
STU_015077,67.37013
STU_015078,69.30351
STU_015079,99.09885
STU_015080,66.48103
STU_015081,95.792435
STU_015082,65.52612
STU_015083,78.05447
STU_015084,68.721016
STU_015085,77.08181
STU_015086,71.82588
STU_015087,54.592464
STU_015088,89.90519
STU_015089,71.26121
STU_015090,85.210556
STU_015091,74.70058
STU_015092,74.20362
STU_015093,91.10434
STU_015094,71.425224
STU_015095,69.83099
STU_015096,89.09379
STU_015097,81.19781
STU_015098,72.66604
STU_015099,57.421696
STU_015100,87.100006
STU_015101,80.118324
STU_015102,80.28155
STU_015103,99.40045
STU_015104,72.06637
STU_015105,94.90984
STU_015106,69.53001
STU_015107,69.19879
STU_015108,75.23411
STU_015109,77.304695
STU_015110,83.39468
STU_015111,62.193718
STU_015112,74.78676
STU_015113,73.26482
STU_015114,92.03581
STU_015115,60.145447
STU_015116,88.60195
STU_015117,69.35635
STU_015118,61.590538
STU_015119,83.96764
STU_015120,88.889854
STU_015121,64.79715
STU_015122,100.0
STU_015123,62.380455
STU_015124,88.91179
STU_015125,80.722916
STU_015126,62.787354
STU_015127,92.00964
STU_015128,81.58138
STU_015129,61.81414
STU_015130,72.86262
STU_015131,83.72868
STU_015132,96.27263
STU_015133,92.63984
STU_015134,85.026146
STU_015135,87.66846
STU_015136,73.59942
STU_015137,74.946
STU_015138,71.00799
STU_015139,88.65802
STU_015140,98.31768
STU_015141,63.024094
STU_015142,81.52117
STU_015143,92.74906
STU_015144,82.0905
STU_015145,62.656773
STU_015146,98.08437
STU_015147,81.13277
STU_015148,68.65252
STU_015149,66.28054
STU_015150,45.893475
STU_015151,56.88085
STU_015152,78.4429
STU_015153,62.34819
STU_015154,83.13387
STU_015155,82.08819
STU_015156,71.48294
STU_015157,58.202892
STU_015158,95.61772
STU_015159,53.60055
STU_015160,91.72698
STU_015161,63.74547
STU_015162,76.05838
STU_015163,79.34871
STU_015164,44.205208
STU_015165,88.06304
STU_015166,97.1735
STU_015167,77.144165
STU_015168,61.882675
STU_015169,92.23852
STU_015170,74.29523
STU_015171,92.40284
STU_015172,67.31779
STU_015173,77.72347
STU_015174,96.66001
STU_015175,75.45096
STU_015176,96.200516
STU_015177,80.818405
STU_015178,68.976395
STU_015179,77.459145
STU_015180,58.280155
STU_015181,83.37826
STU_015182,80.63963
STU_015183,84.763664
STU_015184,68.68125
STU_015185,83.73078
STU_015186,75.42874
STU_015187,62.351
STU_015188,73.78966
STU_015189,91.10247
STU_015190,94.75123
STU_015191,70.80629
STU_015192,100.0
STU_015193,81.79546
STU_015194,91.2133
STU_015195,85.441864
STU_015196,72.02835
STU_015197,76.292274
STU_015198,80.1307
STU_015199,68.91395
STU_015200,69.08185
STU_015201,82.75975
STU_015202,65.88584
STU_015203,63.63101
STU_015204,82.294914
STU_015205,80.91032
STU_015206,67.54428
STU_015207,84.53899
STU_015208,77.040665
STU_015209,78.92386
STU_015210,90.15921
STU_015211,40.022705
STU_015212,96.822624
STU_015213,70.39579
STU_015214,94.68075
STU_015215,69.84396
STU_015216,91.78286
STU_015217,65.88284
STU_015218,73.26433
STU_015219,76.176
STU_015220,46.33378
STU_015221,90.908554
STU_015222,69.069984
STU_015223,90.89166
STU_015224,75.70728
STU_015225,69.84982
STU_015226,61.482594
STU_015227,67.82041
STU_015228,83.76415
STU_015229,66.91167
STU_015230,72.44553
STU_015231,98.569756
STU_015232,84.32966
STU_015233,89.69637
STU_015234,72.59754
STU_015235,71.02476
STU_015236,94.09063
STU_015237,76.457794
STU_015238,83.05806
STU_015239,98.67963
STU_015240,66.02831
STU_015241,45.015587
STU_015242,54.912964
STU_015243,81.67706
STU_015244,78.86129
STU_015245,64.103096
STU_015246,100.0
STU_015247,80.694214
STU_015248,80.95056
STU_015249,64.84903
STU_015250,90.073875
STU_015251,70.63525
STU_015252,90.8334
STU_015253,87.556625
STU_015254,98.68989
STU_015255,66.99004
STU_015256,68.999794
STU_015257,71.068436
STU_015258,87.286224
STU_015259,85.811714
STU_015260,88.74017
STU_015261,79.53174
STU_015262,85.2035
STU_015263,85.93164
STU_015264,85.45272
STU_015265,96.06952
STU_015266,63.925926
STU_015267,76.90244
STU_015268,57.373444
STU_015269,61.86894
STU_015270,72.47925
STU_015271,78.2462
STU_015272,65.31601
STU_015273,86.79208
STU_015274,79.06551
STU_015275,46.50314
STU_015276,55.536884
STU_015277,75.728485
STU_015278,100.0
STU_015279,47.49796
STU_015280,86.8695
STU_015281,100.0
STU_015282,89.07577
STU_015283,85.38524
STU_015284,75.178276
STU_015285,40.4845
STU_015286,88.9637
STU_015287,77.7506
STU_015288,81.666214
STU_015289,54.71848
STU_015290,79.638214
STU_015291,79.668655
STU_015292,72.17564
STU_015293,64.48363
STU_015294,81.97426
STU_015295,75.12006
STU_015296,73.68296
STU_015297,86.94018
STU_015298,91.47964
STU_015299,68.34633
STU_015300,88.34694
STU_015301,79.40565
STU_015302,81.56167
STU_015303,70.51471
STU_015304,57.3534
STU_015305,67.3773
STU_015306,80.69702
STU_015307,99.82282
STU_015308,60.134094
STU_015309,70.848305
STU_015310,81.14844
STU_015311,69.13901
STU_015312,81.085846
STU_015313,60.729767
STU_015314,85.94625
STU_015315,75.21863
STU_015316,92.33989
STU_015317,71.525925
STU_015318,84.33071
STU_015319,72.85032
STU_015320,76.86715
STU_015321,61.116592
STU_015322,93.880974
STU_015323,83.333824
STU_015324,74.81533
STU_015325,80.4279
STU_015326,59.934574
STU_015327,71.50166
STU_015328,70.31686
STU_015329,73.35986
STU_015330,71.76079
STU_015331,60.21963
STU_015332,99.31104
STU_015333,75.89309
STU_015334,80.01866
STU_015335,98.290726
STU_015336,88.20214
STU_015337,70.39769
STU_015338,69.37061
STU_015339,59.275837
STU_015340,87.33468
STU_015341,80.28921
STU_015342,94.19073
STU_015343,84.1959
STU_015344,96.525375
STU_015345,99.12435
STU_015346,81.03837
STU_015347,90.18323
STU_015348,74.34311
STU_015349,79.66276
STU_015350,90.183304
STU_015351,100.0
STU_015352,85.36188
STU_015353,74.86746
STU_015354,57.773266
STU_015355,59.187725
STU_015356,71.18363
STU_015357,75.495255
STU_015358,79.4608
STU_015359,87.68075
STU_015360,88.756134
STU_015361,86.09764
STU_015362,74.288666
STU_015363,80.38822
STU_015364,87.18445
STU_015365,75.4362
STU_015366,94.203835
STU_015367,81.85917
STU_015368,77.60838
STU_015369,92.688385
STU_015370,95.28773
STU_015371,54.79596
STU_015372,63.09502
STU_015373,79.24394
STU_015374,84.55785
STU_015375,74.98312
STU_015376,73.826385
STU_015377,88.424904
STU_015378,75.637665
STU_015379,92.10023
STU_015380,89.34784
STU_015381,90.12863
STU_015382,82.11715
STU_015383,62.559406
STU_015384,74.496735
STU_015385,62.310017
STU_015386,75.45467
STU_015387,65.20634
STU_015388,77.32182
STU_015389,95.525475
STU_015390,51.40153
STU_015391,86.940956
STU_015392,92.45102
STU_015393,94.49612
STU_015394,73.5359
STU_015395,81.88526
STU_015396,71.06194
STU_015397,95.54159
STU_015398,70.5523
STU_015399,95.54542
STU_015400,87.91341
STU_015401,90.4501
STU_015402,77.52603
STU_015403,59.966473
STU_015404,81.15725
STU_015405,82.25432
STU_015406,82.62904
STU_015407,80.7012
STU_015408,39.92783
STU_015409,76.01149
STU_015410,62.69113
STU_015411,71.71758
STU_015412,67.570145
STU_015413,77.485756
STU_015414,71.04531
STU_015415,70.16721
STU_015416,85.6504
STU_015417,62.842663
STU_015418,85.517975
STU_015419,58.216465
STU_015420,69.780136
STU_015421,90.83873
STU_015422,79.04173
STU_015423,83.19939
STU_015424,100.0
STU_015425,86.7423
STU_015426,61.85499
STU_015427,61.9624
STU_015428,76.92254
STU_015429,76.53976
STU_015430,42.210476
STU_015431,65.32569
STU_015432,82.29192
STU_015433,71.04299
STU_015434,69.79701
STU_015435,64.66742
STU_015436,81.472046
STU_015437,71.96089
STU_015438,88.60321
STU_015439,75.4951
STU_015440,82.04146
STU_015441,68.28354
STU_015442,86.411156
STU_015443,64.91162
STU_015444,72.182236
STU_015445,64.31573
STU_015446,70.36884
STU_015447,50.384262
STU_015448,40.171562
STU_015449,68.206505
STU_015450,81.71928
STU_015451,73.74248
STU_015452,85.84201
STU_015453,91.70342
STU_015454,84.23768
STU_015455,56.691624
STU_015456,75.83903
STU_015457,67.70311
STU_015458,72.0511
STU_015459,51.80962
STU_015460,100.0
STU_015461,97.83746
STU_015462,73.15687
STU_015463,80.71249
STU_015464,61.32279
STU_015465,56.51428
STU_015466,91.76626
STU_015467,91.346405
STU_015468,57.48795
STU_015469,56.656254
STU_015470,88.974754
STU_015471,71.88756
STU_015472,89.60311
STU_015473,91.4727
STU_015474,100.0
STU_015475,75.205475
STU_015476,74.5595
STU_015477,57.45329
STU_015478,54.690346
STU_015479,93.602745
STU_015480,66.96078
STU_015481,84.029144
STU_015482,57.020473
STU_015483,93.817345
STU_015484,71.66582
STU_015485,72.418816
STU_015486,77.112656
STU_015487,68.02796
STU_015488,77.74303
STU_015489,82.30462
STU_015490,92.7149
STU_015491,76.71585
STU_015492,60.981857
STU_015493,63.318535
STU_015494,65.84499
STU_015495,87.98807
STU_015496,72.82566
STU_015497,62.60277
STU_015498,72.04793
STU_015499,37.514217
STU_015500,70.39312
STU_015501,87.30545
STU_015502,54.495018
STU_015503,85.786285
STU_015504,85.07542
STU_015505,74.83704
STU_015506,81.38332
STU_015507,100.0
STU_015508,97.620544
STU_015509,86.65964
STU_015510,86.31875
STU_015511,91.96193
STU_015512,78.08226
STU_015513,77.787796
STU_015514,85.69755
STU_015515,79.48044
STU_015516,74.698906
STU_015517,94.62323
STU_015518,74.52322
STU_015519,53.149094
STU_015520,80.435646
STU_015521,82.83514
STU_015522,69.47982
STU_015523,70.9703
STU_015524,38.86589
STU_015525,79.93653
STU_015526,78.48947
STU_015527,70.98903
STU_015528,72.03436
STU_015529,84.58682
STU_015530,88.20017
STU_015531,89.76219
STU_015532,76.21487
STU_015533,60.688362
STU_015534,91.44205
STU_015535,79.97548
STU_015536,81.257774
STU_015537,69.18049
STU_015538,86.4527
STU_015539,63.67544
STU_015540,68.59312
STU_015541,70.86999
STU_015542,91.45472
STU_015543,82.227
STU_015544,98.91325
STU_015545,75.2249
STU_015546,78.38141
STU_015547,55.99779
STU_015548,64.75401
STU_015549,95.08743
STU_015550,92.43086
STU_015551,80.01718
STU_015552,67.67764
STU_015553,38.942703
STU_015554,76.305504
STU_015555,73.39215
STU_015556,91.41553
STU_015557,77.15075
STU_015558,87.88697
STU_015559,84.54138
STU_015560,79.68509
STU_015561,87.19013
STU_015562,82.224915
STU_015563,68.49608
STU_015564,72.88391
STU_015565,68.34811
STU_015566,63.64317
STU_015567,78.02271
STU_015568,74.621284
STU_015569,73.25059
STU_015570,94.743286
STU_015571,69.15531
STU_015572,77.18847
STU_015573,84.59269
STU_015574,57.27252
STU_015575,67.64696
STU_015576,73.24767
STU_015577,72.84627
STU_015578,76.88712
STU_015579,71.935326
STU_015580,77.05793
STU_015581,75.88465
STU_015582,81.378
STU_015583,94.07158
STU_015584,80.16097
STU_015585,93.15093
STU_015586,92.79733
STU_015587,52.240032
STU_015588,73.83916
STU_015589,81.79974
STU_015590,64.187675
STU_015591,62.360867
STU_015592,87.51174
STU_015593,67.44355
STU_015594,90.67515
STU_015595,93.33198
STU_015596,76.00088
STU_015597,91.66146
STU_015598,76.586
STU_015599,52.067524
STU_015600,67.7697
STU_015601,61.948814
STU_015602,64.35785
STU_015603,73.97632
STU_015604,84.02111
STU_015605,66.54575
STU_015606,80.74824
STU_015607,65.61291
STU_015608,67.094666
STU_015609,72.55657
STU_015610,69.63606
STU_015611,85.38503
STU_015612,85.92464
STU_015613,93.5343
STU_015614,60.994778
STU_015615,68.48533
STU_015616,84.337685
STU_015617,71.26163
STU_015618,86.76448
STU_015619,63.782963
STU_015620,73.6968
STU_015621,70.72211
STU_015622,69.37523
STU_015623,82.90858
STU_015624,81.11238
STU_015625,84.71644
STU_015626,59.01685
STU_015627,100.0
STU_015628,77.47941
STU_015629,71.10099
STU_015630,62.917843
STU_015631,68.04122
STU_015632,87.00696
STU_015633,82.53081
STU_015634,73.58258
STU_015635,95.64767
STU_015636,73.73648
STU_015637,52.913197
STU_015638,72.87204
STU_015639,96.11055
STU_015640,66.50782
STU_015641,62.688126
STU_015642,98.59542
STU_015643,81.38051
STU_015644,90.91171
STU_015645,63.02136
STU_015646,95.38353
STU_015647,71.78011
STU_015648,63.8334
STU_015649,79.74924
STU_015650,71.973724
STU_015651,53.003906
STU_015652,92.33546
STU_015653,73.13178
STU_015654,71.9202
STU_015655,99.74157
STU_015656,71.86048
STU_015657,74.86863
STU_015658,73.36757
STU_015659,73.64257
STU_015660,89.19195
STU_015661,36.512207
STU_015662,68.3634
STU_015663,87.67162
STU_015664,57.749634
STU_015665,82.73938
STU_015666,78.840385
STU_015667,92.94262
STU_015668,80.9813
STU_015669,77.468056
STU_015670,67.21181
STU_015671,84.31798
STU_015672,88.29491
STU_015673,80.63085
STU_015674,80.882744
STU_015675,84.8164
STU_015676,53.980366
STU_015677,79.47534
STU_015678,98.51277
STU_015679,72.658005
STU_015680,72.4455
STU_015681,80.881134
STU_015682,83.73104
STU_015683,67.8332
STU_015684,62.52857
STU_015685,83.001114
STU_015686,68.1768
STU_015687,80.38224
STU_015688,80.51695
STU_015689,59.61646
STU_015690,58.300438
STU_015691,97.44329
STU_015692,83.245995
STU_015693,75.56843
STU_015694,93.695404
STU_015695,93.76176
STU_015696,53.296345
STU_015697,61.880993
STU_015698,81.614784
STU_015699,95.08862
STU_015700,86.80292
STU_015701,67.323135
STU_015702,83.23648
STU_015703,90.66234
STU_015704,76.28408
STU_015705,80.91378
STU_015706,63.39924
STU_015707,72.191216
STU_015708,52.22418
STU_015709,64.57389
STU_015710,66.07175
STU_015711,73.09769
STU_015712,89.4676
STU_015713,81.94698
STU_015714,67.530045
STU_015715,86.3863
STU_015716,60.55859
STU_015717,61.395596
STU_015718,72.19338
STU_015719,56.4382
STU_015720,59.95218
STU_015721,64.80373
STU_015722,70.43057
STU_015723,77.12667
STU_015724,97.18399
STU_015725,89.98802
STU_015726,79.37554
STU_015727,68.44502
STU_015728,82.479034
STU_015729,94.56357
STU_015730,71.7153
STU_015731,79.49903
STU_015732,56.173084
STU_015733,63.406864
STU_015734,68.80215
STU_015735,57.94555
STU_015736,92.825035
STU_015737,80.10415
STU_015738,73.24797
STU_015739,72.966156
STU_015740,96.79427
STU_015741,62.052666
STU_015742,72.74249
STU_015743,91.986305
STU_015744,66.51296
STU_015745,78.52387
STU_015746,66.59339
STU_015747,94.833626
STU_015748,50.226078
STU_015749,87.151054
STU_015750,57.850048
STU_015751,80.20425
STU_015752,76.48331
STU_015753,75.51659
STU_015754,81.288086
STU_015755,94.281944
STU_015756,79.76878
STU_015757,84.97205
STU_015758,100.0
STU_015759,83.4722
STU_015760,66.25434
STU_015761,84.9342
STU_015762,69.41055
STU_015763,73.14709
STU_015764,79.91951
STU_015765,81.50125
STU_015766,81.44248
STU_015767,80.995804
STU_015768,74.00294
STU_015769,81.83554
STU_015770,67.40592
STU_015771,83.59028
STU_015772,58.13511
STU_015773,59.557022
STU_015774,91.77689
STU_015775,74.94579
STU_015776,61.750744
STU_015777,69.22801
STU_015778,63.736103
STU_015779,50.381508
STU_015780,84.38349
STU_015781,73.51454
STU_015782,87.69725
STU_015783,68.818924
STU_015784,79.24384
STU_015785,68.52344
STU_015786,76.41579
STU_015787,74.46585
STU_015788,79.1436
STU_015789,54.76662
STU_015790,67.65039
STU_015791,75.458626
STU_015792,77.08537
STU_015793,89.42225
STU_015794,94.72096
STU_015795,66.923164
STU_015796,87.70472
STU_015797,85.38185
STU_015798,87.217766
STU_015799,90.89092
STU_015800,66.07211
STU_015801,77.20254
STU_015802,59.745853
STU_015803,73.29029
STU_015804,75.104294
STU_015805,53.814957
STU_015806,92.72364
STU_015807,72.2664
STU_015808,70.63612
STU_015809,52.38497
STU_015810,83.93076
STU_015811,99.752815
STU_015812,94.968414
STU_015813,94.933624
STU_015814,71.11882
STU_015815,63.344135
STU_015816,92.01864
STU_015817,64.7541
STU_015818,72.32966
STU_015819,58.775997
STU_015820,70.11592
STU_015821,76.17214
STU_015822,64.081856
STU_015823,73.13953
STU_015824,83.25391
STU_015825,56.795315
STU_015826,55.20523
STU_015827,67.18206
STU_015828,73.61322
STU_015829,88.67133
STU_015830,85.471596
STU_015831,72.403755
STU_015832,86.992485
STU_015833,91.6887
STU_015834,49.645195
STU_015835,82.08667
STU_015836,82.28721
STU_015837,71.29678
STU_015838,69.5525
STU_015839,88.363266
STU_015840,65.45044
STU_015841,60.328697
STU_015842,85.31488
STU_015843,83.7893
STU_015844,89.92926
STU_015845,71.40965
STU_015846,60.085087
STU_015847,71.035706
STU_015848,86.09769
STU_015849,95.75228
STU_015850,60.25357
STU_015851,77.28312
STU_015852,59.414722
STU_015853,75.60537
STU_015854,95.432686
STU_015855,90.57197
STU_015856,73.4893
STU_015857,87.92569
STU_015858,59.689735
STU_015859,73.21262
STU_015860,65.73678
STU_015861,77.5584
STU_015862,66.80492
STU_015863,93.52162
STU_015864,54.41391
STU_015865,60.027775
STU_015866,70.591736
STU_015867,36.819828
STU_015868,74.46095
STU_015869,83.973755
STU_015870,74.81539
STU_015871,72.16752
STU_015872,49.485046
STU_015873,98.61858
STU_015874,74.60593
STU_015875,85.48474
STU_015876,68.81859
STU_015877,96.466385
STU_015878,85.92638
STU_015879,93.97796
STU_015880,83.114365
STU_015881,95.674286
STU_015882,65.7904
STU_015883,77.77995
STU_015884,91.27009
STU_015885,59.65471
STU_015886,95.24751
STU_015887,96.93954
STU_015888,63.1013
STU_015889,91.32768
STU_015890,96.5667
STU_015891,88.90761
STU_015892,54.155815
STU_015893,56.680553
STU_015894,50.627335
STU_015895,59.426243
STU_015896,73.327385
STU_015897,88.5272
STU_015898,77.14751
STU_015899,92.77233
STU_015900,72.13618
STU_015901,74.00409
STU_015902,71.172035
STU_015903,83.94809
STU_015904,78.955376
STU_015905,91.647026
STU_015906,68.34582
STU_015907,100.0
STU_015908,62.686195
STU_015909,72.24226
STU_015910,75.93014
STU_015911,60.49666
STU_015912,72.124596
STU_015913,68.21478
STU_015914,64.22627
STU_015915,84.299675
STU_015916,64.18203
STU_015917,54.083668
STU_015918,78.99207
STU_015919,92.15969
STU_015920,79.822266
STU_015921,89.92038
STU_015922,53.858944
STU_015923,88.55397
STU_015924,78.37679
STU_015925,67.60029
STU_015926,77.72924
STU_015927,66.28052
STU_015928,82.434906
STU_015929,90.02237
STU_015930,62.266846
STU_015931,57.397392
STU_015932,76.774086
STU_015933,77.86175
STU_015934,78.24043
STU_015935,100.0
STU_015936,100.0
STU_015937,82.772865
STU_015938,87.77503
STU_015939,65.48862
STU_015940,90.88151
STU_015941,71.730125
STU_015942,92.37941
STU_015943,81.55049
STU_015944,100.0
STU_015945,67.60914
STU_015946,75.56597
STU_015947,71.699326
STU_015948,68.956635
STU_015949,62.585117
STU_015950,96.35119
STU_015951,77.08729
STU_015952,75.91053
STU_015953,62.546352
STU_015954,82.93654
STU_015955,81.609566
STU_015956,77.17185
STU_015957,54.54167
STU_015958,70.022255
STU_015959,87.98678
STU_015960,67.46398
STU_015961,86.158424
STU_015962,82.55431
STU_015963,80.628975
STU_015964,70.54926
STU_015965,85.655876
STU_015966,49.77702
STU_015967,78.08773
STU_015968,83.6592
STU_015969,63.243217
STU_015970,73.91474
STU_015971,70.95065
STU_015972,83.576645
STU_015973,66.19472
STU_015974,94.48023
STU_015975,49.897366
STU_015976,49.67787
STU_015977,62.669273
STU_015978,73.98408
STU_015979,84.645065
STU_015980,88.8125
STU_015981,92.48531
STU_015982,92.446625
STU_015983,84.93926
STU_015984,87.84317
STU_015985,72.57998
STU_015986,46.59877
STU_015987,74.41171
STU_015988,57.680874
STU_015989,71.583374
STU_015990,66.679
STU_015991,81.3643
STU_015992,46.747158
STU_015993,72.14568
STU_015994,76.176
STU_015995,97.39791
STU_015996,76.61452
STU_015997,68.48006
STU_015998,81.30628
STU_015999,85.28678
STU_016000,83.03186
STU_016001,89.02521
STU_016002,91.324455
STU_016003,96.61699
STU_016004,89.21595
STU_016005,49.343735
STU_016006,69.62754
STU_016007,81.6109
STU_016008,92.57609
STU_016009,53.44043
STU_016010,74.71231
STU_016011,87.63577
STU_016012,72.800934
STU_016013,67.69522
STU_016014,98.30727
STU_016015,54.797134
STU_016016,92.28404
STU_016017,76.70052
STU_016018,79.13259
STU_016019,74.53404
STU_016020,90.08048
STU_016021,100.0
STU_016022,69.06472
STU_016023,100.0
STU_016024,76.42009
STU_016025,92.66586
STU_016026,59.627422
STU_016027,65.836655
STU_016028,70.61256
STU_016029,73.85356
STU_016030,94.91349
STU_016031,90.20936
STU_016032,89.687065
STU_016033,87.77927
STU_016034,77.98119
STU_016035,66.63539
STU_016036,100.0
STU_016037,79.77124
STU_016038,70.67259
STU_016039,71.015045
STU_016040,94.94088
STU_016041,92.17013
STU_016042,73.21276
STU_016043,85.578964
STU_016044,90.478676
STU_016045,85.15943
STU_016046,67.579185
STU_016047,89.85315
STU_016048,63.861214
STU_016049,79.05563
STU_016050,71.08151
STU_016051,83.78581
STU_016052,88.406105
STU_016053,80.23804
STU_016054,67.78962
STU_016055,75.351616
STU_016056,72.7647
STU_016057,73.905846
STU_016058,80.34955
STU_016059,77.106186
STU_016060,77.7822
STU_016061,60.07612
STU_016062,67.56594
STU_016063,80.25666
STU_016064,61.917572
STU_016065,79.28582
STU_016066,86.30972
STU_016067,60.383747
STU_016068,96.328064
STU_016069,80.889046
STU_016070,74.77276
STU_016071,71.0807
STU_016072,84.60355
STU_016073,78.43752
STU_016074,85.49662
STU_016075,92.17572
STU_016076,63.83846
STU_016077,67.31663
STU_016078,85.76649
STU_016079,81.61466
STU_016080,68.53101
STU_016081,64.72427
STU_016082,86.42318
STU_016083,97.65008
STU_016084,77.40277
STU_016085,46.91368
STU_016086,94.75259
STU_016087,75.31249
STU_016088,75.05928
STU_016089,84.194756
STU_016090,90.25974
STU_016091,59.71841
STU_016092,68.211525
STU_016093,78.44563
STU_016094,73.122856
STU_016095,77.72735
STU_016096,85.21955
STU_016097,66.985374
STU_016098,60.81656
STU_016099,78.367195
STU_016100,77.09128
STU_016101,58.887955
STU_016102,81.78573
STU_016103,49.498894
STU_016104,80.74107
STU_016105,61.634842
STU_016106,65.61104
STU_016107,76.02102
STU_016108,69.76969
STU_016109,63.482353
STU_016110,64.6729
STU_016111,87.100914
STU_016112,79.28984
STU_016113,58.515816
STU_016114,75.11791
STU_016115,83.50502
STU_016116,92.930695
STU_016117,77.23706
STU_016118,64.4816
STU_016119,84.83715
STU_016120,86.47584
STU_016121,68.44551
STU_016122,73.77114
STU_016123,89.77414
STU_016124,95.70082
STU_016125,91.67447
STU_016126,73.57005
STU_016127,84.43717
STU_016128,95.862686
STU_016129,72.776306
STU_016130,98.16426
STU_016131,91.64303
STU_016132,76.85397
STU_016133,79.622
STU_016134,75.5993
STU_016135,62.78261
STU_016136,92.06688
STU_016137,77.92175
STU_016138,73.34932
STU_016139,92.96812
STU_016140,85.36424
STU_016141,88.334724
STU_016142,81.86518
STU_016143,58.903297
STU_016144,76.56442
STU_016145,79.039116
STU_016146,78.56152
STU_016147,85.40596
STU_016148,62.530483
STU_016149,54.179096
STU_016150,92.33499
STU_016151,58.14679
STU_016152,80.737
STU_016153,64.815125
STU_016154,77.97284
STU_016155,83.30511
STU_016156,61.466053
STU_016157,75.38709
STU_016158,97.94591
STU_016159,61.08414
STU_016160,76.03494
STU_016161,74.73086
STU_016162,91.43978
STU_016163,78.06741
STU_016164,59.650185
STU_016165,95.00459
STU_016166,65.2286
STU_016167,78.908455
STU_016168,87.903625
STU_016169,91.59714
STU_016170,87.95491
STU_016171,76.54308
STU_016172,61.41573
STU_016173,66.308395
STU_016174,64.50581
STU_016175,83.99412
STU_016176,79.14044
STU_016177,88.13638
STU_016178,83.83614
STU_016179,79.01418
STU_016180,57.33754
STU_016181,90.35794
STU_016182,52.24852
STU_016183,79.75441
STU_016184,71.02878
STU_016185,100.0
STU_016186,51.503864
STU_016187,90.06577
STU_016188,77.990524
STU_016189,84.157364
STU_016190,85.35899
STU_016191,50.73499
STU_016192,65.16818
STU_016193,79.4876
STU_016194,83.02839
STU_016195,84.47438
STU_016196,61.23234
STU_016197,93.53245
STU_016198,74.938416
STU_016199,78.685844
STU_016200,69.06617
STU_016201,66.74178
STU_016202,66.214325
STU_016203,71.273224
STU_016204,64.42003
STU_016205,52.524742
STU_016206,68.06098
STU_016207,54.571266
STU_016208,75.2598
STU_016209,68.11035
STU_016210,64.96637
STU_016211,72.84932
STU_016212,70.10085
STU_016213,92.243225
STU_016214,59.879997
STU_016215,72.22659
STU_016216,55.072956
STU_016217,71.6353
STU_016218,96.66032
STU_016219,84.283295
STU_016220,85.97157
