student_id,career_success_score
STU_014509,76.21214559883082
STU_014510,60.32206536362147
STU_014511,84.27099119999072
STU_014512,72.67850943290182
STU_014513,83.46142419861047
STU_014514,78.13856236110924
STU_014515,73.03491906116615
STU_014516,80.33617835475935
STU_014517,81.16239141331572
STU_014518,73.89491991513393
STU_014519,58.83367238724168
STU_014520,76.51135586173055
STU_014521,95.42780321308965
STU_014522,67.23987748088477
STU_014523,96.30622919106436
STU_014524,87.96716704118914
STU_014525,68.7498457137581
STU_014526,79.2932505061997
STU_014527,44.563338328162544
STU_014528,64.73090991859476
STU_014529,82.77746345699961
STU_014530,67.98735096886304
STU_014531,72.46116383946928
STU_014532,94.42018549540303
STU_014533,97.74123385559979
STU_014534,94.92158523763376
STU_014535,92.64494692701453
STU_014536,88.22212099113835
STU_014537,80.3481267655459
STU_014538,61.92021615357405
STU_014539,67.11133859152878
STU_014540,54.036061255283656
STU_014541,85.96250502848727
STU_014542,53.68226027945576
STU_014543,85.21830520016451
STU_014544,69.558285004467
STU_014545,61.761617522346626
STU_014546,57.75590237211173
STU_014547,60.77977635574877
STU_014548,90.56662291698295
STU_014549,97.33076966881545
STU_014550,78.41839706901835
STU_014551,71.50704500532485
STU_014552,68.95040435753349
STU_014553,77.14493045754341
STU_014554,74.68465009712544
STU_014555,67.99161539775729
STU_014556,96.00629573104584
STU_014557,75.78804932297068
STU_014558,63.21034445645397
STU_014559,80.99731199375019
STU_014560,95.67456602776376
STU_014561,75.86654619384673
STU_014562,67.91390110193947
STU_014563,77.18558127464856
STU_014564,96.51529300410827
STU_014565,64.23669632134171
STU_014566,85.5242085243969
STU_014567,69.37541355682389
STU_014568,66.18447104877194
STU_014569,75.40980986626518
STU_014570,56.7914964110407
STU_014571,66.22523880808501
STU_014572,71.43475422309265
STU_014573,76.94508272697261
STU_014574,64.73839611515014
STU_014575,58.78396024364619
STU_014576,70.23558884595367
STU_014577,57.41137088272069
STU_014578,61.659996475337046
STU_014579,78.41774464164013
STU_014580,90.57979700105052
STU_014581,89.1482815942522
STU_014582,84.17575790126313
STU_014583,71.7502646349653
STU_014584,77.94740861697439
STU_014585,71.23818750403191
STU_014586,90.51158694358237
STU_014587,59.87962909856215
STU_014588,79.3295563225494
STU_014589,53.36157580461467
STU_014590,66.65756098238887
STU_014591,85.27577488661859
STU_014592,77.24283534943602
STU_014593,95.41433989348286
STU_014594,94.36060454900917
STU_014595,49.181025390571925
STU_014596,100.0
STU_014597,72.35844495002549
STU_014598,61.68498740050783
STU_014599,75.8446454505996
STU_014600,57.18952832349605
STU_014601,75.37858208984068
STU_014602,94.64964003440475
STU_014603,53.14218386607686
STU_014604,87.9526231406517
STU_014605,100.0
STU_014606,56.92505375007758
STU_014607,78.41129342576393
STU_014608,60.106835609801465
STU_014609,84.59047500693686
STU_014610,80.84190418710287
STU_014611,79.66961100481758
STU_014612,57.37144324934923
STU_014613,70.69238429771121
STU_014614,88.91972728771738
STU_014615,73.13782080765397
STU_014616,88.56316036756591
STU_014617,62.25467764550346
STU_014618,86.21436726137125
STU_014619,81.82071884502088
STU_014620,84.384486757598
STU_014621,64.59679238359313
STU_014622,95.5027060048219
STU_014623,75.49347028845109
STU_014624,84.8513296372589
STU_014625,71.80886286708832
STU_014626,90.46156868444542
STU_014627,63.19161452431432
STU_014628,59.234880317534994
STU_014629,80.6085641749232
STU_014630,70.8359640789323
STU_014631,59.9379061267111
STU_014632,69.10494816380896
STU_014633,71.17290926920528
STU_014634,95.55375460699847
STU_014635,57.98742499803894
STU_014636,44.87387322309276
STU_014637,92.14901954291949
STU_014638,68.86067657383755
STU_014639,77.50192017413953
STU_014640,68.31333369802127
STU_014641,61.59336765889923
STU_014642,92.78341006785072
STU_014643,57.80732552763981
STU_014644,93.35956429078311
STU_014645,75.64726565920812
STU_014646,88.49917664567306
STU_014647,88.10730051049512
STU_014648,68.92689456431035
STU_014649,92.28032792096523
STU_014650,73.18349360495455
STU_014651,62.677988933910044
STU_014652,92.49731551984452
STU_014653,79.41308772308766
STU_014654,90.89095424634634
STU_014655,52.48737160599437
STU_014656,68.52787894481527
STU_014657,54.365785333645256
STU_014658,78.61136318463569
STU_014659,75.13434727301002
STU_014660,69.44832796989346
STU_014661,49.84238832743326
STU_014662,73.19245263322355
STU_014663,71.93896867744029
STU_014664,53.26482304989632
STU_014665,76.79755426756674
STU_014666,92.46275406009755
STU_014667,77.35055625040737
STU_014668,53.53110695838525
STU_014669,79.02497828553211
STU_014670,98.32588501161912
STU_014671,78.32503335801445
STU_014672,84.60810153846305
STU_014673,93.94729938781201
STU_014674,90.75335965621052
STU_014675,84.85978610779672
STU_014676,75.0002623567709
STU_014677,66.6787027549368
STU_014678,69.15194769020066
STU_014679,62.85439102439065
STU_014680,44.935552402535514
STU_014681,91.10379829481003
STU_014682,44.65707158520163
STU_014683,68.05496261391814
STU_014684,60.69775591865105
STU_014685,65.07662667153103
STU_014686,79.49392494047078
STU_014687,87.04964091497737
STU_014688,93.87261379696103
STU_014689,63.9913423814194
STU_014690,59.327736007567566
STU_014691,86.88050163411185
STU_014692,93.35437483265918
STU_014693,71.37917526842958
STU_014694,74.49960629892911
STU_014695,100.0
STU_014696,44.61889344000367
STU_014697,73.12880879254188
STU_014698,91.28772473340877
STU_014699,67.99100828975291
STU_014700,90.55982211156787
STU_014701,68.750798937416
STU_014702,88.08064482059802
STU_014703,78.34385902634749
STU_014704,98.64595296164018
STU_014705,79.9570169988185
STU_014706,84.48916909021852
STU_014707,98.28735549658376
STU_014708,99.24212859743645
STU_014709,76.70158810487209
STU_014710,51.79871656026416
STU_014711,72.02793221603503
STU_014712,76.68309249874547
STU_014713,46.22298541109322
STU_014714,84.22187491569784
STU_014715,73.35845218159834
STU_014716,63.876388921954145
STU_014717,59.346416926649056
STU_014718,65.79545513150414
STU_014719,92.05326731590517
STU_014720,82.85819144419882
STU_014721,52.760445609378564
STU_014722,71.5935455358789
STU_014723,96.69932113638734
STU_014724,91.35081965680551
STU_014725,68.90501349446751
STU_014726,68.39492218533697
STU_014727,60.20916378648227
STU_014728,95.14232157912122
STU_014729,79.18973014845253
STU_014730,56.377102938660904
STU_014731,64.00964608419027
STU_014732,77.30585307738747
STU_014733,73.73547758845224
STU_014734,66.0299148831457
STU_014735,99.75839517748727
STU_014736,77.48427234755528
STU_014737,76.85980430009779
STU_014738,72.69109007904325
STU_014739,83.22787850284803
STU_014740,77.04023232877519
STU_014741,82.67520437775886
STU_014742,97.96806372360567
STU_014743,100.0
STU_014744,71.81601205579322
STU_014745,86.90067725736957
STU_014746,49.252515543014646
STU_014747,70.90327303497358
STU_014748,95.96938930066717
STU_014749,96.48517845845043
STU_014750,80.98970485058636
STU_014751,94.70913877369998
STU_014752,79.49217915911808
STU_014753,60.44241594341422
STU_014754,99.07678334015876
STU_014755,69.2141576694754
STU_014756,66.93417927899922
STU_014757,70.61059830505596
STU_014758,100.0
STU_014759,73.88775186122369
STU_014760,74.00648971440646
STU_014761,76.35170671452585
STU_014762,100.0
STU_014763,84.10074288214813
STU_014764,100.0
STU_014765,77.48017471722571
STU_014766,76.26634783384921
STU_014767,68.82509282946852
STU_014768,66.21274208507019
STU_014769,97.53533701467776
STU_014770,77.85085280773302
STU_014771,71.83468903682503
STU_014772,70.09331350308786
STU_014773,86.18957540974878
STU_014774,87.98871657650623
STU_014775,76.85384675497355
STU_014776,74.90994710167166
STU_014777,79.85350816979295
STU_014778,81.14184459779538
STU_014779,80.02845073184066
STU_014780,55.5140856908213
STU_014781,82.61159815908269
STU_014782,88.38793898196172
STU_014783,94.73457876355859
STU_014784,93.7329034933211
STU_014785,83.00108426690102
STU_014786,83.44439869884319
STU_014787,76.51974588116057
STU_014788,93.49268372695025
STU_014789,74.88161322054458
STU_014790,79.1076741514949
STU_014791,65.99461729181962
STU_014792,56.19457613158489
STU_014793,66.9998580835255
STU_014794,63.59489443026867
STU_014795,78.28056162526282
STU_014796,79.6562302153728
STU_014797,75.00890142480435
STU_014798,89.6165586014917
STU_014799,90.96935444471256
STU_014800,79.91515619582013
STU_014801,93.4634632553615
STU_014802,61.230688821860035
STU_014803,89.02253275603334
STU_014804,82.147749742361
STU_014805,74.95483368380448
STU_014806,70.59781320978803
STU_014807,68.87458533060311
STU_014808,71.20144514601694
STU_014809,53.812365085967976
STU_014810,93.69363255311222
STU_014811,98.76545541924035
STU_014812,73.97738808115254
STU_014813,58.102234565498435
STU_014814,67.43340778762426
STU_014815,55.7885214498034
STU_014816,80.65915587052729
STU_014817,85.41484240519364
STU_014818,50.79200965745285
STU_014819,78.19558693326549
STU_014820,71.57716402082606
STU_014821,56.60202222163878
STU_014822,98.73446920978824
STU_014823,66.28586182970132
STU_014824,93.9044202166495
STU_014825,76.78985379538639
STU_014826,94.9164832391065
STU_014827,63.07270424180405
STU_014828,75.8947564990077
STU_014829,78.19686182747394
STU_014830,83.306923412945
STU_014831,80.81035955049322
STU_014832,64.41187802460513
STU_014833,62.86372366800687
STU_014834,81.24270506165603
STU_014835,78.26660089162927
STU_014836,84.05828949132845
STU_014837,68.3366978512273
STU_014838,73.84165385996535
STU_014839,80.6019591994938
STU_014840,80.48754586271345
STU_014841,99.5105881620999
STU_014842,57.40004190727193
STU_014843,68.60238269628037
STU_014844,94.11492533067471
STU_014845,68.06411947555627
STU_014846,88.78652880870133
STU_014847,81.59827912686725
STU_014848,58.513557524281055
STU_014849,64.33118094051123
STU_014850,73.90725330443041
STU_014851,84.10436873714876
STU_014852,81.55744091456938
STU_014853,67.8558689393489
STU_014854,61.05595812020874
STU_014855,74.88908046048263
STU_014856,71.42572057183477
STU_014857,80.05186880454428
STU_014858,65.92267432955744
STU_014859,83.82748536257063
STU_014860,52.67671498288653
STU_014861,84.26624588427725
STU_014862,97.29934710362942
STU_014863,68.33712455805993
STU_014864,75.785713733791
STU_014865,71.1667383111916
STU_014866,70.50421844087084
STU_014867,73.92938228443934
STU_014868,100.0
STU_014869,100.0
STU_014870,77.47081876844592
STU_014871,74.55395698590075
STU_014872,82.37871994719524
STU_014873,69.83219414958702
STU_014874,60.9904215158692
STU_014875,86.80256503077392
STU_014876,60.33622458256238
STU_014877,67.21243700594096
STU_014878,58.51471165480934
STU_014879,82.18213396795758
STU_014880,80.27797719300568
STU_014881,76.96381462003905
STU_014882,69.46658374605983
STU_014883,79.5719827902863
STU_014884,66.80713888596968
STU_014885,82.95043197379627
STU_014886,72.07876799098969
STU_014887,76.16578500267815
STU_014888,86.12707424556972
STU_014889,67.55730939824383
STU_014890,94.99132218448612
STU_014891,75.08135502700718
STU_014892,86.62218019667397
STU_014893,64.72437283216321
STU_014894,74.29415641070173
STU_014895,57.594504337301174
STU_014896,80.80267447902963
STU_014897,76.41751775372508
STU_014898,85.89614371264722
STU_014899,58.244130391306044
STU_014900,96.81444461064667
STU_014901,84.27495446575297
STU_014902,87.37024080077528
STU_014903,88.20220651766329
STU_014904,79.50887445520513
STU_014905,91.44142095926107
STU_014906,75.27706722725571
STU_014907,52.415994428932756
STU_014908,78.26705210038887
STU_014909,82.02511383260514
STU_014910,73.35400626824122
STU_014911,98.52246661551916
STU_014912,81.44931285204048
STU_014913,72.64349526183489
STU_014914,51.23552376268585
STU_014915,58.292209007956366
STU_014916,69.7035370909404
STU_014917,97.16278321204875
STU_014918,84.00465256603157
STU_014919,51.670689902488306
STU_014920,93.67279329618674
STU_014921,64.8641921829366
STU_014922,52.89827030217537
STU_014923,75.02548385370399
STU_014924,84.62594707994532
STU_014925,99.79745885315599
STU_014926,79.57198893113049
STU_014927,75.51271805157316
STU_014928,58.61226889902745
STU_014929,82.09364841209286
STU_014930,80.89202854924997
STU_014931,94.11526253404007
STU_014932,62.19298482080397
STU_014933,83.18313629123244
STU_014934,66.82494008041016
STU_014935,80.72039402087884
STU_014936,81.33681171947248
STU_014937,78.19200612590184
STU_014938,99.11381391805963
STU_014939,79.14973334368423
STU_014940,93.26817298037552
STU_014941,63.217740542594086
STU_014942,92.62021939217091
STU_014943,61.76434045490242
STU_014944,69.98124029071441
STU_014945,59.19298094228582
STU_014946,69.97090858706818
STU_014947,70.8055531121824
STU_014948,88.5503789518026
STU_014949,61.973275468661484
STU_014950,90.77877134161
STU_014951,69.11705439825563
STU_014952,75.31552021699856
STU_014953,96.05220359942885
STU_014954,93.72248046178507
STU_014955,89.744867537027
STU_014956,83.52264154083815
STU_014957,78.7744447888184
STU_014958,67.87943600820975
STU_014959,55.95067112541586
STU_014960,95.97045112381444
STU_014961,91.07816032016225
STU_014962,49.71535380610155
STU_014963,77.08625295207113
STU_014964,95.49907004732472
STU_014965,79.43067019879658
STU_014966,66.71145439244664
STU_014967,50.342795514312776
STU_014968,90.24445676637495
STU_014969,80.19647298408533
STU_014970,70.76995187811234
STU_014971,69.43477505123512
STU_014972,87.87640643649324
STU_014973,72.55153338164172
STU_014974,70.40787793880716
STU_014975,65.22757923162287
STU_014976,89.41402851213886
STU_014977,84.47702830268695
STU_014978,89.105383523181
STU_014979,97.26970076105896
STU_014980,64.4835622602519
STU_014981,98.41284631597124
STU_014982,66.33436957540516
STU_014983,87.23642723128908
STU_014984,58.2970707800923
STU_014985,64.51116123147199
STU_014986,51.068787934858314
STU_014987,90.67346706306105
STU_014988,60.92920354864943
STU_014989,98.85165243995324
STU_014990,82.6766311610488
STU_014991,97.2081038155433
STU_014992,73.21778666175086
STU_014993,57.47609375322604
STU_014994,90.8554350974171
STU_014995,83.58720571789978
STU_014996,71.21321986687825
STU_014997,78.17072948748458
STU_014998,81.55657580951079
STU_014999,95.81659269115661
STU_015000,72.37858756458601
STU_015001,58.3521997017437
STU_015002,67.11960001056673
STU_015003,60.791268685857155
STU_015004,62.07302373324761
STU_015005,56.857605472596575
STU_015006,64.53928389757446
STU_015007,88.71538930526452
STU_015008,70.95243503154909
STU_015009,78.35224849609087
STU_015010,73.71603869036392
STU_015011,51.84103627492299
STU_015012,98.01074529678253
STU_015013,60.09131079961836
STU_015014,59.44811417343473
STU_015015,86.57086113497911
STU_015016,86.38350604493341
STU_015017,88.093469241729
STU_015018,74.35925079719978
STU_015019,90.53421109452255
STU_015020,64.8001045283899
STU_015021,78.8440995437303
STU_015022,59.34578461715527
STU_015023,73.95513290685417
STU_015024,73.68091559107242
STU_015025,80.09116228952368
STU_015026,71.31686096436549
STU_015027,84.2791415685127
STU_015028,79.24934339704825
STU_015029,73.75628887216145
STU_015030,89.5000288138394
STU_015031,76.82907242059566
STU_015032,69.94980085121053
STU_015033,75.92528541650343
STU_015034,68.09017091486079
STU_015035,79.11033219878618
STU_015036,75.4973161766347
STU_015037,79.67262227905643
STU_015038,91.64942074420094
STU_015039,66.26844472168064
STU_015040,78.82787946283999
STU_015041,82.8423834060389
STU_015042,48.10245396677343
STU_015043,81.82835604989977
STU_015044,87.77637905329328
STU_015045,86.6803604427753
STU_015046,67.59282685314074
STU_015047,84.61263471939864
STU_015048,69.27307876747224
STU_015049,70.50853546547695
STU_015050,57.362661730609
STU_015051,66.49135559342079
STU_015052,62.98806507745354
STU_015053,64.61100735549142
STU_015054,93.95409879251366
STU_015055,81.25736079204906
STU_015056,65.14775750240926
STU_015057,98.51317846784445
STU_015058,61.9571579384551
STU_015059,98.17985547175462
STU_015060,74.69085853363856
STU_015061,76.19656687581335
STU_015062,70.56537414826283
STU_015063,67.62437620402106
STU_015064,64.56133022477677
STU_015065,93.93351540374746
STU_015066,89.04516877604841
STU_015067,72.89991387516622
STU_015068,62.42360871342869
STU_015069,77.10687229050528
STU_015070,70.78282045453525
STU_015071,77.97330007815836
STU_015072,100.0
STU_015073,66.71094961826356
STU_015074,65.35125217251927
STU_015075,95.6042401462901
STU_015076,69.45262285356816
STU_015077,65.80513146878808
STU_015078,67.86961665739697
STU_015079,100.0
STU_015080,64.7286375905831
STU_015081,99.61177861404276
STU_015082,62.0280239767645
STU_015083,82.47664479672127
STU_015084,62.39655234880988
STU_015085,74.71586743207305
STU_015086,71.0454503160324
STU_015087,55.406558468257785
STU_015088,91.36572650153006
STU_015089,75.53547804291725
STU_015090,86.66940405436887
STU_015091,74.96102564529095
STU_015092,78.53738151497454
STU_015093,92.32353642363492
STU_015094,70.93177997187294
STU_015095,72.07567565331077
STU_015096,89.35240125138714
STU_015097,81.95667506635561
STU_015098,68.83867374687907
STU_015099,59.78625842600272
STU_015100,87.68697094257462
STU_015101,79.29044232928685
STU_015102,75.40631667971549
STU_015103,100.0
STU_015104,73.6835256993429
STU_015105,96.16497032539665
STU_015106,71.94140484227057
STU_015107,71.51547242261921
STU_015108,76.72267465025482
STU_015109,78.8742488857739
STU_015110,80.92425608803133
STU_015111,60.810717947083845
STU_015112,81.22047391345303
STU_015113,64.66790316486068
STU_015114,82.82777560427192
STU_015115,62.34719058431838
STU_015116,90.8099593454466
STU_015117,64.91473515840856
STU_015118,57.387390568542
STU_015119,81.9870334558042
STU_015120,86.96413290165819
STU_015121,60.8716088012434
STU_015122,100.0
STU_015123,71.52586176928503
STU_015124,87.33779009644883
STU_015125,75.00290262575605
STU_015126,72.42690662600295
STU_015127,90.4716951816141
STU_015128,76.0251302754708
STU_015129,68.66192580995965
STU_015130,71.97624061305942
STU_015131,83.29818633645581
STU_015132,90.88516948299335
STU_015133,96.66769882658738
STU_015134,82.63062434964178
STU_015135,87.59157333299588
STU_015136,75.43758536345598
STU_015137,77.42207342215168
STU_015138,70.65525429232449
STU_015139,80.21547689859263
STU_015140,92.66312391780679
STU_015141,66.88537343561667
STU_015142,77.35657575735574
STU_015143,94.84481935764926
STU_015144,81.5070977890418
STU_015145,63.82307822142157
STU_015146,95.53392923834765
STU_015147,78.25384910882006
STU_015148,72.3086854057968
STU_015149,67.38084370817407
STU_015150,49.0211022824693
STU_015151,56.971117164064395
STU_015152,73.83230709126879
STU_015153,59.85129447689805
STU_015154,79.02041040606677
STU_015155,82.00079897021561
STU_015156,71.65032704213
STU_015157,61.10275391702101
STU_015158,91.51635570535612
STU_015159,51.187866572311464
STU_015160,87.37131819507921
STU_015161,66.84376658273234
STU_015162,78.12399975587533
STU_015163,79.81490206038755
STU_015164,42.83321084866367
STU_015165,83.38715947647299
STU_015166,98.31139484528025
STU_015167,82.44868484889244
STU_015168,64.28496433656929
STU_015169,92.78442855745182
STU_015170,77.34435829274393
STU_015171,90.25644038275846
STU_015172,59.66371591217767
STU_015173,77.15981355173035
STU_015174,94.21033655235443
STU_015175,71.85133228478936
STU_015176,100.0
STU_015177,77.76287006941408
STU_015178,65.98758555885676
STU_015179,74.19051241627159
STU_015180,59.66967763185579
STU_015181,80.17256034511378
STU_015182,81.03402708095028
STU_015183,81.87926124905826
STU_015184,72.76529069549639
STU_015185,83.27348300445307
STU_015186,75.66741939072786
STU_015187,55.71450198775938
STU_015188,70.82229612194686
STU_015189,94.94529369426726
STU_015190,95.06669611036597
STU_015191,78.23184410269874
STU_015192,100.0
STU_015193,79.15184696438243
STU_015194,88.00291253876802
STU_015195,87.97304247218511
STU_015196,75.37359220595067
STU_015197,74.3202068292064
STU_015198,85.49423301868607
STU_015199,72.56219068328566
STU_015200,71.41146386390578
STU_015201,80.58966671727335
STU_015202,68.46124152151788
STU_015203,63.8404909913789
STU_015204,79.72379653208243
STU_015205,81.10719991389053
STU_015206,67.64857487625763
STU_015207,88.15833096816583
STU_015208,71.7245960034965
STU_015209,81.3445976033441
STU_015210,85.04370859324972
STU_015211,46.021826037588355
STU_015212,95.75909709535046
STU_015213,70.56946350465932
STU_015214,97.72726304145267
STU_015215,71.90628395461701
STU_015216,90.91410386730728
STU_015217,55.59335508781376
STU_015218,72.21474358875376
STU_015219,75.35160202887779
STU_015220,44.19190547257294
STU_015221,88.68669665493451
STU_015222,62.76697028378122
STU_015223,83.10004982889943
STU_015224,73.7494395477153
STU_015225,70.84409214996505
STU_015226,69.62444938940598
STU_015227,64.9536461718817
STU_015228,83.00469911877963
STU_015229,71.13655888850437
STU_015230,75.83864099537199
STU_015231,99.0603035783704
STU_015232,82.42109129186306
STU_015233,89.11965547874014
STU_015234,70.97859720802674
STU_015235,71.95072787051629
STU_015236,99.36901483793906
STU_015237,80.2065938398146
STU_015238,83.24676515376696
STU_015239,93.02806825950655
STU_015240,68.42776753929738
STU_015241,46.65485389461551
STU_015242,53.291500721353835
STU_015243,80.65226390183733
STU_015244,81.35540920056867
STU_015245,67.03503219246767
STU_015246,100.0
STU_015247,81.9834335043171
STU_015248,77.38336022692329
STU_015249,69.7614696347204
STU_015250,89.47343339052718
STU_015251,68.11966961887491
STU_015252,88.89394717065912
STU_015253,86.7622731327329
STU_015254,96.90158405414127
STU_015255,65.61381040330303
STU_015256,64.75091969582074
STU_015257,72.53046887076468
STU_015258,92.69442722713227
STU_015259,86.01367324761978
STU_015260,94.75560398012817
STU_015261,80.26453240881536
STU_015262,88.63966940388093
STU_015263,86.67649716270427
STU_015264,79.59170324388859
STU_015265,97.61481961750268
STU_015266,71.4048883577243
STU_015267,78.2264788675286
STU_015268,58.04465942221424
STU_015269,61.23043950068058
STU_015270,75.25920317187877
STU_015271,74.85082703395052
STU_015272,65.45580212956985
STU_015273,86.21608473062956
STU_015274,74.80022969434204
STU_015275,41.474567566118736
STU_015276,54.026493127105184
STU_015277,71.46858625538239
STU_015278,100.0
STU_015279,51.086483495962796
STU_015280,91.44597530318241
STU_015281,100.0
STU_015282,85.871253721534
STU_015283,81.17390381104569
STU_015284,76.69724432884951
STU_015285,45.69249849447975
STU_015286,89.00754085010206
STU_015287,74.57245154140071
STU_015288,77.21322828823766
STU_015289,62.57478815395774
STU_015290,79.8892043084124
STU_015291,76.99736570474826
STU_015292,66.30205453730893
STU_015293,59.68654488393112
STU_015294,79.00801215640847
STU_015295,75.560956486873
STU_015296,69.8885466024495
STU_015297,86.38708843134395
STU_015298,98.57856952860763
STU_015299,68.01823107721441
STU_015300,84.36346172454633
STU_015301,76.72663302137053
STU_015302,83.14873084209304
STU_015303,62.65446274211183
STU_015304,59.92980774008077
STU_015305,66.51632004401228
STU_015306,87.0117408345833
STU_015307,98.27035147341218
STU_015308,63.3648046672391
STU_015309,69.92130872811912
STU_015310,80.65287540399449
STU_015311,65.76985862118731
STU_015312,81.01389997144841
STU_015313,58.20317601739913
STU_015314,86.03449785840704
STU_015315,71.94200376131377
STU_015316,90.86481825188196
STU_015317,72.230726966403
STU_015318,80.31930960312579
STU_015319,70.78105170062565
STU_015320,74.72280026223403
STU_015321,64.23226359916806
STU_015322,97.69473277061701
STU_015323,78.33920371560457
STU_015324,73.02650566861577
STU_015325,82.23190049391447
STU_015326,57.91498183196738
STU_015327,70.17998653324648
STU_015328,71.94531383527097
STU_015329,70.79815840610294
STU_015330,70.93834030986572
STU_015331,61.87760692991121
STU_015332,100.0
STU_015333,68.92985568852345
STU_015334,78.26798721966605
STU_015335,97.92160686245762
STU_015336,89.89768476442094
STU_015337,68.24315806135697
STU_015338,64.52238554323182
STU_015339,64.63161186028734
STU_015340,95.88106010530875
STU_015341,83.51394067366769
STU_015342,99.90550381138652
STU_015343,79.58692173463386
STU_015344,95.85614168713926
STU_015345,100.0
STU_015346,86.0168661201341
STU_015347,95.03775529276581
STU_015348,76.79373087520993
STU_015349,75.76676051721546
STU_015350,87.86878936496876
STU_015351,100.0
STU_015352,84.39903544883882
STU_015353,77.0121080605049
STU_015354,58.96403810633615
STU_015355,58.25743412427198
STU_015356,60.87530603500502
STU_015357,74.51944724273956
STU_015358,86.00653074453089
STU_015359,83.52636299028264
STU_015360,91.22887218378935
STU_015361,78.4311838252436
STU_015362,74.62721969493853
STU_015363,80.10958943570901
STU_015364,89.07692746838995
STU_015365,75.92527985985937
STU_015366,93.73287542861203
STU_015367,83.63655629666899
STU_015368,73.00036313963005
STU_015369,98.32457651373709
STU_015370,94.27920229266424
STU_015371,57.900692014984266
STU_015372,63.4011189254541
STU_015373,81.65229437874716
STU_015374,88.01442558092216
STU_015375,70.82333014319043
STU_015376,70.81489783962427
STU_015377,90.52443244000963
STU_015378,71.81484705031485
STU_015379,94.18721475570625
STU_015380,88.0730857720223
STU_015381,89.42853540597984
STU_015382,83.27625808978738
STU_015383,58.97259140172048
STU_015384,76.78607187745294
STU_015385,59.16564720497629
STU_015386,75.4808062426345
STU_015387,67.37606117098012
STU_015388,76.67963006839972
STU_015389,100.0
STU_015390,47.23894240549699
STU_015391,85.47376592079027
STU_015392,91.4006477589839
STU_015393,90.19775213979783
STU_015394,77.26331301232977
STU_015395,79.65911959538745
STU_015396,75.79440839897066
STU_015397,95.5543802164574
STU_015398,77.20095262275237
STU_015399,98.34433138835243
STU_015400,89.91471710404376
STU_015401,90.07522493770442
STU_015402,74.42915902498753
STU_015403,55.987883410429504
STU_015404,82.08549993956161
STU_015405,81.06291617529939
STU_015406,87.71795584373318
STU_015407,86.3837037618794
STU_015408,37.07047787720167
STU_015409,74.20317822132259
STU_015410,66.81273646407966
STU_015411,73.73618377851959
STU_015412,70.74622921069871
STU_015413,81.77945289107232
STU_015414,74.7507142827643
STU_015415,65.6701823197325
STU_015416,86.16841658648815
STU_015417,59.33730432798533
STU_015418,83.13809787418201
STU_015419,57.20224839145119
STU_015420,66.1451772631445
STU_015421,93.46847429933516
STU_015422,78.16234169209237
STU_015423,81.86316751057848
STU_015424,100.0
STU_015425,87.59937427977577
STU_015426,63.32692661243941
STU_015427,54.238199063665924
STU_015428,77.0282454232869
STU_015429,80.97922623568182
STU_015430,39.37780447380198
STU_015431,65.89216474971425
STU_015432,82.70916162209058
STU_015433,71.95239518584805
STU_015434,65.91422748356908
STU_015435,69.0975094211647
STU_015436,79.06407412405791
STU_015437,77.81274281916006
STU_015438,93.15638445365069
STU_015439,76.50516911216643
STU_015440,78.08198461737493
STU_015441,73.81545101965156
STU_015442,86.48940810411443
STU_015443,62.08297041681445
STU_015444,78.72698057809093
STU_015445,65.38398713949556
STU_015446,68.8405018729052
STU_015447,51.623905410101905
STU_015448,46.070487787351254
STU_015449,74.87653529913848
STU_015450,92.35751930277483
STU_015451,79.16546228597078
STU_015452,80.32975550683555
STU_015453,91.90663603813594
STU_015454,81.37263847542965
STU_015455,51.7469328633981
STU_015456,80.67653151070189
STU_015457,66.30216915158947
STU_015458,64.47921166596211
STU_015459,47.545917938020544
STU_015460,100.0
STU_015461,100.0
STU_015462,68.60114759898667
STU_015463,84.00269701754615
STU_015464,57.412657945594276
STU_015465,51.816445716466404
STU_015466,91.42570297836726
STU_015467,89.80605214769969
STU_015468,64.40583743669512
STU_015469,61.859693910379306
STU_015470,92.83568221118443
STU_015471,74.29029114769209
STU_015472,91.07399614021077
STU_015473,90.38320224236523
STU_015474,96.59170888599417
STU_015475,75.52742898341123
STU_015476,78.26510103748419
STU_015477,58.06107664680385
STU_015478,53.38860050705712
STU_015479,96.21149700916513
STU_015480,62.84729851813448
STU_015481,81.69144819401879
STU_015482,57.65581675272938
STU_015483,88.70692621657474
STU_015484,65.70663424066638
STU_015485,70.81950963711492
STU_015486,77.06122470864695
STU_015487,64.44929736668054
STU_015488,76.16427866891175
STU_015489,81.17481153180087
STU_015490,90.87466089096304
STU_015491,81.1439437790458
STU_015492,62.257853815341164
STU_015493,67.11271183455966
STU_015494,65.544278687536
STU_015495,85.6558938992913
STU_015496,72.96807021646582
STU_015497,59.19643355386297
STU_015498,67.11739096801108
STU_015499,40.735402107147046
STU_015500,75.17592911009886
STU_015501,89.44521541211009
STU_015502,52.67584549609813
STU_015503,85.30472636130534
STU_015504,82.86699798379723
STU_015505,78.22177166184822
STU_015506,71.45677783250507
STU_015507,100.0
STU_015508,98.88807391443216
STU_015509,87.05970113905026
STU_015510,83.80200349142692
STU_015511,88.86093180575183
STU_015512,77.05352648507008
STU_015513,79.55787024225657
STU_015514,81.52166109716816
STU_015515,79.28532669186518
