student_id,career_success_score
STU_015279,50.499982613694264
STU_015280,92.68690550681617
STU_015281,100.0
STU_015282,84.88120160517212
STU_015283,80.42201738867507
STU_015284,75.75436238182277
STU_015285,44.27067449057128
STU_015286,88.02921779625072
STU_015287,75.0544654419545
STU_015288,78.76393932125274
STU_015289,59.27350099237763
STU_015290,80.85751876300867
STU_015291,77.11470877868413
STU_015292,66.98483857121776
STU_015293,60.719475120700466
STU_015294,80.31583094189425
STU_015295,74.73920261790786
STU_015296,72.98029984090311
STU_015297,84.95651909915779
STU_015298,98.05199801635351
STU_015299,66.73452560039607
STU_015300,86.13353452260549
STU_015301,76.20073606708164
STU_015302,83.19963750971988
STU_015303,63.41878874415439
STU_015304,58.11899629183139
STU_015305,65.23272172847268
STU_015306,86.70955763636243
STU_015307,97.36596475656117
STU_015308,63.43018977508155
STU_015309,68.94260474227329
STU_015310,79.54349388634631
STU_015311,65.36916904462157
STU_015312,81.35254102447627
STU_015313,59.34512619171324
STU_015314,82.84750694585352
STU_015315,74.76213790878711
STU_015316,89.6648639586335
STU_015317,72.54039101474683
STU_015318,81.51568302630807
STU_015319,71.16933268696293
STU_015320,72.38980698794992
STU_015321,63.100956266468344
STU_015322,96.29487299595596
STU_015323,79.55226771126664
STU_015324,74.77161510955192
STU_015325,83.11893766931298
STU_015326,58.309475190601574
STU_015327,73.41831617323366
STU_015328,70.79383773278127
STU_015329,68.87151449132159
STU_015330,74.16562428582824
STU_015331,63.45702666608811
STU_015332,100.0
STU_015333,70.0323097717555
STU_015334,77.87363315188892
STU_015335,96.88429501964501
STU_015336,90.63026193574711
STU_015337,65.9656544717246
STU_015338,65.51328315249077
STU_015339,64.60568496860414
STU_015340,96.07419101371508
STU_015341,80.53590819480945
STU_015342,99.08322874428069
STU_015343,81.12059947699306
STU_015344,94.90767265727499
STU_015345,100.0
STU_015346,84.55818732039532
STU_015347,94.01876527434905
STU_015348,76.5073324949538
STU_015349,76.46282618568056
STU_015350,86.21682843289247
STU_015351,100.0
STU_015352,83.73343648071713
STU_015353,78.79450008749146
STU_015354,60.49329167898962
STU_015355,58.15722610006665
STU_015356,67.74836432644202
STU_015357,73.60033009698495
STU_015358,85.65798809874349
STU_015359,80.874944081775
STU_015360,89.79366958802083
STU_015361,80.02439447052961
STU_015362,72.82222237248592
STU_015363,80.79656718084223
STU_015364,88.18385922880012
STU_015365,77.66164954731892
STU_015366,93.75794454891778
STU_015367,85.05476933005741
STU_015368,72.3472597159888
STU_015369,96.79107541686318
STU_015370,94.43444874613895
STU_015371,56.6650518838416
STU_015372,59.81647278749851
STU_015373,82.48676032137237
STU_015374,87.41900737631963
STU_015375,72.54344951373398
STU_015376,69.26781684878083
STU_015377,89.74474733411813
STU_015378,72.78691660879188
STU_015379,94.42175266866101
STU_015380,87.37313556892781
STU_015381,89.3001979364981
STU_015382,82.85526797402741
STU_015383,60.094095215914194
STU_015384,76.74975952917089
STU_015385,61.04185259022229
STU_015386,73.51666990765233
STU_015387,67.88981685609687
STU_015388,74.28347793698771
STU_015389,98.95279394470502
STU_015390,49.921277977506826
STU_015391,82.45898946894624
STU_015392,89.48180596159298
STU_015393,88.45399270694014
STU_015394,76.11244923125248
STU_015395,82.01508107673274
STU_015396,73.68528352317477
STU_015397,98.09579585489311
STU_015398,76.58458120733496
STU_015399,98.70337338969247
STU_015400,90.63778238343725
STU_015401,89.75291970236182
STU_015402,77.13410751291924
STU_015403,58.73913622932554
STU_015404,81.09214981967446
STU_015405,83.27246890693648
STU_015406,85.21505729282931
STU_015407,84.1175079213681
STU_015408,38.03491100076316
STU_015409,76.09059049823222
STU_015410,64.30312025583328
STU_015411,75.09049551424118
STU_015412,69.09965309968985
STU_015413,81.62133415487011
STU_015414,74.65940056639025
STU_015415,67.15481568367343
STU_015416,85.76972370122542
STU_015417,63.166644276622264
STU_015418,82.86178173037544
STU_015419,58.577101633122325
STU_015420,66.0721555689862
STU_015421,93.39533323718726
STU_015422,77.55521081001828
STU_015423,82.4481730269047
STU_015424,100.0
STU_015425,88.08829050554489
STU_015426,63.96580256105109
STU_015427,55.43189653190031
STU_015428,76.30398580497499
STU_015429,79.61380591939644
STU_015430,40.81864515537531
STU_015431,65.70496467127144
STU_015432,81.51711958224001
STU_015433,69.78268856014286
STU_015434,65.81321036548461
STU_015435,68.26815934067041
STU_015436,78.63757577927231
STU_015437,78.68191738640019
STU_015438,92.4227897653155
STU_015439,75.49496711425539
STU_015440,77.5944741005678
STU_015441,75.29907039426612
STU_015442,86.88044936126664
STU_015443,62.583060873930314
STU_015444,79.7348677842853
STU_015445,66.29843932021345
STU_015446,69.4219254822993
STU_015447,51.577123918899304
STU_015448,46.0404495112602
STU_015449,75.85122541380744
STU_015450,91.73248365169357
STU_015451,78.94048630663298
STU_015452,80.59462110059077
STU_015453,92.85543928964412
STU_015454,81.59404072832031
STU_015455,53.0758968703196
STU_015456,77.94513473500905
STU_015457,67.23807708431497
STU_015458,65.01980566123484
STU_015459,47.66671781204207
STU_015460,100.0
STU_015461,100.0
STU_015462,70.39103345293422
STU_015463,83.6698359553819
STU_015464,61.18769086467088
STU_015465,50.21127137969554
STU_015466,90.22453305776162
STU_015467,88.51778691002987
STU_015468,64.15498931740777
STU_015469,62.9795384430013
STU_015470,92.13342314285151
STU_015471,75.0458563352824
STU_015472,90.09406562596484
STU_015473,88.37930986476066
STU_015474,96.34465677149254
STU_015475,76.57770374008561
STU_015476,76.31551234955417
STU_015477,57.78306448905349
STU_015478,52.49992527783253
STU_015479,95.7718452072464
STU_015480,65.11876412237346
STU_015481,80.59023725115722
STU_015482,60.41385208072654
STU_015483,89.62488334185355
STU_015484,66.9139791742266
STU_015485,70.62955911600332
STU_015486,76.16469620650196
STU_015487,63.78509497983353
STU_015488,79.01899809793248
STU_015489,82.21517011478807
STU_015490,87.58484938799526
STU_015491,81.94031985611244
STU_015492,63.25475137495445
STU_015493,68.47027597589899
STU_015494,65.29438059527762
STU_015495,84.04696225392935
STU_015496,71.22412076095159
STU_015497,59.858780452263275
STU_015498,67.45640973485962
STU_015499,40.048294571248064
STU_015500,73.50748606791934
STU_015501,87.76308648099018
STU_015502,53.039040911500535
STU_015503,85.03899724180401
STU_015504,82.50372358836279
STU_015505,78.03341808988026
STU_015506,69.3681916578613
STU_015507,99.6789972775152
STU_015508,98.26617111039039
STU_015509,86.682648225048
STU_015510,82.33773087224446
STU_015511,88.16453261275181
STU_015512,77.52661485427487
STU_015513,79.6893923833851
STU_015514,82.97058836257105
STU_015515,79.11047888723147
STU_015516,72.89698740351827
STU_015517,96.33650252967675
STU_015518,73.25440228899036
STU_015519,56.7452608220358
STU_015520,79.00587908961228
STU_015521,89.96054227169739
STU_015522,66.42515413232668
STU_015523,66.81143725296931
STU_015524,37.516588815986125
STU_015525,78.96292728606959
STU_015526,76.41796605590454
STU_015527,69.23623860396125
STU_015528,71.23145874386832
STU_015529,84.14358654753634
STU_015530,86.64337917149209
STU_015531,84.76444117841314
STU_015532,76.6832561162577
STU_015533,56.32953765669542
STU_015534,86.06876775700904
STU_015535,76.23636281113113
STU_015536,82.20668339616535
STU_015537,73.85069820588186
STU_015538,88.40479272692117
STU_015539,64.71099392192673
STU_015540,69.43999512367824
STU_015541,71.88870220127322
STU_015542,89.8710998994981
STU_015543,76.85260570074618
STU_015544,94.76548784033552
STU_015545,74.75542872412782
STU_015546,79.57862529072209
STU_015547,56.916212223090284
STU_015548,63.32544731712498
STU_015549,95.36946251946537
STU_015550,93.0011864746113
STU_015551,81.43209031525913
STU_015552,75.71258737776782
STU_015553,44.53778603912546
STU_015554,80.52555410697373
STU_015555,77.34418232721208
STU_015556,93.68423407539653
STU_015557,75.12733412641396
STU_015558,86.69730876421991
STU_015559,85.6887459330066
STU_015560,75.98401047237445
STU_015561,85.59947075075496
STU_015562,82.12079396639919
STU_015563,67.13290504597941
STU_015564,72.98988635750638
STU_015565,66.06563804440991
STU_015566,66.52098873332395
STU_015567,75.33330940229898
STU_015568,68.80685786368605
STU_015569,72.76092371401177
STU_015570,95.49121848164143
STU_015571,62.36810891934371
STU_015572,77.75624531071918
STU_015573,82.50434313704224
STU_015574,62.58495087225194
STU_015575,63.679341032083755
STU_015576,71.73849552401332
STU_015577,68.37072806558616
STU_015578,78.09877688103995
STU_015579,74.41768339052621
STU_015580,72.4104978310231
STU_015581,78.29293393797232
STU_015582,82.27379650168318
STU_015583,89.96435892262349
STU_015584,82.81759243954816
STU_015585,90.65862478680268
STU_015586,90.64857196034563
STU_015587,57.94174854301427
STU_015588,76.21845539904977
STU_015589,80.55312569232657
STU_015590,63.596460578714776
STU_015591,60.384934451628254
STU_015592,85.98808683931173
STU_015593,65.88322442940787
STU_015594,91.75114564688553
STU_015595,86.24795383679214
STU_015596,83.80072958010084
STU_015597,92.65812259662158
STU_015598,76.16807431706204
STU_015599,54.36113564861419
STU_015600,67.06278835150499
STU_015601,51.13052650576595
STU_015602,62.6967154393608
STU_015603,77.8155411020011
STU_015604,81.32836807034717
STU_015605,59.18005779563019
STU_015606,79.46830802780515
STU_015607,66.34914347377065
STU_015608,71.87581614609749
STU_015609,70.49017139366278
STU_015610,69.29529854960545
STU_015611,84.41268288186569
STU_015612,83.45199710790642
STU_015613,95.47091169773086
STU_015614,64.01594475506627
STU_015615,70.44788357764479
STU_015616,79.53884460868139
STU_015617,65.04425063506554
STU_015618,87.11526757532704
STU_015619,58.58119755221536
STU_015620,74.86690855387994
STU_015621,69.58360974692808
STU_015622,72.9685672902666
STU_015623,88.73016369697908
STU_015624,80.2318040142687
STU_015625,81.52611296687769
STU_015626,61.76124760339586
STU_015627,100.0
STU_015628,76.9659026076487
STU_015629,70.7314636194432
STU_015630,73.79255720316883
STU_015631,64.37388424736034
STU_015632,88.2963405316246
STU_015633,83.22593441779696
STU_015634,72.79548852522113
STU_015635,99.46705475743856
STU_015636,72.19921057322918
STU_015637,50.01496118588824
STU_015638,72.00574347831065
STU_015639,97.4905781508015
STU_015640,68.0906162287283
STU_015641,59.37806867275024
STU_015642,99.81072425842285
STU_015643,81.63021416805475
STU_015644,93.36807452308149
STU_015645,60.54041510467222
STU_015646,99.43839418506192
STU_015647,72.50691875390109
STU_015648,62.48441841838839
STU_015649,78.40929581972946
STU_015650,71.3040119271613
STU_015651,56.62435089895661
STU_015652,95.33307398706594
STU_015653,73.27010711493384
STU_015654,67.15692851252399
STU_015655,100.0
STU_015656,68.58042025565642
STU_015657,75.03964348019636
STU_015658,67.87561042778302
STU_015659,73.56931408863807
STU_015660,86.88033561233003
STU_015661,39.44580777325507
STU_015662,70.39646879709771
STU_015663,88.57566240434105
STU_015664,58.454810365869825
STU_015665,82.1227343234917
STU_015666,78.95548782768489
STU_015667,93.64705254013927
STU_015668,81.60688126685446
STU_015669,75.20675934255787
STU_015670,63.21381759110719
STU_015671,86.73551725047425
STU_015672,86.69525272280416
STU_015673,84.50179749041092
STU_015674,81.12837851014172
STU_015675,84.5101546971625
STU_015676,51.598592135542475
STU_015677,85.1490589270781
STU_015678,99.11613545440053
STU_015679,73.85501114621967
STU_015680,75.41829439777237
STU_015681,79.31368716516786
STU_015682,86.95767697591485
STU_015683,68.72181810235313
STU_015684,60.585678167142426
STU_015685,83.38685489413433
STU_015686,71.12299220774305
STU_015687,83.29756069085201
STU_015688,75.44949572207184
STU_015689,63.33532817294584
STU_015690,64.98913287449709
STU_015691,97.25492306457278
STU_015692,82.83556025763016
STU_015693,77.00844556625957
STU_015694,96.50340021890474
STU_015695,92.86229191350813
STU_015696,51.740392083821106
STU_015697,61.37858997712509
STU_015698,85.90677534106396
STU_015699,96.15191172273225
STU_015700,83.64857295975668
STU_015701,67.97080023299719
STU_015702,91.86539837957883
STU_015703,90.64610311804023
STU_015704,79.34063579014568
STU_015705,85.7481965904231
STU_015706,63.62418457474914
STU_015707,71.55429336731838
STU_015708,54.01277727749451
STU_015709,62.022808038663285
STU_015710,68.02003280155579
STU_015711,73.79169258322835
STU_015712,88.97650325758102
STU_015713,82.44207151282546
STU_015714,71.23174515464248
STU_015715,86.13902697093692
STU_015716,62.98493825423219
STU_015717,61.464165728170094
STU_015718,68.98958327054571
STU_015719,59.13316148236387
STU_015720,58.048512011154244
STU_015721,63.78549299871118
STU_015722,66.48549881010372
STU_015723,73.76325678617368
STU_015724,99.25455186008043
STU_015725,88.1320915134473
STU_015726,79.47296907344372
STU_015727,66.43480214314796
STU_015728,79.04159277668083
STU_015729,92.14909746186498
STU_015730,70.42739236856285
STU_015731,80.65265070726095
STU_015732,57.88588044086001
STU_015733,64.61029522101919
STU_015734,67.08091503703035
STU_015735,55.315200308456525
STU_015736,92.9420615008281
STU_015737,74.71041604014783
STU_015738,65.9842509379323
STU_015739,74.60108803356863
STU_015740,90.80579523842248
STU_015741,66.15207546080435
STU_015742,69.55733634141394
STU_015743,87.71460210528707
STU_015744,66.2055561331334
STU_015745,85.8422822860968
STU_015746,71.63746342713247
STU_015747,94.82758065871178
STU_015748,51.12173946812064
STU_015749,89.39366210298076
STU_015750,59.007602956110844
STU_015751,86.68226988044478
STU_015752,70.58754681066469
STU_015753,82.0881912071053
STU_015754,81.30401030191996
STU_015755,91.96048769743024
STU_015756,78.30104921137467
STU_015757,84.52787582022651
STU_015758,97.25723233787939
STU_015759,77.97282233850518
STU_015760,66.26683492500959
STU_015761,90.45983157461903
STU_015762,65.75465993377311
STU_015763,67.3649561818965
STU_015764,77.00226945614013
STU_015765,80.07557445351097
STU_015766,83.51583183490635
STU_015767,79.5933452690579
STU_015768,73.56952013749645
STU_015769,80.93982819734757
STU_015770,69.91279351028655
STU_015771,93.69881249103341
STU_015772,60.34566192805545
STU_015773,55.4574715589231
STU_015774,96.92212063575136
STU_015775,73.92440227119775
STU_015776,62.02677080058401
STU_015777,68.3890941718503
STU_015778,66.42178136788132
STU_015779,51.35606724402352
STU_015780,83.693341295661
STU_015781,75.25588256504119
STU_015782,82.76694867735088
STU_015783,65.39203091742185
STU_015784,76.07906394085833
STU_015785,69.46569669937871
STU_015786,77.33189705497762
STU_015787,77.62945038645503
STU_015788,78.53021510355926
STU_015789,51.12680034592488
STU_015790,69.07257530271467
STU_015791,73.34633203617989
STU_015792,79.15861587461225
STU_015793,86.20686153180638
STU_015794,90.12847781665803
STU_015795,63.85279005746429
STU_015796,87.16172616621913
STU_015797,85.27183683017309
STU_015798,86.99653269307876
STU_015799,85.19914743020482
STU_015800,63.555591536456106
STU_015801,76.44084920085936
STU_015802,59.657645081922304
STU_015803,70.07272349079315
STU_015804,80.25474196130841
STU_015805,49.1919859330593
STU_015806,97.06690779128812
STU_015807,76.81543662916424
STU_015808,70.61168427927292
STU_015809,50.45917868430218
STU_015810,84.57175522697995
STU_015811,99.67672288005491
STU_015812,87.35889704274004
STU_015813,93.01844588894807
STU_015814,69.00888059906956
STU_015815,61.53103614827831
STU_015816,94.07200194263234
STU_015817,68.41691234187527
STU_015818,69.43032864801555
STU_015819,58.69318345371988
STU_015820,72.31302988175244
STU_015821,74.3134440444035
STU_015822,63.857265995505614
STU_015823,76.62827707815086
STU_015824,84.56153388462415
STU_015825,57.063566855510864
STU_015826,55.64617852641912
STU_015827,65.47299406150013
STU_015828,73.88072252022971
STU_015829,86.03198961263764
STU_015830,87.38600478988954
STU_015831,75.0427146919366
STU_015832,90.2906522659984
STU_015833,92.4819234472884
STU_015834,47.08918091570719
STU_015835,77.80542312660461
STU_015836,76.39248945868293
STU_015837,74.84404740107729
STU_015838,72.30108681288078
STU_015839,90.35914419879933
STU_015840,64.80987858159185
STU_015841,59.78459293292269
STU_015842,91.5012472799005
STU_015843,86.09117566176772
STU_015844,89.90803207513864
STU_015845,67.99995838682243
STU_015846,64.57230897487747
STU_015847,79.39409368958307
STU_015848,83.92989373216733
STU_015849,93.89166927073563
STU_015850,55.3984637155808
STU_015851,73.3902394724999
STU_015852,60.85492852670828
STU_015853,74.3478620140256
STU_015854,90.64528347086403
STU_015855,93.61389898713973
STU_015856,76.52153033702274
STU_015857,83.30300276834211
STU_015858,63.08914150749359
STU_015859,69.83149253851784
STU_015860,69.36655386883136
STU_015861,72.69774938282148
STU_015862,64.84478039592881
STU_015863,95.59651454850288
STU_015864,56.82891165337592
STU_015865,60.8614384838026
STU_015866,73.39012314026208
STU_015867,37.60357050563796
STU_015868,71.16020762779786
STU_015869,85.15250020578878
STU_015870,74.15371527340791
STU_015871,72.90960772499315
STU_015872,46.52374761732315
STU_015873,98.79153896549103
STU_015874,74.98810728974632
STU_015875,80.18242208447808
STU_015876,69.81799635871944
STU_015877,94.8691110916505
STU_015878,84.60919334710576
STU_015879,96.49127886527097
STU_015880,81.17942313875182
STU_015881,93.74499198362618
STU_015882,67.97763380047438
STU_015883,81.34233829188875
STU_015884,88.48158638592511
STU_015885,59.63737087798522
STU_015886,92.01222623318404
STU_015887,95.14317315612678
STU_015888,61.92348806550642
STU_015889,87.83732418830945
STU_015890,92.25264042265627
STU_015891,85.22712025592017
STU_015892,56.61483911340436
STU_015893,59.52601392853123
STU_015894,52.92572062776442
STU_015895,59.83501174936887
STU_015896,74.2051503394571
STU_015897,90.14679025058132
STU_015898,73.31317472363267
STU_015899,89.47920194894662
STU_015900,73.03602110068647
STU_015901,71.0709908638182
STU_015902,71.84268030638111
STU_015903,87.31973235276561
STU_015904,82.39437080322168
STU_015905,89.46773163283598
STU_015906,71.49111463054658
STU_015907,100.0
STU_015908,61.9428130011905
STU_015909,73.01438020187464
STU_015910,77.78730514736822
STU_015911,60.10419370396378
STU_015912,74.64060110080393
STU_015913,69.29633748512371
STU_015914,63.397675852165506
STU_015915,88.90685879738736
STU_015916,61.81518272677185
STU_015917,52.138347357177224
STU_015918,77.99889656257334
STU_015919,86.90049748013521
STU_015920,79.31257230368729
STU_015921,94.4136007707251
STU_015922,56.70047227965162
STU_015923,90.8179725611235
STU_015924,78.04966331885628
STU_015925,68.34410334982404
STU_015926,78.16422190494825
STU_015927,69.49644676373161
STU_015928,79.39392465237877
STU_015929,86.50114137892899
STU_015930,60.799438741463106
STU_015931,58.64996176020106
STU_015932,77.75671731543326
STU_015933,76.73380690466172
STU_015934,70.27157494312448
STU_015935,100.0
STU_015936,100.0
STU_015937,81.95223557873454
STU_015938,84.89515836211788
STU_015939,72.5279743071491
STU_015940,93.22407611504008
STU_015941,67.22104627373501
STU_015942,87.34997583030164
STU_015943,83.4447311292398
STU_015944,99.7587908318645
STU_015945,70.4570435745816
STU_015946,73.25111132894384
STU_015947,70.9231180887065
STU_015948,66.21633941373048
STU_015949,58.7209788185278
STU_015950,91.94491515489848
STU_015951,75.2443642082251
STU_015952,75.4522506292025
STU_015953,67.03735434428957
STU_015954,79.35651630695463
STU_015955,74.41809581893423
STU_015956,81.72607372073662
STU_015957,51.92396703726705
STU_015958,70.87809420309436
STU_015959,91.11924485777087
STU_015960,69.94351177700617
STU_015961,89.37584653899185
STU_015962,80.50843719083252
STU_015963,77.88090369760812
STU_015964,64.23723402623564
STU_015965,81.63002141773771
STU_015966,52.38275023430491
STU_015967,81.58793305180203
STU_015968,82.66098720210968
STU_015969,65.83998556648014
STU_015970,73.72453415631293
STU_015971,67.4772330074816
STU_015972,84.5236833428309
STU_015973,66.77639000410186
STU_015974,89.32593133583933
STU_015975,55.490842721887304
STU_015976,49.13455850528649
STU_015977,63.15010951132233
STU_015978,73.7475865146362
STU_015979,83.08011958612857
STU_015980,88.71387832994748
STU_015981,97.23159881571516
STU_015982,94.90573099139284
STU_015983,80.53742243622528
STU_015984,84.83292986254281
STU_015985,72.58261767800578
STU_015986,45.44420879481419
STU_015987,70.63206232462738
STU_015988,59.83635499280187
STU_015989,72.05095844583309
STU_015990,57.26838051009681
STU_015991,76.75084371261524
STU_015992,49.2501697581107
STU_015993,71.3281783604852
STU_015994,71.21858291400235
STU_015995,99.08798925724457
STU_015996,77.31708972975281
STU_015997,63.04184758475791
STU_015998,78.87928515882483
STU_015999,87.39131080446823
STU_016000,83.60166903729493
STU_016001,89.8914975221029
STU_016002,86.9237857210581
STU_016003,93.88727796246002
STU_016004,83.64724031156749
STU_016005,49.23528019276135
STU_016006,69.51585217111379
STU_016007,80.10921445498542
STU_016008,92.87956237703008
STU_016009,52.58895436294617
STU_016010,70.58280164625938
STU_016011,86.42124025254125
STU_016012,70.60429970853052
STU_016013,69.37604936767957
STU_016014,97.46786036793648
STU_016015,50.94747387708644
STU_016016,94.87624235923514
STU_016017,76.91336349882948
STU_016018,79.02193840729085
STU_016019,70.52121280324371
STU_016020,89.37409755350151
STU_016021,100.0
STU_016022,67.61592932087193
STU_016023,100.0
STU_016024,73.95532510901035
STU_016025,89.22430893412869
STU_016026,57.4368490698888
STU_016027,63.572698638232694
STU_016028,70.77143217131447
STU_016029,72.82498729591988
STU_016030,99.34184200372584
STU_016031,90.92954760784454
STU_016032,92.24249266357214
STU_016033,87.07175537405413
STU_016034,80.19776204556086
STU_016035,66.32177389014578
STU_016036,100.0
STU_016037,77.70741131157503
STU_016038,72.01599353393631
STU_016039,73.4693761369328
STU_016040,90.5841879006376
STU_016041,91.46735930103421
STU_016042,77.93061138301493
STU_016043,84.78568617974325
STU_016044,87.92984835900695
STU_016045,80.63932376866066
STU_016046,66.15545093165376
STU_016047,85.25716836801563
STU_016048,70.12098155928551
STU_016049,76.22971670248438
STU_016050,73.2283539687063
STU_016051,77.33686584725864
STU_016052,93.9623389730555
STU_016053,78.38444911622523
STU_016054,67.34105359968237
STU_016055,81.11524592922538
STU_016056,69.76877191606128
STU_016057,75.93093295246446
STU_016058,77.84004428293503
STU_016059,71.34815774071649
STU_016060,75.71248607638736
STU_016061,52.249499886397246
STU_016062,71.71204842013401
STU_016063,76.95578483484374
STU_016064,64.7470157522873
STU_016065,75.64811782900523
STU_016066,82.15657671420327
STU_016067,62.67826807607767
STU_016068,99.3392509827607
STU_016069,79.11786278735033
STU_016070,70.3745742179382
STU_016071,69.07666252177374
STU_016072,88.36727924491618
STU_016073,75.44184678151677
STU_016074,86.70716226252841
STU_016075,97.5655396475055
STU_016076,65.9525326343896
STU_016077,70.07411819630673
STU_016078,82.01831643928288
STU_016079,86.82136108895642
STU_016080,72.64865711240704
STU_016081,66.12550902236504
STU_016082,86.32805901954488
STU_016083,99.75153991989379
STU_016084,75.24163073676091
STU_016085,52.43077719142344
STU_016086,95.29881930844783
STU_016087,73.95437783647927
STU_016088,74.20320945671932
STU_016089,83.70817012107571
STU_016090,88.86619708524518
STU_016091,61.94408901765782
STU_016092,73.15933455651647
STU_016093,77.93082498597298
STU_016094,76.24177470952202
STU_016095,75.32488035295205
STU_016096,87.74690123295272
STU_016097,69.64217337262909
STU_016098,59.75958169872162
STU_016099,85.063750532081
STU_016100,76.07774676186209
STU_016101,61.522482304232994
STU_016102,77.9552061780035
STU_016103,51.4573098003954
STU_016104,81.28660431812213
STU_016105,63.21392222662363
STU_016106,63.34703543310201
STU_016107,75.28366060782416
STU_016108,68.9045888269739
STU_016109,68.70430699568858
STU_016110,66.72962343545187
STU_016111,83.00505145828284
STU_016112,77.41931312908787
STU_016113,59.09518520430153
STU_016114,73.79128973938094
STU_016115,86.33232059184195
STU_016116,97.49588896946005
STU_016117,83.79902545064294
STU_016118,66.2896954493872
STU_016119,82.16448502146972
STU_016120,82.36599080146271
STU_016121,68.34511220525002
STU_016122,73.02310197966193
STU_016123,86.96595111035123
STU_016124,91.99525237526842
STU_016125,91.09943505749375
STU_016126,77.64208467641045
STU_016127,80.10271723745196
STU_016128,94.06316091407709
STU_016129,65.56163673001704
STU_016130,99.03526886387311
STU_016131,86.93636614131437
STU_016132,70.94018301289555
STU_016133,76.97694400880403
STU_016134,75.73395033872498
STU_016135,62.688876915107045
STU_016136,90.96104733568046
STU_016137,78.69330418610238
STU_016138,76.90194598820534
STU_016139,96.65920367986304
STU_016140,84.669401975173
STU_016141,84.51918835055494
STU_016142,78.90382160023643
STU_016143,57.13067556481154
STU_016144,77.66440054028291
STU_016145,77.54404508607736
STU_016146,84.25062773022188
STU_016147,88.06552642243534
STU_016148,64.9340686453206
STU_016149,55.5341665511154
STU_016150,95.01596937892404
STU_016151,59.46312084154165
STU_016152,77.39642568826
STU_016153,67.94819599706966
STU_016154,80.76447542004146
STU_016155,85.62721141863736
STU_016156,62.676666176650684
STU_016157,76.723529189515
STU_016158,98.74910316251203
STU_016159,62.44474298244933
STU_016160,74.21285008540178
STU_016161,69.30648138176045
STU_016162,91.43209280082715
STU_016163,77.80597639925622
STU_016164,63.00491120237451
STU_016165,94.33194047532174
STU_016166,63.19245534155983
STU_016167,79.73661805692686
STU_016168,83.75799232825379
STU_016169,88.3602318624991
STU_016170,82.95573324076507
STU_016171,73.45291112786168
STU_016172,60.69624186793563
STU_016173,70.73114709132442
STU_016174,59.77563311362274
STU_016175,89.6077116542258
STU_016176,74.21803555916392
STU_016177,82.17935596503106
STU_016178,79.55835478651902
STU_016179,80.98176558520751
STU_016180,60.68553774259914
STU_016181,88.58453258800779
STU_016182,53.63914473533255
STU_016183,81.96243445630984
STU_016184,74.28777863921209
STU_016185,99.84100548926699
STU_016186,52.503676789922274
STU_016187,93.58978150970536
STU_016188,77.84299180131259
STU_016189,80.26799918448134
STU_016190,83.25525299700084
STU_016191,56.86986798946181
STU_016192,60.00137765775946
STU_016193,80.36629134643175
STU_016194,88.13953321896469
STU_016195,83.85037464585696
STU_016196,58.65370726179549
STU_016197,95.5378585697033
STU_016198,73.1708134955897
STU_016199,77.37707555151371
STU_016200,63.90642621767714
STU_016201,65.86270567740513
STU_016202,61.53445908882938
STU_016203,73.3351016156835
STU_016204,61.395955686860454
STU_016205,52.66773334716072
STU_016206,70.0642855281307
STU_016207,54.818265908829446
STU_016208,68.93862731233635
STU_016209,70.13244663933737
STU_016210,63.44403258063498
STU_016211,70.32704840009796
STU_016212,67.48677983009574
STU_016213,88.88986609435264
STU_016214,56.7368283934577
STU_016215,71.185809235231
STU_016216,58.64881036741765
STU_016217,72.19344148642361
STU_016218,100.0
STU_016219,80.13566894700367
STU_016220,90.05601440926995
STU_016221,65.72651680046272
STU_016222,68.09645282366397
STU_016223,62.5423929238506
STU_016224,93.59991231638836
STU_016225,79.00026498381894
STU_016226,88.18063532524533
STU_016227,81.00928267758897
STU_016228,71.94996241359755
STU_016229,65.07765873876899
STU_016230,66.41364111241812
STU_016231,93.88485144154524
STU_016232,98.20423239741763
STU_016233,53.368311669263576
STU_016234,83.30720718998657
STU_016235,60.24945689836741
STU_016236,75.86520649223488
STU_016237,70.9660139244498
STU_016238,85.85813961027975
STU_016239,64.81521361166112
STU_016240,90.4070733493993
STU_016241,85.72379958745162
STU_016242,69.53780351937715
STU_016243,78.87508442146671
STU_016244,78.30359198092259
STU_016245,72.67431006404894
STU_016246,69.04412800296515
STU_016247,71.42458332279578
STU_016248,73.54150635340464
STU_016249,71.45211281199273
STU_016250,90.19197566331779
STU_016251,54.29095261856369
STU_016252,83.79699898288484
STU_016253,84.72583629095831
STU_016254,83.79137191508903
STU_016255,75.41640990993437
STU_016256,46.611644675124765
STU_016257,81.02436498444288
STU_016258,82.49271507846092
STU_016259,75.09141548598461
STU_016260,73.56088146012885
STU_016261,97.36764028494997
STU_016262,80.87118883143023
STU_016263,57.85836786033248
STU_016264,56.749229405302465
STU_016265,98.24730230591044
STU_016266,87.55257099155406
STU_016267,72.18864074934172
STU_016268,80.43094295138562
STU_016269,91.88778719733364
STU_016270,72.22722702774627
STU_016271,71.57969954067792
STU_016272,82.79959748026113
STU_016273,75.87345428196323
STU_016274,58.995882210970706
STU_016275,73.13932434817592
STU_016276,58.640003914158655
STU_016277,84.88768251087028
STU_016278,79.45947110897635
STU_016279,81.52113507375752
STU_016280,77.24475155882334
STU_016281,80.10052299424012
STU_016282,70.9272603988318
