student_id,career_success_score
STU_015132,89.98584620344859
STU_015133,96.3047080774947
STU_015134,82.47269994342213
STU_015135,87.49218315169965
STU_015136,75.74391085619288
STU_015137,79.13641922028955
STU_015138,70.46515178645846
STU_015139,79.80465006204189
STU_015140,93.55595848266401
STU_015141,67.14646192120912
STU_015142,77.5501495150258
STU_015143,97.11285931142609
STU_015144,81.49791827391937
STU_015145,63.20457491156219
STU_015146,95.20462685311782
STU_015147,77.51433370926634
STU_015148,71.99671472010898
STU_015149,66.64947969660132
STU_015150,47.518618771904386
STU_015151,56.51447369730514
STU_015152,73.9068279331805
STU_015153,59.67141713621166
STU_015154,79.53434024602775
STU_015155,83.68432965316998
STU_015156,72.75045224766271
STU_015157,61.63544957655552
STU_015158,91.97756775565688
STU_015159,51.240897940199375
STU_015160,87.1569390991331
STU_015161,67.2283829428996
STU_015162,77.9096713423838
STU_015163,79.12911927203096
STU_015164,42.032016032175065
STU_015165,82.12140200826883
STU_015166,98.28198092023845
STU_015167,81.96185610132233
STU_015168,65.52766875546453
STU_015169,93.36535278231783
STU_015170,76.566603751091
STU_015171,90.66596225021773
STU_015172,60.96459479354678
STU_015173,76.57108654163429
STU_015174,94.7306579484523
STU_015175,71.92750772827954
STU_015176,100.0
STU_015177,77.47929715580003
STU_015178,64.86400557960313
STU_015179,74.75633717853748
STU_015180,59.74284837310446
STU_015181,79.63209693203768
STU_015182,81.26832670815637
STU_015183,82.77491361484907
STU_015184,72.09792635331058
STU_015185,83.57386084354786
STU_015186,74.56715369062462
STU_015187,53.741262411872185
STU_015188,68.18977597932837
STU_015189,94.38128314907779
STU_015190,93.86522598318895
STU_015191,78.78294538101737
STU_015192,100.0
STU_015193,78.80696941131887
STU_015194,88.27763740107174
STU_015195,87.66114010958341
STU_015196,74.01541143373476
STU_015197,73.81903466272915
STU_015198,85.03817806364671
STU_015199,71.95305290784259
STU_015200,70.25049629853076
STU_015201,80.9795954973465
STU_015202,67.38970626873133
STU_015203,64.51318612322657
STU_015204,80.76139899831871
STU_015205,80.98449975602213
STU_015206,69.93984607038027
STU_015207,90.23099827657506
STU_015208,73.52945293750062
STU_015209,81.34494501494515
STU_015210,85.50840340249954
STU_015211,45.84956465070554
STU_015212,95.59419604512017
STU_015213,71.22392971031817
STU_015214,99.30335341404768
STU_015215,72.25451256316059
STU_015216,89.5523690996382
STU_015217,54.65623299167435
STU_015218,69.54171588570777
STU_015219,76.04131433860225
STU_015220,46.25413522370294
STU_015221,87.5123287607652
STU_015222,62.51437143088732
STU_015223,82.58872462122137
STU_015224,72.69771091261636
STU_015225,71.15217590377992
STU_015226,69.68487850146388
STU_015227,65.57971929201908
STU_015228,82.03933994660326
STU_015229,71.35317383106785
STU_015230,76.86281627171212
STU_015231,99.42118695069769
STU_015232,81.66973695705597
STU_015233,87.7791798823813
STU_015234,71.12579150775152
STU_015235,68.59456289813346
STU_015236,99.44271009540248
STU_015237,79.16735047971314
STU_015238,82.46904418862964
STU_015239,93.99841828380741
STU_015240,67.73317985127262
STU_015241,46.38789576649272
STU_015242,53.261639872507054
STU_015243,81.08044127840127
STU_015244,80.7396809654998
STU_015245,66.44909764647878
STU_015246,100.0
STU_015247,80.85683489979829
STU_015248,78.10989206491968
STU_015249,70.4590171160454
STU_015250,90.14741200442718
STU_015251,68.86334315792283
STU_015252,88.09417242826834
STU_015253,86.33622216875794
STU_015254,97.55695678079036
STU_015255,65.1366198494857
STU_015256,64.6178766716204
STU_015257,72.41568880895619
STU_015258,92.46947573522492
STU_015259,87.16164143152771
STU_015260,95.74228305118537
STU_015261,80.8508634962114
STU_015262,90.03281389888144
STU_015263,86.27972831946879
STU_015264,80.77740246976248
STU_015265,98.63895512987597
STU_015266,69.25779388470835
STU_015267,78.02209737701504
STU_015268,57.26121843688556
STU_015269,60.11290778762368
STU_015270,75.05345266747305
STU_015271,75.47751643910301
STU_015272,65.01774914961379
STU_015273,86.45485301634328
STU_015274,76.15623176742541
STU_015275,42.070027178510095
STU_015276,54.50768732750815
STU_015277,71.25901146930825
STU_015278,100.0
STU_015279,50.34828238709595
STU_015280,90.58636409357587
STU_015281,100.0
STU_015282,85.4329922110911
STU_015283,81.91606631344018
STU_015284,77.2795875636061
STU_015285,43.691736656723855
STU_015286,89.30486541218455
STU_015287,75.83190551549517
STU_015288,76.88237367586032
STU_015289,61.95221218474279
STU_015290,78.78057544966485
STU_015291,78.38465764199427
STU_015292,65.93699729550332
STU_015293,57.43637539046194
STU_015294,80.33487521217964
STU_015295,75.45391418892717
STU_015296,70.15431106223122
STU_015297,84.15480730093238
STU_015298,98.47870825887733
STU_015299,68.46122952063384
STU_015300,85.1992408224833
STU_015301,76.31054926978739
STU_015302,83.93593985593998
STU_015303,65.38217675330736
STU_015304,60.207563182627936
STU_015305,65.46202890038805
STU_015306,88.72129956754576
STU_015307,97.26416954774938
STU_015308,61.939239731264465
STU_015309,70.36429406955097
STU_015310,79.33985434489911
STU_015311,65.49685146252459
STU_015312,83.49566057242683
STU_015313,57.49749641084062
STU_015314,85.14842658854978
STU_015315,71.9094091203949
STU_015316,90.65791503264091
STU_015317,72.08802160174068
STU_015318,81.79780435567447
STU_015319,70.04813680005564
STU_015320,72.94846675158999
STU_015321,63.78912137228818
STU_015322,97.78588507127657
STU_015323,79.87329648515757
STU_015324,72.91395577815062
STU_015325,81.83582672898726
STU_015326,58.31844997023121
STU_015327,71.84596858716579
STU_015328,72.23364261847564
STU_015329,72.9434868973039
STU_015330,70.4699127348554
STU_015331,62.145545026415434
STU_015332,100.0
STU_015333,68.91697677004768
STU_015334,79.92736350052085
STU_015335,97.67545531209957
STU_015336,90.40222785876733
STU_015337,68.21129344471117
STU_015338,63.426363833906606
STU_015339,65.94936003193773
STU_015340,95.51544008060976
STU_015341,81.47278063166918
STU_015342,100.0
STU_015343,79.60674730920468
STU_015344,95.5772094049524
STU_015345,100.0
STU_015346,86.25845825497701
STU_015347,95.68196728734837
STU_015348,75.08857561156624
STU_015349,76.39863642336022
STU_015350,87.96307894697156
STU_015351,100.0
STU_015352,83.98972149615564
STU_015353,75.50132271888866
STU_015354,59.21473300870944
STU_015355,58.10379356518308
STU_015356,61.713583455924045
STU_015357,73.69322325863455
STU_015358,85.24624305019034
STU_015359,83.59129058702212
STU_015360,93.16151166529087
STU_015361,78.07160984859145
STU_015362,74.72601772392473
STU_015363,80.68441276304517
STU_015364,89.97999467570752
STU_015365,74.37049242522608
STU_015366,94.28666393951431
STU_015367,83.52972134270064
STU_015368,73.86457259361144
STU_015369,97.65126792511293
STU_015370,93.54186110601228
STU_015371,57.53262712198465
STU_015372,62.45335048500971
STU_015373,81.61570607587478
STU_015374,88.58534993882812
STU_015375,70.10777717809594
STU_015376,70.08226439147923
STU_015377,90.1721558969211
STU_015378,71.8762876559092
STU_015379,93.39766342895003
STU_015380,87.91813177510038
STU_015381,91.63743879587837
STU_015382,84.45998835458579
STU_015383,57.95726754947154
STU_015384,76.7832345260515
STU_015385,57.689346386871044
STU_015386,75.14168776152485
STU_015387,67.2489410659808
STU_015388,76.21932117665627
STU_015389,99.70709116613446
STU_015390,48.96115060605508
STU_015391,84.44358371325511
STU_015392,92.792278586195
STU_015393,91.00930165319123
STU_015394,77.77107211125934
STU_015395,80.56109670184783
STU_015396,75.14007959097843
STU_015397,94.9272708226154
STU_015398,75.99122360828663
STU_015399,97.749388879728
STU_015400,90.56089307184993
STU_015401,89.81637039568523
STU_015402,74.8679444303609
STU_015403,57.06581732078707
STU_015404,81.54961358760647
STU_015405,80.0252438897241
STU_015406,87.52441067350021
STU_015407,88.53106698566812
STU_015408,37.56530348692948
STU_015409,73.95496438068677
STU_015410,66.25205530925092
STU_015411,72.93842876598612
STU_015412,70.20703465924791
STU_015413,80.28752743516205
STU_015414,74.27181037665795
STU_015415,65.38221836629585
STU_015416,86.45411273412614
STU_015417,57.97012255849267
STU_015418,83.37006535832458
STU_015419,58.22687202747233
STU_015420,66.12933281989822
STU_015421,94.80321923639417
STU_015422,78.60045671611498
STU_015423,81.1271733371314
STU_015424,100.0
STU_015425,87.78545789777861
STU_015426,62.33057368633919
STU_015427,53.714182358189014
STU_015428,75.42413588843901
STU_015429,81.88352824254773
STU_015430,38.95761848835183
STU_015431,66.71143960312105
STU_015432,82.41654045312868
STU_015433,71.34088112599949
STU_015434,66.00737271185406
STU_015435,68.60034314232193
STU_015436,80.30543964995326
STU_015437,77.37388004886652
STU_015438,92.55682035816578
STU_015439,76.31492188210856
STU_015440,78.06150601690442
STU_015441,73.7015105920101
STU_015442,86.74984932753551
STU_015443,61.82915604028695
STU_015444,80.38811735995569
STU_015445,64.13367953301614
STU_015446,68.15014611995355
STU_015447,51.14970973109019
STU_015448,44.88735228967628
STU_015449,76.69602030692037
STU_015450,93.83524491522523
STU_015451,78.28674817194775
STU_015452,80.0665800570319
STU_015453,92.55673684851591
STU_015454,80.38622750876206
STU_015455,52.63525068461935
STU_015456,80.47861382015574
STU_015457,66.5796352813365
STU_015458,63.972688725831816
STU_015459,48.89897891934988
STU_015460,100.0
STU_015461,100.0
STU_015462,69.6303089844269
STU_015463,83.95030006570043
STU_015464,57.304081782360925
STU_015465,51.32197193850461
STU_015466,89.89093267998507
STU_015467,88.08547670341517
STU_015468,67.10864548448733
STU_015469,61.25496427181858
STU_015470,91.86036684477043
STU_015471,74.59710121716445
STU_015472,89.84109688551713
STU_015473,90.90235893244903
STU_015474,97.3628904334067
STU_015475,76.26077681585767
STU_015476,79.94324165043746
STU_015477,57.97453832564457
STU_015478,51.14907671567488
STU_015479,96.17109418545084
STU_015480,61.59188377362754
STU_015481,80.6034492580609
STU_015482,58.96061344014083
STU_015483,90.08403627985629
STU_015484,65.05691152280448
STU_015485,69.44580568188667
STU_015486,75.96528134280324
STU_015487,63.92448808878673
STU_015488,76.78144431848354
STU_015489,80.6110357663949
STU_015490,89.82720104525073
STU_015491,80.41267632095118
STU_015492,63.32837064444199
STU_015493,66.06887189185683
STU_015494,65.18463818237556
STU_015495,84.1537826979009
STU_015496,71.7147497768893
STU_015497,57.713304933774324
STU_015498,67.63376731024795
STU_015499,40.030633531469256
STU_015500,75.04838868576728
STU_015501,90.76089720368478
STU_015502,52.80868322033231
STU_015503,85.85294834874654
STU_015504,82.69204990533126
STU_015505,77.97245493686512
STU_015506,70.84589833614794
STU_015507,100.0
STU_015508,99.54203014123992
STU_015509,88.47970447279396
STU_015510,83.58150879192785
STU_015511,88.99982835217772
STU_015512,77.45871585041068
STU_015513,79.89373892406287
STU_015514,82.88812539996843
STU_015515,79.47518924034968
STU_015516,75.10508772411357
STU_015517,96.44111292180673
STU_015518,71.19647741836413
STU_015519,54.72132550760735
STU_015520,78.17532396730371
STU_015521,87.67205667476088
STU_015522,66.14955363441503
STU_015523,66.99638569160459
STU_015524,38.88547587705326
STU_015525,76.7733660831325
STU_015526,75.87768143312175
STU_015527,69.65889233195271
STU_015528,70.74060208290463
STU_015529,85.67733742127362
STU_015530,88.59357192991277
STU_015531,85.58158123070007
STU_015532,77.43943306911008
STU_015533,55.50377339818437
STU_015534,86.58251231723668
STU_015535,75.92317135907469
STU_015536,81.4951570790656
STU_015537,72.38223728192801
STU_015538,89.50753892634211
STU_015539,63.50995507483029
STU_015540,68.27648389978725
STU_015541,74.12048344672223
STU_015542,89.77508329983206
STU_015543,77.19862083249288
STU_015544,95.1492939185794
STU_015545,73.18193053850935
STU_015546,78.88033581433115
STU_015547,55.65311268690976
STU_015548,62.312473230826996
STU_015549,95.21208772309362
STU_015550,93.36931382581074
STU_015551,81.0818634323097
STU_015552,74.49958859303034
STU_015553,45.2862019558905
STU_015554,81.33860350815641
STU_015555,78.68292518713893
STU_015556,95.26641180376947
STU_015557,73.04794019516444
STU_015558,86.46073243360449
STU_015559,84.67677410905335
STU_015560,75.421376477589
STU_015561,85.36600050104957
STU_015562,81.14009948936855
STU_015563,68.67376119907527
STU_015564,73.0826561228852
STU_015565,66.35559652571814
STU_015566,65.32064231136819
STU_015567,73.85384692915014
STU_015568,66.3885121406262
STU_015569,73.61271392575892
STU_015570,94.87652546461864
STU_015571,64.05024807709988
STU_015572,78.29577278616351
STU_015573,84.54896034235487
STU_015574,63.45011667925564
STU_015575,64.68650309257437
STU_015576,70.36388694569403
STU_015577,67.23089712626721
STU_015578,80.08589521998567
STU_015579,74.57877777381213
STU_015580,73.29312673078947
STU_015581,80.44281716285738
STU_015582,82.47389213359908
STU_015583,90.79744554700248
STU_015584,86.45219635941534
STU_015585,92.0728170952205
STU_015586,93.37102458170541
STU_015587,54.82477034287819
STU_015588,78.47182313759431
STU_015589,77.0419497001603
STU_015590,64.74454762700309
STU_015591,59.61475832165151
STU_015592,86.04966381613539
STU_015593,64.92065954504115
STU_015594,91.51261611576659
STU_015595,88.83649910203344
STU_015596,82.99180448180039
STU_015597,93.9654364463169
STU_015598,74.77930042640787
STU_015599,53.86077556391848
STU_015600,68.42618412776503
STU_015601,50.52743488640333
STU_015602,59.83964000281043
STU_015603,76.45667044702049
STU_015604,82.01452257811678
STU_015605,60.214848532641355
STU_015606,77.36904799325558
STU_015607,64.83983182762348
STU_015608,73.54163400677977
STU_015609,69.46091631989532
STU_015610,69.77196238648831
STU_015611,83.08282682104428
STU_015612,82.7443697320797
STU_015613,97.09216733935929
STU_015614,63.72174764783328
STU_015615,69.27765556776629
STU_015616,80.40170974457703
STU_015617,62.784881907807545
STU_015618,85.90944743491193
STU_015619,60.993670242147076
STU_015620,72.86672500433916
STU_015621,68.46265306500727
STU_015622,73.9001752833828
STU_015623,85.50591881412996
STU_015624,78.81801285032371
STU_015625,80.29755474446797
STU_015626,61.48837275375838
STU_015627,100.0
STU_015628,78.47750452207296
STU_015629,68.9823376575499
STU_015630,73.57261739357197
STU_015631,67.9650909119943
STU_015632,90.07492047184208
STU_015633,86.6125106706176
STU_015634,72.57070657507141
STU_015635,100.0
STU_015636,70.3283472665573
STU_015637,50.70071474458711
STU_015638,72.50853094804445
STU_015639,97.75525581330719
STU_015640,66.98144569669657
STU_015641,59.01563324129833
STU_015642,100.0
STU_015643,81.86887613000356
STU_015644,93.07819252832313
STU_015645,58.80463891003579
STU_015646,100.0
STU_015647,69.2560314626338
STU_015648,63.30412584287498
STU_015649,81.39146614778646
STU_015650,69.09060061976182
STU_015651,55.49207020752637
STU_015652,95.19150968600063
STU_015653,72.83901416209129
STU_015654,66.76317336005948
STU_015655,100.0
STU_015656,69.82091534319783
STU_015657,73.58786374902502
STU_015658,68.36584023435807
STU_015659,73.2433649723211
STU_015660,85.81806026336051
STU_015661,41.2414285469842
STU_015662,68.87316873097235
STU_015663,89.37732533585782
STU_015664,58.65459063126225
STU_015665,81.93598774852771
STU_015666,80.1056498215514
STU_015667,94.1259799589681
STU_015668,82.25423498939834
STU_015669,77.1433958052563
STU_015670,62.26256471334217
STU_015671,84.8072564217798
STU_015672,87.54581834655399
STU_015673,82.51457452134699
STU_015674,82.11197348122654
STU_015675,83.425591963528
STU_015676,49.50857010341698
STU_015677,85.00537214227414
STU_015678,99.80252023117234
STU_015679,75.95789011723569
STU_015680,78.31712333367966
STU_015681,78.90815727396196
STU_015682,87.34322027812637
STU_015683,67.96201036405382
STU_015684,59.076355547997196
STU_015685,80.9834706622264
STU_015686,68.72626838659325
STU_015687,84.3950415163287
STU_015688,76.33671483771302
STU_015689,63.888523957401574
STU_015690,63.48575569415999
STU_015691,100.0
STU_015692,85.718460024152
STU_015693,77.54384613645267
STU_015694,97.32652899101856
STU_015695,92.9167735449415
STU_015696,50.188969990566925
STU_015697,64.41698785093524
STU_015698,86.91479060710392
STU_015699,95.9586944350479
STU_015700,82.3837515271552
STU_015701,67.42479091850474
STU_015702,88.94005067135343
STU_015703,92.33419779191553
STU_015704,78.52244004811446
STU_015705,86.27935731681178
STU_015706,62.34160450668672
STU_015707,73.18508452900186
STU_015708,54.32087301590658
STU_015709,62.45285608414795
STU_015710,68.60869740128504
STU_015711,76.60997780818104
STU_015712,89.2631985187772
STU_015713,83.99939634276384
STU_015714,72.82361343704805
STU_015715,86.54919635724038
STU_015716,61.5783820014903
STU_015717,62.54082795338098
STU_015718,67.5310434391932
STU_015719,60.86122180630575
STU_015720,58.78419373908267
STU_015721,63.74837332698702
STU_015722,68.15425394619825
STU_015723,75.27706397174
STU_015724,100.0
STU_015725,90.32146554982467
STU_015726,79.44345754155928
STU_015727,67.88178842939743
STU_015728,79.37441355148185
STU_015729,93.04817756008529
STU_015730,69.1380866460276
STU_015731,79.56864339371391
STU_015732,55.86836102010011
STU_015733,62.39820277145053
STU_015734,65.84430915389714
STU_015735,55.358585698110964
STU_015736,92.95127025287186
STU_015737,72.86838485894451
STU_015738,64.83170779290626
STU_015739,75.49305534884051
STU_015740,91.8772479294516
STU_015741,67.17992372080542
STU_015742,70.87593010695028
STU_015743,89.04248116981114
STU_015744,64.45895582717412
STU_015745,86.02804814715039
STU_015746,70.17349475525562
STU_015747,94.84489287583422
STU_015748,50.99800646393314
STU_015749,88.96517769886528
STU_015750,58.897659519255946
STU_015751,87.23974559598574
STU_015752,71.77717828545852
STU_015753,79.84312525328254
STU_015754,79.11929594488385
STU_015755,94.49223430236353
STU_015756,80.26323179763666
STU_015757,86.73582396712153
STU_015758,97.99693614383565
STU_015759,81.71696858375724
STU_015760,66.05583009106705
STU_015761,89.39664929867318
STU_015762,66.41048099748356
STU_015763,68.83355777669325
STU_015764,76.29676555076915
STU_015765,81.47463874645305
STU_015766,82.52817848815627
STU_015767,85.58157609584347
STU_015768,74.08426910959862
STU_015769,79.87210982856557
STU_015770,70.19449032064139
STU_015771,94.2712289843606
STU_015772,57.52835471351218
STU_015773,53.69960606606012
STU_015774,97.62992939182688
STU_015775,71.53096512797437
STU_015776,62.38935751345258
STU_015777,65.64162318373039
STU_015778,64.44736154607484
STU_015779,52.40684136677938
STU_015780,83.78969677205022
STU_015781,73.44128782710428
STU_015782,84.84112470743008
STU_015783,63.482720929389316
STU_015784,78.26938888892994
STU_015785,70.35228158510466
STU_015786,76.9456882194116
STU_015787,78.9649754913578
STU_015788,77.75417781751722
STU_015789,51.787652798324956
STU_015790,66.73068755189063
STU_015791,72.61224056649566
STU_015792,79.71895989278208
STU_015793,86.36841733245869
STU_015794,89.32379083257054
STU_015795,61.773746169680805
STU_015796,86.24402046550364
STU_015797,84.1241243424247
STU_015798,86.6644476697767
STU_015799,85.31223311864679
STU_015800,64.7310751097696
STU_015801,78.39220545131717
STU_015802,57.64105356315773
STU_015803,71.53648847077133
STU_015804,80.29972336699102
STU_015805,48.59136482108966
STU_015806,96.4340197482982
STU_015807,79.17300028590644
STU_015808,72.13900641240417
STU_015809,50.31197857260412
STU_015810,85.38914276498512
STU_015811,99.887730957922
STU_015812,85.07723581348226
STU_015813,94.11812397743688
STU_015814,69.50138314170827
STU_015815,62.90621580748849
STU_015816,93.42932659304377
STU_015817,69.42510414714368
STU_015818,71.1548744213415
STU_015819,55.572471808123886
STU_015820,70.17884148923699
STU_015821,76.66855293737183
STU_015822,64.13040693755326
STU_015823,74.09126636231161
STU_015824,87.54471893151461
STU_015825,57.48161955235624
STU_015826,53.80051294132624
STU_015827,64.60695089425722
STU_015828,71.61876366314411
STU_015829,85.1053365101995
STU_015830,90.05128893299641
STU_015831,74.3707736795026
STU_015832,93.75566266746668
STU_015833,92.03500140183394
STU_015834,44.829727359170406
STU_015835,78.14699959879395
STU_015836,74.692794969142
STU_015837,75.15712049903657
STU_015838,73.18110927085718
STU_015839,90.8252257453713
STU_015840,66.36950780712202
STU_015841,59.32964604845143
STU_015842,91.58053588062285
STU_015843,85.80628699103673
STU_015844,90.05821572525403
STU_015845,67.0525379761576
STU_015846,63.998651545412116
STU_015847,80.53592331401161
STU_015848,84.19134058618434
STU_015849,94.65973599864513
STU_015850,54.23826990261583
STU_015851,73.64633173147253
STU_015852,63.92139118293264
STU_015853,75.33367701872108
STU_015854,89.72871495964887
STU_015855,93.21690020335616
STU_015856,75.33558190493224
STU_015857,82.64774605655585
STU_015858,61.80574831904596
STU_015859,69.96851357808347
STU_015860,71.16497264077763
STU_015861,72.83232034246826
STU_015862,65.55297246909676
STU_015863,96.83241618218385
STU_015864,53.536047207376704
STU_015865,61.66808247025326
STU_015866,72.32148094307358
STU_015867,36.64568180198879
STU_015868,68.81960791844618
STU_015869,86.53051606975642
STU_015870,75.96035589363227
STU_015871,74.80571177542843
STU_015872,44.30360965939237
STU_015873,98.11327080127735
STU_015874,72.90198240473475
STU_015875,81.65739858956142
STU_015876,67.70241162753362
STU_015877,95.42023487562042
STU_015878,83.6421260446621
STU_015879,97.09357244992077
STU_015880,81.2235393694341
STU_015881,94.27813564234341
STU_015882,66.54368062748269
STU_015883,80.51757371809646
STU_015884,89.99546996383687
STU_015885,62.32421624749519
STU_015886,91.9146727190017
STU_015887,97.13177879171127
STU_015888,60.47786716873045
STU_015889,87.53756005114023
STU_015890,91.6335008890251
STU_015891,87.94247284835392
STU_015892,57.723776537814594
STU_015893,57.17021750252041
STU_015894,53.73077270287302
STU_015895,58.769965349918635
STU_015896,71.16905929531607
STU_015897,91.62151946686015
STU_015898,76.32496832455205
STU_015899,89.3840680940137
STU_015900,69.58135111379991
STU_015901,72.05776182228988
STU_015902,72.48942001390908
STU_015903,86.83201430891067
STU_015904,79.76589207324908
STU_015905,88.4067218568627
STU_015906,73.38249032905608
STU_015907,100.0
STU_015908,65.45247372911815
STU_015909,71.83459020192004
STU_015910,77.07167718987442
STU_015911,62.734875346153316
STU_015912,78.08028755616317
STU_015913,72.51253012728404
STU_015914,61.56771629561341
STU_015915,87.54471046164365
STU_015916,59.700029021091765
STU_015917,51.218742261000955
STU_015918,76.00876590354882
STU_015919,87.4597597160035
STU_015920,79.27372798091838
STU_015921,94.57501139144169
STU_015922,54.39391702653519
STU_015923,94.11879285891726
STU_015924,77.44726109965916
STU_015925,68.46310830509569
STU_015926,77.52096025438881
STU_015927,70.22266812017426
STU_015928,78.82267478197475
STU_015929,88.69144505987758
STU_015930,59.37450369489078
STU_015931,58.981225699737635
STU_015932,77.49938001289695
STU_015933,76.67048450093515
STU_015934,71.19719884824205
STU_015935,100.0
STU_015936,100.0
STU_015937,80.85199343874183
STU_015938,83.01737489708069
STU_015939,70.63843935804499
STU_015940,93.94217261096028
STU_015941,67.45431023556327
STU_015942,88.06767396347837
STU_015943,83.67631563246537
STU_015944,100.0
STU_015945,70.34060276153103
STU_015946,71.78335482057693
STU_015947,68.98382905219088
STU_015948,66.99011760731581
STU_015949,55.850367644272545
STU_015950,94.92822340244058
STU_015951,76.05064952081891
STU_015952,74.16795954031312
STU_015953,65.85518619212527
STU_015954,78.00870328637546
STU_015955,76.05973681253143
STU_015956,82.12638527852596
STU_015957,53.03285867729906
STU_015958,71.5919125404675
STU_015959,90.2229047574497
STU_015960,70.63319376217471
STU_015961,86.4719400855874
STU_015962,82.55929035378382
STU_015963,80.51315056784077
STU_015964,63.07487565002489
STU_015965,82.24351378885909
STU_015966,54.894023723794895
STU_015967,80.8065996187972
STU_015968,82.01169922782157
STU_015969,66.06293119310365
STU_015970,73.56717445074912
STU_015971,63.23209598609196
STU_015972,83.66649863286487
STU_015973,66.78174175006046
STU_015974,90.1534557862518
STU_015975,50.06538301756793
STU_015976,48.91253520311099
STU_015977,63.107769134536824
STU_015978,75.82164286362617
STU_015979,85.8050631797431
STU_015980,90.17512379525678
STU_015981,97.39462720140848
STU_015982,96.5088683843516
STU_015983,80.59869052489559
STU_015984,85.47355686031122
STU_015985,71.8096606686932
STU_015986,44.95969144556956
STU_015987,71.07455001342714
STU_015988,62.8304316542946
STU_015989,71.68148859775026
STU_015990,56.48393352800168
STU_015991,77.38752130431011
STU_015992,50.473431420480175
STU_015993,72.03965246648181
STU_015994,72.00820127692651
STU_015995,98.87615306396859
STU_015996,79.44250645623474
STU_015997,62.84155451081159
STU_015998,78.59534063627184
STU_015999,88.78928374684962
STU_016000,82.47250284232379
STU_016001,90.99989217374497
STU_016002,85.7333487132168
STU_016003,94.13295884430424
STU_016004,83.67588909887367
STU_016005,48.93896858037544
STU_016006,66.712180495459
STU_016007,79.70769385615743
STU_016008,93.79231621376032
STU_016009,52.97769159629202
STU_016010,70.82253950668323
STU_016011,83.11159947946506
STU_016012,68.23125059680376
STU_016013,70.2150477395944
STU_016014,98.0221462153478
STU_016015,50.388786621871596
STU_016016,94.66448266475253
STU_016017,78.50891330351844
STU_016018,81.09720648143164
STU_016019,71.14707349868719
STU_016020,90.17509979854403
STU_016021,100.0
STU_016022,67.24729763151166
STU_016023,100.0
STU_016024,73.93577754463745
STU_016025,90.00622552271524
STU_016026,56.43793824208024
STU_016027,61.74017526062488
STU_016028,67.89053143605096
STU_016029,71.92930575457517
STU_016030,100.0
STU_016031,91.48539800983423
STU_016032,92.99580107281432
STU_016033,86.70055311229763
STU_016034,79.58829456153164
STU_016035,65.74976913520398
STU_016036,100.0
STU_016037,77.40974321027602
STU_016038,68.8889635413107
STU_016039,69.22836646709864
STU_016040,91.53930249554334
STU_016041,94.14771481311281
STU_016042,75.1761552079159
STU_016043,85.3204897795788
STU_016044,87.4920790371003
STU_016045,81.45697490709114
STU_016046,66.34578014701066
STU_016047,85.47642410984867
STU_016048,71.39992901885408
STU_016049,74.79959957717188
STU_016050,73.3543689587754
STU_016051,78.20954725545262
STU_016052,95.96095833875954
STU_016053,77.27877937426099
STU_016054,67.28228133945711
STU_016055,77.96528850724391
STU_016056,71.18920985815926
STU_016057,75.24245913266078
STU_016058,76.21035956384054
STU_016059,72.57005249282993
STU_016060,75.27639172585766
STU_016061,52.070168347930355
STU_016062,70.92943968639415
STU_016063,78.22295720459452
STU_016064,66.56146890732785
STU_016065,73.36492567270915
STU_016066,82.27513082656667
STU_016067,61.21048258361879
STU_016068,100.0
STU_016069,77.37691108244682
STU_016070,70.88426954808833
STU_016071,68.74464454842519
STU_016072,85.41199456930592
STU_016073,76.98757331830063
STU_016074,85.79741082881789
STU_016075,99.66936790915615
STU_016076,60.427299375477126
STU_016077,69.7613015612592
STU_016078,85.1816430043665
STU_016079,86.16110906908781
STU_016080,74.48826810247785
STU_016081,64.53357052112071
STU_016082,85.59119390920398
STU_016083,99.59893416961596
STU_016084,75.8426512055295
STU_016085,50.90984760066036
STU_016086,97.56643190377258
STU_016087,72.36671038121875
STU_016088,77.30832937247578
STU_016089,84.4357041268447
STU_016090,90.60919015404488
STU_016091,60.26744196697259
STU_016092,73.60936861150402
STU_016093,83.09200340002467
STU_016094,77.91001903881181
STU_016095,72.3484725407142
STU_016096,85.9155624126834
STU_016097,69.64772381074839
STU_016098,61.46838044518312
STU_016099,82.99422733669887
STU_016100,75.67110481537853
STU_016101,60.56843389308461
STU_016102,77.53606521973336
STU_016103,49.886903560404456
STU_016104,80.11476395724148
STU_016105,63.19787417386797
STU_016106,61.646496091864776
STU_016107,72.79202236223207
STU_016108,68.53543681672485
STU_016109,68.06042566184561
STU_016110,67.42710444703698
STU_016111,81.72445447794294
STU_016112,77.89268405781502
STU_016113,58.50285577036838
STU_016114,74.10298075524952
STU_016115,88.11296179793925
STU_016116,97.98840522847817
STU_016117,83.49003617696069
STU_016118,67.55262670720799
STU_016119,81.70528583995504
STU_016120,81.85952405082564
STU_016121,67.7997857679855
STU_016122,73.33834307961435
STU_016123,87.44052736290885
STU_016124,94.18374574855991
STU_016125,89.84109412125436
STU_016126,77.94079593607471
STU_016127,81.96068736540069
STU_016128,93.76539606570113
STU_016129,65.73556554228236
STU_016130,99.07521121373962
STU_016131,83.8402716160128
STU_016132,71.91859728738687
STU_016133,74.37155741525872
STU_016134,76.39502187041968
STU_016135,63.04237855892387
STU_016136,89.79273929399932
STU_016137,78.062356708206
STU_016138,76.36769151042678
STU_016139,96.29448085660982
