student_id,career_success_score
STU_015270,77.53261206501615
STU_015271,75.20858279783832
STU_015272,66.16710495756486
STU_015273,86.6225538100565
STU_015274,74.07630402084939
STU_015275,43.7792334121161
STU_015276,57.63250941100653
STU_015277,70.8763688050805
STU_015278,99.96717325846355
STU_015279,50.71121020201402
STU_015280,92.55870917662257
STU_015281,100.0
STU_015282,84.91159497083551
STU_015283,79.97709940251033
STU_015284,75.66132792522723
STU_015285,44.14461039488788
STU_015286,87.73441818801615
STU_015287,75.07602491958384
STU_015288,78.42985973516038
STU_015289,58.89165668419961
STU_015290,80.81776772394578
STU_015291,77.14288687130944
STU_015292,66.68390433014403
STU_015293,60.79110152317934
STU_015294,80.45934254807943
STU_015295,74.78763100683604
STU_015296,73.05114676909302
STU_015297,85.06358410770076
STU_015298,98.14422412844984
STU_015299,67.15214469867124
STU_015300,86.31230052130923
STU_015301,76.48385355113966
STU_015302,83.46378216616277
STU_015303,63.69890219308803
STU_015304,57.96195524788963
STU_015305,65.21774850835637
STU_015306,86.71488603819652
STU_015307,97.14736217904424
STU_015308,63.60781735730175
STU_015309,68.85485013643334
STU_015310,79.56942421425747
STU_015311,65.32388003836624
STU_015312,81.19407899839527
STU_015313,59.58499025098883
STU_015314,82.91910689878743
STU_015315,74.51731705846329
STU_015316,89.41571849739522
STU_015317,72.54532186485731
STU_015318,81.66950650786596
STU_015319,71.22951531494077
STU_015320,72.71765846977905
STU_015321,63.04866137854382
STU_015322,96.16976781494354
STU_015323,79.35794828309473
STU_015324,74.86382427158532
STU_015325,83.28333914103267
STU_015326,58.100167984356766
STU_015327,73.16399151624584
STU_015328,70.75031943458454
STU_015329,68.76831427290897
STU_015330,74.20386383580448
STU_015331,63.545540053296776
STU_015332,100.0
STU_015333,70.25520833276899
STU_015334,77.63460784199741
STU_015335,96.94176296116497
STU_015336,90.82087475785175
STU_015337,66.37772844307274
STU_015338,65.5488482304902
STU_015339,64.62917708231923
STU_015340,96.04518519810007
STU_015341,80.42435172296861
STU_015342,98.85556545656296
STU_015343,81.5402626842609
STU_015344,95.01835245654694
STU_015345,100.0
STU_015346,84.72549695077687
STU_015347,93.83425551723742
STU_015348,76.4106891607568
STU_015349,76.85271856214693
STU_015350,86.05987046351665
STU_015351,100.0
STU_015352,83.84608262218207
STU_015353,78.75688920602575
STU_015354,60.12144557215712
STU_015355,58.33340720800613
STU_015356,68.43064864579905
STU_015357,73.7402130044466
STU_015358,85.51946341200879
STU_015359,81.35247186193385
STU_015360,89.79705556214117
STU_015361,80.22239332308061
STU_015362,72.92997557708613
STU_015363,80.89911357238638
STU_015364,87.67647768801915
STU_015365,77.75962873070765
STU_015366,93.83449914560894
STU_015367,85.259295436433
STU_015368,72.64284016754846
STU_015369,96.36003996079576
STU_015370,94.16867551399226
STU_015371,56.70134795583243
STU_015372,60.12937316609406
STU_015373,82.34544960063606
STU_015374,87.37825759804205
STU_015375,72.56570193759411
STU_015376,69.50798669981141
STU_015377,89.6619728265304
STU_015378,72.70729823743189
STU_015379,94.27366841515573
STU_015380,87.65602715601035
STU_015381,89.25403670223518
STU_015382,82.66239872803611
STU_015383,60.010642810193474
STU_015384,77.05079398084881
STU_015385,60.950614522814796
STU_015386,73.94587789303101
STU_015387,67.71680599349239
STU_015388,74.40534349719805
STU_015389,98.68530704006939
STU_015390,50.27454586427282
STU_015391,82.394229124668
STU_015392,89.62626832390866
STU_015393,88.2328810091352
STU_015394,76.23181713954737
STU_015395,82.14636869880684
STU_015396,73.52403482374139
STU_015397,98.4011543385442
STU_015398,76.71021008291193
STU_015399,98.67109599188808
STU_015400,90.532678488055
STU_015401,89.54950195382531
STU_015402,76.81414191361304
STU_015403,58.86887785397996
STU_015404,81.12661302800291
STU_015405,83.23573390352949
STU_015406,85.01031518300708
STU_015407,84.341048328138
STU_015408,38.01306529903778
STU_015409,75.78401927989863
STU_015410,64.31759836843655
STU_015411,75.42522660303132
STU_015412,69.22421987269969
STU_015413,81.56068441717905
STU_015414,74.60090184211101
STU_015415,66.86171871245419
STU_015416,85.71239070796753
STU_015417,63.40855768820688
STU_015418,82.83287531450867
STU_015419,58.86629168971924
STU_015420,66.66437333752474
STU_015421,93.22076208350569
STU_015422,77.44014615985351
STU_015423,82.1347985374111
STU_015424,100.0
STU_015425,88.15605930591214
STU_015426,64.14201365663348
STU_015427,55.43596364121655
STU_015428,76.44739014884195
STU_015429,79.24754748147137
STU_015430,40.97717438129944
STU_015431,65.94264029208374
STU_015432,81.65646766639351
STU_015433,69.84906307796551
STU_015434,65.76495124387311
STU_015435,68.26201338650795
STU_015436,78.54374699752147
STU_015437,79.15613147082384
STU_015438,92.52874107603687
STU_015439,75.62257314653381
STU_015440,77.893817600637
STU_015441,75.43896318616423
STU_015442,86.80865653890335
STU_015443,62.60435356543662
STU_015444,79.77995089340116
STU_015445,66.34964270942483
STU_015446,69.36640070773494
STU_015447,51.60231077350585
STU_015448,46.1254060541454
STU_015449,75.62425576808876
STU_015450,91.7023619945071
STU_015451,79.28361405419663
STU_015452,80.57069202695946
STU_015453,92.50210069303292
STU_015454,81.80565764385288
STU_015455,52.856130653621726
STU_015456,77.96426673616332
STU_015457,67.05177653396646
STU_015458,65.25700447609626
STU_015459,47.47372151348193
STU_015460,100.0
STU_015461,100.0
STU_015462,70.21140368433154
STU_015463,83.82006689028997
STU_015464,61.12623971145434
STU_015465,49.76546057438534
STU_015466,90.20804227888853
STU_015467,88.70461455527281
STU_015468,64.29173415957376
STU_015469,63.0360959139237
STU_015470,91.7712342049117
STU_015471,75.14840321976362
STU_015472,89.90259685901474
STU_015473,88.40621753669654
STU_015474,96.58190490014992
STU_015475,76.57698641848081
STU_015476,76.46691093472852
STU_015477,57.75417165472728
STU_015478,52.45826459060279
STU_015479,95.52671729043539
STU_015480,65.18035719797432
STU_015481,80.69090816455864
STU_015482,60.49453748396591
STU_015483,89.5548333272918
STU_015484,66.86606485779033
STU_015485,70.79850938994052
STU_015486,76.38137609179675
STU_015487,63.66497763116581
STU_015488,79.23268300004632
STU_015489,82.21215594354605
STU_015490,87.30434149029702
STU_015491,81.86903987149175
STU_015492,63.12921537603382
STU_015493,68.37720465994649
STU_015494,65.37127135935216
STU_015495,83.73787879243189
STU_015496,71.08725087789946
STU_015497,60.024424584049875
STU_015498,67.30173232629507
STU_015499,40.128824397381294
STU_015500,73.75687886958762
STU_015501,87.7712085245923
STU_015502,53.42499071559618
STU_015503,85.10963700107597
STU_015504,82.44498313019864
STU_015505,78.0267319542662
STU_015506,69.771928936457
STU_015507,99.64333030835023
STU_015508,98.44223383003498
STU_015509,86.72257092479997
STU_015510,82.14031255802702
STU_015511,88.27296278785877
STU_015512,77.3420673198251
STU_015513,79.50046907232526
STU_015514,83.09384603892696
STU_015515,79.20442434578972
STU_015516,72.65833916924804
STU_015517,96.20977686636444
STU_015518,73.21913889712305
STU_015519,56.552378102681665
STU_015520,79.4679714278739
STU_015521,89.88597936864409
STU_015522,66.48216852356249
STU_015523,66.66050599747547
STU_015524,37.356299102530635
STU_015525,78.67735357959783
STU_015526,76.69615215873027
STU_015527,69.73284134017236
STU_015528,71.05068266695433
STU_015529,83.95334683683011
STU_015530,86.5719401338899
STU_015531,84.8650991812668
STU_015532,76.59310935731926
STU_015533,56.272297690801544
STU_015534,86.12290521471844
STU_015535,76.06636238354218
STU_015536,82.20702037218535
STU_015537,73.83672063378032
STU_015538,88.07464507060507
STU_015539,64.68317368311777
STU_015540,69.21465941760167
STU_015541,71.39388753536285
STU_015542,89.8826674575843
STU_015543,76.94320504744859
STU_015544,94.91509900455918
STU_015545,75.10592594928188
STU_015546,79.53426433827904
STU_015547,56.96832669979077
STU_015548,63.14299717144488
STU_015549,95.20134491138627
STU_015550,93.09136499173677
STU_015551,81.66436421956034
STU_015552,75.5341111959167
STU_015553,44.123875808782465
STU_015554,80.63441838156318
STU_015555,77.16711164089703
STU_015556,93.42941197818107
STU_015557,75.1593000672061
STU_015558,86.84999282799583
STU_015559,85.5317083436445
STU_015560,75.92401406999244
STU_015561,85.4801653814042
STU_015562,82.25066967763335
STU_015563,66.89589653381385
STU_015564,72.93139667686721
STU_015565,66.19504761898018
STU_015566,66.66469521705714
STU_015567,75.62964272070049
STU_015568,68.76861608506134
STU_015569,72.61429514383178
STU_015570,95.18451602644456
STU_015571,62.15011150425207
STU_015572,77.84526813639714
STU_015573,82.12140290293665
STU_015574,62.303349768336055
STU_015575,63.33945960215476
STU_015576,72.31560003582393
STU_015577,68.51672870538532
STU_015578,78.20155614633362
STU_015579,74.17266226320312
STU_015580,72.65587834680763
STU_015581,78.15070216144487
STU_015582,82.4319294850447
STU_015583,89.92059308790441
STU_015584,82.65533369444155
STU_015585,90.91266497044516
STU_015586,90.42356296500195
STU_015587,57.69454783772978
STU_015588,76.348372613739
STU_015589,80.5440840911612
STU_015590,63.341357858765726
STU_015591,60.76368595705791
STU_015592,86.09018847277453
STU_015593,65.87863161525804
STU_015594,91.5735275934587
STU_015595,86.05482375545114
STU_015596,83.67746234235693
STU_015597,92.68943575513406
STU_015598,76.23832607412102
STU_015599,54.45745622390655
STU_015600,67.34744923293196
STU_015601,51.24526136812516
STU_015602,62.74868646167581
STU_015603,77.95450402854732
STU_015604,81.2674144756554
STU_015605,58.747088682074725
STU_015606,79.58544458592196
STU_015607,66.40462655057217
STU_015608,71.8151457982628
STU_015609,70.604823705952
STU_015610,69.50004175580118
STU_015611,84.49548031228268
STU_015612,83.28109076177131
STU_015613,95.67316462530827
STU_015614,63.87080929330543
STU_015615,70.35849514511683
STU_015616,79.75930510745364
STU_015617,65.56364482507685
STU_015618,87.06982428612531
STU_015619,58.39284834471612
STU_015620,74.9780351545391
STU_015621,69.73033871094468
STU_015622,72.71514935705711
STU_015623,88.56080747358874
STU_015624,80.51657675818872
STU_015625,81.484507437743
STU_015626,61.82198208825991
STU_015627,100.0
STU_015628,76.42461454784943
STU_015629,71.00685663963169
STU_015630,73.48260029900892
STU_015631,64.08513183534977
STU_015632,88.0819610909598
STU_015633,83.0385818892231
STU_015634,72.74060296995371
STU_015635,99.32253690225377
STU_015636,72.12127079843852
STU_015637,50.21661861814572
STU_015638,72.01316674604222
STU_015639,97.4193254518713
STU_015640,68.1173160637387
STU_015641,59.30769398717593
STU_015642,99.7476323445638
STU_015643,81.703020045365
STU_015644,93.09289424266677
STU_015645,60.86265809114693
STU_015646,99.51201489836762
STU_015647,72.74921337552692
STU_015648,62.267597664129255
STU_015649,78.74789662400765
STU_015650,71.53366890732751
STU_015651,56.19318201762949
STU_015652,95.17719518476753
STU_015653,73.04425588767988
STU_015654,67.36024468623172
STU_015655,100.0
STU_015656,68.6468988240302
STU_015657,74.757727208905
STU_015658,67.73860603978771
STU_015659,73.82998858636812
STU_015660,86.83698655768914
STU_015661,39.03101456639747
STU_015662,70.19111954262262
STU_015663,88.61909423372515
STU_015664,58.27300167728949
STU_015665,81.77213745822247
STU_015666,79.03355780693937
STU_015667,93.48877359058183
STU_015668,81.3047793795025
STU_015669,75.10008549756272
STU_015670,63.53043916739346
STU_015671,86.56634484917618
STU_015672,86.79162352036884
STU_015673,84.62394534810203
STU_015674,81.11715230166013
STU_015675,84.61667347761916
STU_015676,51.43358671755781
STU_015677,85.01805021571249
STU_015678,98.87607240701622
STU_015679,74.01535211536324
STU_015680,75.31692189499178
STU_015681,79.30557021372313
STU_015682,86.8582741442837
STU_015683,68.84168194726506
STU_015684,60.34660328762263
STU_015685,83.37073469546202
STU_015686,71.31829302254586
STU_015687,83.07933648482948
STU_015688,75.4507414462534
STU_015689,63.40920831017337
STU_015690,65.00718413598452
STU_015691,96.99866737924651
STU_015692,83.01887839130161
STU_015693,76.79685744150065
STU_015694,96.50656827246804
STU_015695,92.82280100162143
STU_015696,51.85296545962675
STU_015697,61.478693779554455
STU_015698,85.84952265286238
STU_015699,96.1600563573629
STU_015700,83.93625297859208
STU_015701,68.15990457108616
STU_015702,91.8258949928995
STU_015703,90.63597073293973
STU_015704,79.36689741864221
STU_015705,85.70423318219757
STU_015706,63.63951327407606
STU_015707,71.31434885098788
STU_015708,54.04431574646807
STU_015709,62.24246427907454
STU_015710,67.93559900602463
STU_015711,73.75999247171988
STU_015712,88.88168202516408
STU_015713,82.65323357710115
STU_015714,70.73993011073503
STU_015715,86.16807034682392
STU_015716,63.12306636771632
STU_015717,61.16441451983317
STU_015718,69.16848925868693
STU_015719,59.35588366366924
STU_015720,58.216385857581905
STU_015721,63.907870606552876
STU_015722,66.93138824241449
STU_015723,73.81942385823822
STU_015724,99.14232964098433
STU_015725,88.08570640753794
STU_015726,79.6067556988708
STU_015727,65.83788914882886
STU_015728,78.98870013587761
STU_015729,92.20298681967564
STU_015730,70.69268039689632
STU_015731,80.77271641742313
STU_015732,57.74625917926153
STU_015733,64.8250373180207
STU_015734,66.78070071797409
STU_015735,55.31333123467491
STU_015736,92.97228861643596
STU_015737,74.926201459458
STU_015738,65.8865923954804
STU_015739,74.3677530984347
STU_015740,91.49681980949327
STU_015741,65.85130251427144
STU_015742,69.78290889873229
STU_015743,87.59476606391166
STU_015744,65.97894755257005
STU_015745,85.49835681176354
STU_015746,71.66822090498248
STU_015747,95.05630132705521
STU_015748,51.30272423394098
STU_015749,89.54183426563937
STU_015750,58.92696718149804
STU_015751,86.5883199861238
STU_015752,70.61952416714831
STU_015753,82.16821627560408
STU_015754,81.39209434247836
STU_015755,91.91929413997093
STU_015756,78.43013601794756
STU_015757,84.54094977555415
STU_015758,97.35359051122656
STU_015759,77.83110090053486
STU_015760,66.63519384612977
STU_015761,89.80561402946167
STU_015762,65.44984084876167
STU_015763,67.52932854594394
STU_015764,76.97121923308508
STU_015765,79.68363457537002
STU_015766,83.61960599974365
STU_015767,79.47167616596127
STU_015768,73.556001902076
STU_015769,80.77624326853892
STU_015770,69.9022600888377
STU_015771,93.50788698620215
STU_015772,60.23451173031008
STU_015773,55.58029760347113
STU_015774,96.49068865338948
STU_015775,74.08136206126541
STU_015776,62.24125609200414
STU_015777,68.12344326675397
STU_015778,67.17951473294858
STU_015779,51.06843743959568
STU_015780,84.07773689317061
STU_015781,75.498285651812
STU_015782,82.52700006024212
STU_015783,65.35271316313454
STU_015784,76.32882137300179
STU_015785,69.29070861164315
STU_015786,77.49010796508335
STU_015787,77.56593649323953
STU_015788,78.60927513072194
STU_015789,51.454325571251104
STU_015790,69.32625668600669
STU_015791,73.5200884900272
STU_015792,79.31043094893977
STU_015793,85.86868775867843
STU_015794,89.88395635801892
STU_015795,63.85128176666799
STU_015796,87.19073506817087
STU_015797,85.50610827118844
STU_015798,86.46689736130317
STU_015799,85.32452702034173
STU_015800,63.40997892058678
STU_015801,76.26714176136157
STU_015802,59.600928255960675
STU_015803,70.28712858341181
STU_015804,80.36802619119088
STU_015805,49.16129882043492
STU_015806,97.09650710214287
STU_015807,76.71346590506516
STU_015808,70.43566314328719
STU_015809,50.576645920253874
STU_015810,84.76196767229776
STU_015811,99.6156278332438
STU_015812,87.58141069232825
STU_015813,92.8837604680014
STU_015814,69.18164805953603
STU_015815,61.68718550304731
STU_015816,94.19499841539692
STU_015817,68.25602662619815
STU_015818,69.65975487191258
STU_015819,59.055884688607115
STU_015820,72.45106883368926
STU_015821,74.1794197424418
STU_015822,63.49803959252819
STU_015823,76.43403002172347
STU_015824,84.66397448379233
STU_015825,56.91209509645254
STU_015826,55.78836993068095
STU_015827,65.78833941855278
STU_015828,73.68423128151815
STU_015829,86.0600348163121
STU_015830,87.27005036128422
STU_015831,75.13409500588375
STU_015832,89.86644776867608
STU_015833,92.60786566577087
STU_015834,47.365697446159686
STU_015835,77.9269772649799
STU_015836,76.1309461207244
STU_015837,74.57072656553123
STU_015838,72.0176726749883
STU_015839,90.35197385758016
STU_015840,64.67387870747145
STU_015841,59.79699941991174
STU_015842,91.16649644056731
STU_015843,85.85482363405652
STU_015844,89.80134155056373
STU_015845,67.65736250303758
STU_015846,64.59933821181163
STU_015847,79.38615077343434
STU_015848,83.93471792644463
STU_015849,93.89781108104565
STU_015850,55.34795456459193
STU_015851,73.43945244671478
STU_015852,60.97853989233129
STU_015853,73.97993143180506
STU_015854,90.71350333572956
STU_015855,93.72771034071701
STU_015856,76.58213309612681
STU_015857,83.11120557389575
STU_015858,63.45838185916682
STU_015859,69.79895131319108
STU_015860,69.17503264302259
STU_015861,72.80660472810693
STU_015862,64.68233137715798
STU_015863,95.54504488199575
STU_015864,56.92052473383834
STU_015865,60.985593923778396
STU_015866,73.55705522063475
STU_015867,37.471925191559585
STU_015868,71.33484427114489
STU_015869,84.94435948779476
STU_015870,74.17749641496053
STU_015871,73.03801477169836
STU_015872,46.2803018371658
STU_015873,98.78769891355383
STU_015874,75.0575967934609
STU_015875,80.1816996904307
STU_015876,69.85753283355676
STU_015877,94.67964314395552
STU_015878,84.6798041873226
STU_015879,96.53958012638002
STU_015880,81.07545658313371
STU_015881,93.50282923757281
STU_015882,67.94365941202922
STU_015883,81.2084371404829
STU_015884,88.46432208222296
STU_015885,59.523166559179494
STU_015886,92.09493740560534
STU_015887,95.05142526987811
STU_015888,61.95840803985241
STU_015889,87.53753899257292
STU_015890,92.19319763791525
STU_015891,85.46694405885957
STU_015892,56.83205897722744
STU_015893,59.68115166803846
STU_015894,53.077865390811915
STU_015895,59.97961821541245
STU_015896,74.5706651557391
STU_015897,89.87751553285034
STU_015898,73.33603927937587
STU_015899,89.27970804863973
STU_015900,73.04863457155982
STU_015901,71.09753410816512
STU_015902,71.59339254958722
STU_015903,87.0228221118819
STU_015904,82.39700129698052
STU_015905,89.46726593379589
STU_015906,71.3923826068309
STU_015907,100.0
STU_015908,61.90227015678394
STU_015909,73.31395645211393
STU_015910,77.95819187422985
STU_015911,60.09030596775755
STU_015912,74.34791001190425
STU_015913,69.24847981877969
STU_015914,64.03529850836428
STU_015915,88.81440475944241
STU_015916,61.58082026320195
STU_015917,52.100697655013185
STU_015918,77.83057697152987
STU_015919,87.1415949124597
STU_015920,79.22535718279566
STU_015921,94.36348907750609
STU_015922,56.65718104116593
STU_015923,91.09341084979057
STU_015924,77.87819064510214
STU_015925,68.30330249838727
STU_015926,78.31580240298577
STU_015927,69.41444315761473
STU_015928,79.321983545609
STU_015929,86.18549661305103
STU_015930,61.3419436715003
STU_015931,58.36322854122832
STU_015932,77.59839213421951
STU_015933,76.16241704971209
STU_015934,70.72292585489528
STU_015935,100.0
STU_015936,100.0
STU_015937,82.07347362764374
STU_015938,84.90484680085363
STU_015939,72.60328747578862
STU_015940,93.26861473463173
STU_015941,67.51732517162841
STU_015942,87.18388183053595
STU_015943,82.99394490678311
STU_015944,99.72411336214499
STU_015945,70.28968633027678
STU_015946,73.58261325691558
STU_015947,70.99616372845072
STU_015948,66.7638869705198
STU_015949,58.92120595707519
STU_015950,91.97112387422659
STU_015951,75.20203417908743
STU_015952,75.37088419511342
STU_015953,67.14283311937321
STU_015954,79.79389350198292
STU_015955,74.44226203806278
STU_015956,81.96325141014775
STU_015957,51.51536112529351
STU_015958,70.84339689590199
STU_015959,91.30604274327175
STU_015960,69.96548885311289
STU_015961,89.13532663040127
STU_015962,80.64510252321332
STU_015963,77.89096014751054
STU_015964,64.47062475185669
STU_015965,81.6496282904837
STU_015966,51.82522355759244
STU_015967,81.69986764103542
STU_015968,82.70521175161258
STU_015969,65.99637361633597
STU_015970,73.77401810422353
STU_015971,67.9558281722135
STU_015972,84.76580158920562
STU_015973,66.56445933597244
STU_015974,89.3673460374154
STU_015975,55.13280308749503
STU_015976,49.62872666049842
STU_015977,63.05321998891582
STU_015978,73.66015002396222
STU_015979,83.22894014212534
STU_015980,88.58991076298724
STU_015981,97.05186040561881
STU_015982,94.95728142385958
STU_015983,80.45948790157946
STU_015984,85.0324627800454
STU_015985,72.87804399724502
STU_015986,45.441216140527615
STU_015987,70.46911856732093
STU_015988,59.88333984784719
STU_015989,72.17318172368168
STU_015990,57.14600680250024
STU_015991,76.99455409656196
STU_015992,48.969622386770304
STU_015993,71.33677641029685
STU_015994,71.27815375485173
STU_015995,98.91459213193734
STU_015996,77.48765840887717
STU_015997,62.846327107515286
STU_015998,78.707141689339
STU_015999,87.49792820449382
STU_016000,83.74347614459934
STU_016001,89.71244271167477
STU_016002,86.79696833265945
STU_016003,94.00037698662008
STU_016004,83.51941048566306
STU_016005,49.15326981257624
STU_016006,69.53552128368574
STU_016007,79.91318735084009
STU_016008,92.80063036437362
STU_016009,52.8077662007924
STU_016010,70.67193481534265
STU_016011,86.64778621383437
STU_016012,70.99397749949756
STU_016013,69.35133813741908
STU_016014,97.37555229257167
STU_016015,50.66720486538075
STU_016016,94.69336216212746
STU_016017,76.8114981138696
STU_016018,79.01121850948739
STU_016019,70.61131067388537
STU_016020,89.02449745625826
STU_016021,100.0
STU_016022,67.33316561642233
STU_016023,100.0
STU_016024,73.9308735843888
STU_016025,88.7961192424904
STU_016026,57.59749802866343
STU_016027,63.57746907694752
STU_016028,70.70683856117425
STU_016029,73.33606754685286
STU_016030,99.23293458517134
STU_016031,90.61757333744163
STU_016032,92.44875604856817
STU_016033,87.13466994666199
STU_016034,80.25028857102795
STU_016035,66.34212398081353
STU_016036,100.0
STU_016037,77.7354123017754
STU_016038,72.21453450330338
STU_016039,73.73445655327701
STU_016040,90.32857787936086
STU_016041,91.18867083454727
STU_016042,77.86248462395461
STU_016043,84.67342079049676
STU_016044,87.77667101289755
STU_016045,80.30289088412918
STU_016046,66.34436323681818
STU_016047,85.37737081424115
STU_016048,70.00633917216295
STU_016049,76.3009284111982
STU_016050,73.19191344678264
STU_016051,77.48376068963206
STU_016052,94.02862351829405
STU_016053,78.63133194645955
STU_016054,67.27868109501851
STU_016055,81.21336260160616
STU_016056,69.58204367546311
STU_016057,75.74113133997997
STU_016058,77.70245065755368
STU_016059,71.66837427743947
STU_016060,75.95415046120581
STU_016061,52.46471573154921
STU_016062,71.65390015751417
STU_016063,76.80161104520614
STU_016064,64.95451059116341
STU_016065,75.34335020334353
STU_016066,82.52571374074049
STU_016067,62.87759949500046
STU_016068,99.18732117387908
STU_016069,79.23813316601942
STU_016070,70.49112386909333
STU_016071,69.271089131846
STU_016072,88.34457809120823
STU_016073,75.28555553019625
STU_016074,86.2347968046369
STU_016075,97.51811428027922
STU_016076,66.17968713837894
STU_016077,69.86311052378863
STU_016078,81.8293118565586
STU_016079,86.9601040955525
STU_016080,72.56450252120385
STU_016081,66.30747313028913
STU_016082,86.20652444662285
STU_016083,99.72816331498143
STU_016084,75.47649573498418
STU_016085,52.16682175806293
STU_016086,95.11445585271531
STU_016087,73.95528040046369
STU_016088,74.18429613391233
STU_016089,83.74671954406625
STU_016090,88.66772789782424
STU_016091,61.77728641829992
STU_016092,73.18099004818625
STU_016093,78.14730733860695
STU_016094,75.98165307534786
STU_016095,75.83651501777372
STU_016096,87.89370865194122
STU_016097,69.50185046423621
STU_016098,59.89176605542383
STU_016099,85.19974061446429
STU_016100,76.36866244709567
STU_016101,61.5650616190487
STU_016102,77.92503337108477
STU_016103,51.07190658434454
STU_016104,81.26920506622345
STU_016105,63.29919821088259
STU_016106,63.54063963505007
STU_016107,75.3423842531401
STU_016108,68.80949272180372
STU_016109,68.65728645697958
STU_016110,66.98793130695817
STU_016111,83.0416922570242
STU_016112,77.47978037548575
STU_016113,59.13883988694882
STU_016114,73.77332729320983
STU_016115,86.33843718764224
STU_016116,97.40943289174625
STU_016117,83.90475457008945
STU_016118,66.33448493560927
STU_016119,81.93045899972164
STU_016120,82.36031019528583
STU_016121,68.21662202546632
STU_016122,72.76368167093956
STU_016123,87.27866037990566
STU_016124,91.82132729927878
STU_016125,91.33740672117717
STU_016126,77.87097580138378
STU_016127,80.15068120324051
STU_016128,94.17664201051413
STU_016129,65.63155740380292
STU_016130,98.81993535805238
STU_016131,87.19794892940509
STU_016132,71.10751000873637
STU_016133,77.55827837351045
STU_016134,75.82094862213135
STU_016135,62.88126677254024
STU_016136,90.85534545797792
STU_016137,79.04625634112334
STU_016138,76.97245436111076
STU_016139,96.44417678763118
STU_016140,84.51529362234673
STU_016141,84.52325830903715
STU_016142,79.11352007340133
STU_016143,57.39281357741687
STU_016144,77.79203386337541
STU_016145,77.64989839787128
STU_016146,84.47197490449328
STU_016147,87.83809882916086
STU_016148,64.86203451680021
STU_016149,55.60841307902899
STU_016150,94.79299322963954
STU_016151,59.06780324451487
STU_016152,77.33082913565556
STU_016153,67.8782644202457
STU_016154,80.52273646110065
STU_016155,85.54313869536095
STU_016156,62.30045788774465
STU_016157,76.59753485247582
STU_016158,98.96187308074519
STU_016159,62.09508869320414
STU_016160,74.03485166808183
STU_016161,68.90450903723881
STU_016162,91.35678506162724
STU_016163,77.97120527857653
STU_016164,63.19871878010971
STU_016165,94.4039104861656
STU_016166,63.432459836190695
STU_016167,79.80642686735519
STU_016168,83.66529374621588
STU_016169,88.22523082151986
STU_016170,83.17334325518918
STU_016171,73.50006318530097
STU_016172,60.71087479548393
STU_016173,70.87756707059279
STU_016174,59.83446527949551
STU_016175,89.57783044520825
STU_016176,74.28127619444605
STU_016177,82.19136305052577
STU_016178,79.18904701899145
STU_016179,80.79492891627156
STU_016180,60.67126289298153
STU_016181,88.53065607001095
STU_016182,53.76019862978264
STU_016183,82.09838381671331
STU_016184,74.11798198560729
STU_016185,99.82333943251888
STU_016186,52.56982481830503
STU_016187,93.6425435427865
STU_016188,77.9050533440841
STU_016189,80.11097722732245
STU_016190,83.28424386594024
STU_016191,56.99364811365758
STU_016192,60.290787493994394
STU_016193,80.281933500686
STU_016194,87.91062529076821
STU_016195,84.05964296146438
STU_016196,58.58342580265156
STU_016197,95.76765316438913
STU_016198,73.24379189843945
STU_016199,77.2879354296948
STU_016200,64.02285821880777
STU_016201,65.6885587870018
STU_016202,61.55297806108687
STU_016203,73.52617216464152
STU_016204,61.20077640839846
STU_016205,52.60983454745076
STU_016206,70.0094771502824
STU_016207,54.82798293436192
STU_016208,68.98895677510713
STU_016209,70.20919410179097
STU_016210,63.3646004585216
STU_016211,70.58866558050204
STU_016212,67.45385592384918
STU_016213,89.08256808673521
STU_016214,56.62041302880633
STU_016215,71.27494129536541
STU_016216,58.84972475278826
STU_016217,71.91297141801324
STU_016218,100.0
STU_016219,79.93477768388692
STU_016220,90.34754926903736
STU_016221,65.4482680886963
STU_016222,68.36885974610097
STU_016223,62.7079302760797
STU_016224,93.82395727209648
STU_016225,79.24305931705045
STU_016226,88.24496895471869
STU_016227,81.09135832917211
STU_016228,71.76692936082789
STU_016229,65.16656730590587
STU_016230,66.3646109758426
STU_016231,93.94358394427677
STU_016232,98.04857416313166
STU_016233,53.4547082317084
STU_016234,83.3096728124886
STU_016235,60.17027507493549
STU_016236,75.78196301370009
STU_016237,70.55204877157543
STU_016238,85.94012730018854
STU_016239,64.74574379355333
STU_016240,90.27406346916008
STU_016241,85.79098886597848
STU_016242,69.49122548875432
STU_016243,79.14355196290207
STU_016244,78.400989069554
STU_016245,72.98769216905536
STU_016246,68.96388628648941
STU_016247,71.6350781933384
STU_016248,73.78221804342111
STU_016249,71.56156942348342
STU_016250,90.15761276855073
STU_016251,54.97572610294071
STU_016252,83.85733969483532
STU_016253,84.54079851349292
STU_016254,83.63887819223773
STU_016255,75.48888859533822
STU_016256,46.76127350012079
STU_016257,81.09290252509165
STU_016258,82.67886831505565
STU_016259,75.4342522717997
STU_016260,73.34295028931734
STU_016261,97.11119284235288
STU_016262,80.61037644387892
STU_016263,57.7518746640333
STU_016264,56.492842298086806
STU_016265,98.1356287053436
STU_016266,87.45825286336378
STU_016267,72.41702110563631
STU_016268,80.29654655589563
STU_016269,91.6763270345124
STU_016270,71.73788544242144
STU_016271,71.43796923220498
STU_016272,82.55437230726984
STU_016273,75.73679005007199
STU_016274,59.08261492544298
